y_true,y_proba,y_pred
0,0.65413433,1
1,0.41571546,1
0,0.24749123,0
0,0.26702005,0
1,0.31613827,0
0,0.594799,1
0,0.5903627,1
1,0.53851944,1
0,0.534313,1
0,0.8518915,1
0,0.61711794,1
0,0.5642756,1
0,0.46242633,1
0,0.26204416,0
0,0.6136383,1
0,0.49092937,1
0,0.6750246,1
0,0.35199514,0
1,0.34659266,0
0,0.43121117,1
0,0.35349372,0
0,0.71212614,1
0,0.3165949,0
0,0.5475315,1
1,0.8045809,1
0,0.35248664,0
0,0.48059428,1
0,0.30840096,0
0,0.40659901,1
0,0.33794454,0
0,0.45994547,1
0,0.4407482,1
0,0.59569484,1
0,0.20500872,0
0,0.3837025,1
0,0.46184504,1
1,0.31693095,0
0,0.29838672,0
0,0.46664512,1
0,0.47068477,1
0,0.46573344,1
0,0.643649,1
0,0.36998722,1
0,0.56977326,1
0,0.5240901,1
0,0.23849967,0
0,0.46771726,1
1,0.51436543,1
1,0.6871713,1
0,0.26957527,0
0,0.3727733,1
0,0.29160917,0
0,0.6661849,1
0,0.2081968,0
0,0.6697242,1
0,0.5361084,1
0,0.39157587,1
0,0.7422652,1
0,0.3741535,1
0,0.4517857,1
0,0.56965077,1
0,0.24717893,0
0,0.38365152,1
0,0.6554831,1
0,0.50177264,1
0,0.35668004,0
0,0.7876115,1
0,0.7567037,1
0,0.24042538,0
0,0.46209687,1
0,0.63275635,1
1,0.67028797,1
0,0.42537588,1
0,0.20558818,0
0,0.42786568,1
0,0.51215315,1
0,0.75383514,1
0,0.3585563,0
0,0.23193458,0
0,0.5291217,1
0,0.31163362,0
0,0.7940449,1
0,0.48479697,1
0,0.4115189,1
0,0.2872883,0
1,0.5871609,1
0,0.2667524,0
0,0.27545172,0
0,0.36803395,1
0,0.52497613,1
0,0.40254712,1
0,0.2688476,0
0,0.46254107,1
0,0.40254125,1
0,0.3331645,0
0,0.30847654,0
0,0.23819934,0
0,0.5845583,1
0,0.42764136,1
0,0.365572,1
0,0.31188387,0
1,0.5633055,1
0,0.4196589,1
0,0.6253586,1
0,0.28791746,0
1,0.462049,1
0,0.46360448,1
0,0.416664,1
0,0.1862508,0
0,0.41122288,1
0,0.5038765,1
0,0.46620587,1
0,0.5156653,1
0,0.2342396,0
0,0.54952896,1
0,0.19583167,0
0,0.26230448,0
0,0.3704946,1
0,0.536154,1
0,0.4815619,1
0,0.5185231,1
0,0.2627771,0
0,0.7936743,1
0,0.3413224,0
0,0.6900534,1
0,0.29640138,0
0,0.5888196,1
1,0.8279755,1
0,0.5430015,1
0,0.65211004,1
0,0.37046155,1
0,0.5177761,1
0,0.4480333,1
0,0.31682342,0
0,0.21893877,0
1,0.5037548,1
0,0.23628825,0
0,0.27290404,0
0,0.351717,0
0,0.45697546,1
0,0.5645895,1
0,0.6036905,1
1,0.45805106,1
1,0.7746434,1
0,0.3285896,0
0,0.28233767,0
0,0.73140764,1
0,0.18272525,0
0,0.6317361,1
0,0.6706947,1
0,0.85739696,1
0,0.32411468,0
0,0.46368122,1
0,0.28846318,0
0,0.3935205,1
0,0.52434295,1
0,0.33491537,0
0,0.5786076,1
0,0.31541315,0
0,0.3787565,1
0,0.2938195,0
0,0.3713148,1
1,0.5423646,1
0,0.21917987,0
1,0.3736593,1
0,0.44634798,1
1,0.54591453,1
0,0.32005417,0
0,0.47444832,1
0,0.4539013,1
0,0.33980593,0
0,0.71318364,1
0,0.7212727,1
0,0.22597481,0
0,0.5005077,1
0,0.24195243,0
0,0.50816894,1
0,0.79841805,1
0,0.2512509,0
0,0.6726539,1
1,0.7924189,1
0,0.2848819,0
0,0.38733307,1
0,0.35927823,0
0,0.42882404,1
0,0.41667882,1
0,0.34169945,0
0,0.31454664,0
0,0.64233446,1
0,0.32163697,0
0,0.29197752,0
0,0.3457747,0
0,0.26201782,0
0,0.31231079,0
0,0.256579,0
1,0.6556915,1
0,0.4249634,1
0,0.28545284,0
0,0.38242212,1
0,0.63823974,1
0,0.47721475,1
0,0.3037278,0
0,0.38244432,1
0,0.57919,1
0,0.4669892,1
0,0.48973858,1
0,0.5269983,1
0,0.20418403,0
0,0.55422497,1
0,0.26253927,0
0,0.44934413,1
0,0.46933034,1
0,0.28247657,0
0,0.540201,1
0,0.2863966,0
0,0.60489583,1
0,0.47812536,1
0,0.440813,1
0,0.4183428,1
0,0.25270525,0
0,0.39457482,1
0,0.3606729,1
0,0.3489589,0
0,0.2687367,0
0,0.42597845,1
0,0.40795895,1
0,0.51644117,1
0,0.3378747,0
1,0.5258944,1
0,0.43195435,1
0,0.46035346,1
0,0.42045817,1
0,0.43514442,1
0,0.40319178,1
1,0.657423,1
0,0.5035188,1
0,0.3390768,0
0,0.43169093,1
0,0.39527276,1
0,0.3877563,1
0,0.5526005,1
1,0.6699609,1
0,0.20845617,0
0,0.39227536,1
0,0.3558405,0
0,0.801653,1
0,0.40532902,1
0,0.3030713,0
0,0.3053174,0
0,0.4043779,1
0,0.39193243,1
0,0.5100389,1
0,0.20003709,0
0,0.23160467,0
0,0.50896907,1
0,0.24553365,0
0,0.78205425,1
0,0.40035814,1
1,0.41438755,1
0,0.39712852,1
1,0.7996552,1
0,0.42489073,1
0,0.5802123,1
0,0.21298286,0
0,0.7657641,1
0,0.6082321,1
0,0.723524,1
0,0.76276636,1
0,0.70709956,1
0,0.56876487,1
1,0.70848995,1
0,0.37882534,1
0,0.5722312,1
0,0.49342245,1
0,0.4351684,1
0,0.36386147,1
1,0.62606514,1
0,0.56140995,1
0,0.5331263,1
0,0.57990533,1
0,0.58455455,1
0,0.46635577,1
0,0.34204215,0
0,0.25590643,0
0,0.7033808,1
0,0.51547414,1
1,0.52645457,1
0,0.37570152,1
0,0.47364858,1
0,0.36624297,1
0,0.3300419,0
1,0.5932323,1
0,0.35869035,0
0,0.4849117,1
0,0.417627,1
0,0.39205164,1
0,0.24915177,0
0,0.6090771,1
0,0.31649682,0
0,0.48492023,1
0,0.45206517,1
0,0.6269947,1
0,0.3480719,0
0,0.45692304,1
0,0.31859437,0
0,0.5736828,1
0,0.36050674,0
0,0.3577042,0
0,0.23857982,0
0,0.5978678,1
0,0.46002802,1
0,0.22154279,0
0,0.7095257,1
1,0.42216665,1
0,0.5764575,1
0,0.41120526,1
0,0.39806673,1
0,0.29928514,0
0,0.71885794,1
0,0.2953087,0
0,0.410942,1
0,0.3012087,0
1,0.6500638,1
0,0.20412496,0
0,0.7908156,1
0,0.7369348,1
0,0.51278335,1
0,0.3998926,1
0,0.82272565,1
0,0.6002538,1
0,0.33664668,0
0,0.6898698,1
0,0.47917542,1
0,0.63058186,1
0,0.21800792,0
0,0.26163,0
0,0.339887,0
0,0.54921114,1
0,0.41902256,1
0,0.3974285,1
0,0.43289348,1
1,0.4100481,1
0,0.4561059,1
0,0.7620341,1
0,0.28684074,0
0,0.4871629,1
1,0.813532,1
0,0.81781346,1
0,0.68865955,1
0,0.3015503,0
0,0.39279783,1
0,0.80409926,1
1,0.8341279,1
0,0.3078907,0
0,0.49122983,1
0,0.46508768,1
1,0.57151866,1
0,0.5742124,1
0,0.38113505,1
0,0.4595585,1
0,0.4013733,1
0,0.43988654,1
0,0.2987346,0
0,0.30698952,0
0,0.5726137,1
1,0.5971674,1
0,0.19904558,0
0,0.38798025,1
0,0.38221198,1
0,0.19786721,0
0,0.44463122,1
0,0.25413123,0
1,0.5032842,1
0,0.44134438,1
0,0.45055133,1
0,0.24975967,0
0,0.42526063,1
0,0.54086363,1
0,0.29934075,0
0,0.5397183,1
0,0.25092635,0
1,0.30984747,0
0,0.3871024,1
0,0.53995985,1
1,0.79467255,1
0,0.38165987,1
0,0.6505943,1
0,0.2420758,0
0,0.51496863,1
0,0.5441347,1
0,0.5884236,1
0,0.47950116,1
0,0.42628574,1
0,0.653983,1
0,0.54967976,1
0,0.3750284,1
0,0.4205442,1
0,0.50327903,1
0,0.4887692,1
0,0.24439181,0
0,0.44296774,1
0,0.47323537,1
0,0.57238173,1
0,0.2006861,0
0,0.22442783,0
0,0.43671465,1
0,0.37869632,1
1,0.579353,1
0,0.34731,0
0,0.37371585,1
0,0.19443639,0
0,0.38252768,1
0,0.39569226,1
0,0.23512393,0
0,0.7565321,1
0,0.42404494,1
0,0.43096375,1
1,0.2721622,0
1,0.72746444,1
0,0.56272566,1
0,0.21615817,0
0,0.440884,1
0,0.4467339,1
0,0.25005066,0
0,0.2515818,0
0,0.25697348,0
0,0.28801838,0
0,0.45392334,1
0,0.20444897,0
1,0.6003892,1
0,0.5924931,1
0,0.63791406,1
0,0.5501077,1
0,0.4061596,1
1,0.5746716,1
0,0.5751366,1
0,0.594802,1
0,0.6575333,1
0,0.30816057,0
0,0.58346653,1
0,0.8088778,1
0,0.386392,1
0,0.6490778,1
0,0.33799067,0
0,0.6261161,1
0,0.47582144,1
0,0.30629465,0
0,0.3165922,0
0,0.32376567,0
0,0.43254933,1
0,0.35041082,0
1,0.27785668,0
1,0.38372457,1
0,0.29691163,0
0,0.3954113,1
0,0.48021084,1
0,0.27353272,0
0,0.6127201,1
0,0.22190352,0
0,0.30912083,0
0,0.5754554,1
0,0.2833424,0
0,0.2677627,0
0,0.45195645,1
1,0.36871913,1
0,0.6555335,1
0,0.35987252,0
0,0.31448522,0
0,0.2240077,0
0,0.39748394,1
0,0.57725865,1
0,0.54913735,1
0,0.37914208,1
0,0.46218517,1
0,0.65354073,1
0,0.45984176,1
0,0.49206373,1
0,0.68614507,1
0,0.4140128,1
0,0.3363807,0
0,0.45978776,1
0,0.33202577,0
0,0.8064527,1
0,0.55562884,1
0,0.35498866,0
0,0.28519523,0
0,0.7304929,1
0,0.38377446,1
0,0.8070062,1
0,0.5435162,1
0,0.4864291,1
0,0.32108697,0
0,0.4506754,1
0,0.23364379,0
0,0.542066,1
0,0.4392623,1
0,0.42852876,1
0,0.26130265,0
1,0.2507905,0
0,0.55650955,1
0,0.564539,1
0,0.31714663,0
0,0.41995022,1
0,0.24835943,0
0,0.2152198,0
0,0.38069955,1
0,0.68192613,1
0,0.5355372,1
0,0.32855147,0
1,0.5211043,1
0,0.25102764,0
0,0.45474982,1
1,0.39666635,1
0,0.37834245,1
0,0.66840047,1
0,0.33993948,0
0,0.27653244,0
1,0.5291264,1
0,0.21458456,0
0,0.46997246,1
0,0.52696145,1
0,0.518457,1
0,0.31603232,0
0,0.7064636,1
0,0.398499,1
0,0.42106953,1
0,0.2154188,0
0,0.48732823,1
0,0.4120194,1
0,0.28496635,0
0,0.35032767,0
0,0.31432056,0
0,0.53872085,1
0,0.7281778,1
0,0.34052566,0
0,0.24742356,0
0,0.46230963,1
0,0.4858847,1
0,0.37029448,1
0,0.63759303,1
0,0.43069333,1
0,0.34016302,0
0,0.41099444,1
0,0.34338695,0
0,0.3974323,1
0,0.32879922,0
0,0.31784377,0
0,0.23911555,0
0,0.43371716,1
0,0.42532644,1
0,0.38995937,1
0,0.32930332,0
0,0.21635519,0
0,0.795056,1
0,0.5817295,1
0,0.42663178,1
0,0.3698233,1
0,0.46583343,1
0,0.54542017,1
0,0.32588357,0
0,0.2395541,0
0,0.5472945,1
0,0.26798886,0
0,0.29449847,0
1,0.5682423,1
0,0.70016354,1
0,0.37166154,1
0,0.62069446,1
0,0.29312623,0
0,0.21633728,0
0,0.6738193,1
0,0.53689593,1
0,0.4032624,1
0,0.4405167,1
0,0.24689156,0
0,0.40105817,1
0,0.22934635,0
0,0.38282233,1
0,0.33235338,0
0,0.517102,1
0,0.2575193,0
0,0.24588503,0
0,0.4522382,1
0,0.4126806,1
0,0.4182084,1
1,0.3244865,0
0,0.44503808,1
0,0.24467152,0
0,0.40944806,1
0,0.5878696,1
0,0.36163068,1
0,0.36394373,1
0,0.37268567,1
1,0.83403075,1
0,0.6919767,1
0,0.58298475,1
0,0.3761095,1
0,0.34009537,0
0,0.47457144,1
0,0.64594746,1
0,0.41237,1
0,0.38613287,1
0,0.45838723,1
0,0.42164454,1
0,0.31467015,0
0,0.375082,1
0,0.41497302,1
0,0.35083112,0
0,0.38846162,1
0,0.39776722,1
0,0.4893134,1
0,0.3335088,0
0,0.6426792,1
0,0.35071707,0
0,0.33253503,0
0,0.6736937,1
0,0.45663214,1
0,0.35862944,0
0,0.44100934,1
0,0.25023243,0
1,0.37344998,1
0,0.5149584,1
0,0.410455,1
0,0.5490664,1
0,0.4328209,1
0,0.35937116,0
0,0.44569644,1
0,0.37067565,1
0,0.26576436,0
0,0.5275389,1
0,0.4428559,1
0,0.39407232,1
0,0.22749044,0
0,0.17911421,0
0,0.75766003,1
0,0.19019347,0
0,0.52483493,1
0,0.38203463,1
0,0.34950703,0
0,0.49558377,1
1,0.6634641,1
0,0.49565536,1
0,0.3995717,1
0,0.6271596,1
0,0.2760545,0
0,0.604737,1
0,0.5368672,1
0,0.33271265,0
0,0.4920422,1
0,0.2808732,0
0,0.46857104,1
0,0.3724914,1
0,0.23828998,0
0,0.43561888,1
1,0.38475224,1
0,0.50919646,1
0,0.54636246,1
0,0.34673366,0
0,0.37020782,1
0,0.4835191,1
0,0.6200617,1
0,0.8003884,1
0,0.39096707,1
0,0.68495363,1
0,0.3408133,0
0,0.54366696,1
0,0.39594784,1
0,0.29977113,0
0,0.40522283,1
0,0.6322131,1
0,0.26199397,0
0,0.25925398,0
0,0.33081216,0
0,0.5581298,1
0,0.24743673,0
0,0.41564384,1
0,0.6569086,1
0,0.49686208,1
0,0.62542737,1
0,0.5397183,1
0,0.3962295,1
0,0.32656202,0
0,0.41434398,1
0,0.3691002,1
0,0.6356465,1
0,0.64173234,1
0,0.30626142,0
0,0.45931622,1
1,0.56540024,1
1,0.430358,1
0,0.3474298,0
0,0.6434902,1
0,0.42944312,1
0,0.48785618,1
0,0.3944638,1
1,0.7831,1
0,0.40946496,1
0,0.5065566,1
0,0.7931322,1
0,0.5247192,1
0,0.73367876,1
0,0.42519295,1
0,0.7668949,1
0,0.17980087,0
0,0.44503552,1
0,0.25952843,0
0,0.23512259,0
0,0.44853422,1
0,0.34353077,0
0,0.61043215,1
0,0.45694703,1
0,0.69101447,1
0,0.6646294,1
0,0.2796906,0
0,0.6041424,1
0,0.38518444,1
1,0.5800502,1
0,0.49482453,1
0,0.3618643,1
0,0.656296,1
0,0.4006109,1
0,0.2387474,0
0,0.5786773,1
0,0.33971968,0
0,0.7630582,1
0,0.19577634,0
0,0.4130274,1
0,0.3124691,0
0,0.3441966,0
0,0.43323678,1
0,0.3788127,1
0,0.39694852,1
0,0.31801048,0
0,0.46377212,1
0,0.24449188,0
0,0.4378062,1
0,0.3585678,0
0,0.6488866,1
0,0.4190237,1
0,0.35192335,0
0,0.53014445,1
1,0.87053055,1
1,0.61062795,1
0,0.62039906,1
0,0.3322865,0
0,0.50201297,1
0,0.41821828,1
0,0.3800945,1
0,0.76997674,1
0,0.27355507,0
0,0.2366968,0
0,0.4091147,1
1,0.31526792,0
0,0.40843925,1
0,0.49095562,1
0,0.41469115,1
0,0.57938576,1
0,0.19631997,0
0,0.5722884,1
0,0.34083772,0
0,0.20537521,0
0,0.4291321,1
0,0.5398439,1
0,0.8231019,1
0,0.4084781,1
0,0.40979272,1
0,0.61138844,1
0,0.6197211,1
1,0.44152614,1
1,0.50735074,1
0,0.36076814,1
0,0.31317294,0
0,0.44726065,1
0,0.750176,1
1,0.5838938,1
0,0.34002885,0
0,0.43094176,1
0,0.25679734,0
0,0.82483774,1
0,0.5768373,1
0,0.2928302,0
0,0.45287016,1
0,0.40871027,1
0,0.6511147,1
0,0.37487254,1
0,0.46481025,1
0,0.5192323,1
0,0.73148227,1
0,0.5808074,1
1,0.36518744,1
0,0.41287765,1
0,0.28255492,0
0,0.3236075,0
0,0.6419092,1
0,0.47636563,1
1,0.5340799,1
0,0.5378185,1
0,0.46728402,1
0,0.61861295,1
1,0.62702084,1
0,0.5143913,1
0,0.27953,0
1,0.61813986,1
0,0.4085968,1
0,0.39359328,1
0,0.3316246,0
0,0.41641715,1
0,0.18441539,0
0,0.47595468,1
0,0.475629,1
0,0.3750097,1
0,0.36529195,1
0,0.4144782,1
0,0.1983297,0
0,0.5851354,1
0,0.34748238,0
0,0.5484021,1
0,0.2983998,0
0,0.40561092,1
0,0.20410596,0
0,0.7979122,1
1,0.37537736,1
0,0.28174064,0
0,0.40064603,1
1,0.61082715,1
0,0.17894863,0
0,0.43895605,1
1,0.5105402,1
0,0.20744099,0
0,0.4085831,1
0,0.79561055,1
1,0.29461077,0
0,0.6308276,1
0,0.52685493,1
0,0.44959673,1
0,0.46909735,1
0,0.6199687,1
0,0.31681246,0
0,0.60306275,1
0,0.38466465,1
0,0.24831809,0
0,0.42050758,1
1,0.61198926,1
0,0.24417719,0
0,0.4055662,1
0,0.27482545,0
0,0.32910857,0
0,0.47688222,1
0,0.7176904,1
0,0.45403588,1
0,0.58926284,1
0,0.7200185,1
0,0.372714,1
0,0.2640388,0
0,0.23856142,0
0,0.6250872,1
0,0.417587,1
0,0.4691159,1
0,0.38051885,1
1,0.5653138,1
0,0.22975612,0
0,0.29927224,0
0,0.6117415,1
0,0.6059566,1
0,0.48301697,1
0,0.39444283,1
0,0.52380264,1
0,0.6218757,1
0,0.7940942,1
0,0.38285378,1
0,0.5913434,1
0,0.3665764,1
0,0.3549308,0
0,0.7620767,1
0,0.33120644,0
0,0.5765078,1
0,0.5941734,1
0,0.29277912,0
0,0.25974396,0
0,0.3967495,1
0,0.5576311,1
0,0.22644413,0
0,0.39430624,1
0,0.65873677,1
0,0.25336188,0
0,0.3190025,0
1,0.62467974,1
0,0.2783481,0
0,0.60895956,1
1,0.57885844,1
0,0.2532578,0
0,0.24335586,0
1,0.52986455,1
0,0.4451365,1
0,0.29783046,0
0,0.48715848,1
0,0.37634847,1
0,0.41915783,1
0,0.3232615,0
0,0.29091924,0
0,0.5192649,1
0,0.57594883,1
0,0.2841852,0
0,0.39362103,1
0,0.318472,0
0,0.47564858,1
0,0.3761422,1
0,0.3790441,1
0,0.7028883,1
0,0.40277988,1
0,0.32860908,0
0,0.45423177,1
0,0.35639974,0
0,0.39529943,1
0,0.27447903,0
1,0.8011046,1
0,0.37673527,1
0,0.29147375,0
0,0.5558481,1
0,0.3225865,0
0,0.5499024,1
0,0.42927092,1
0,0.40911043,1
1,0.37914616,1
0,0.2880203,0
0,0.3216934,0
0,0.36018094,0
0,0.527308,1
0,0.6265654,1
0,0.48879626,1
0,0.5719257,1
0,0.5059613,1
0,0.45837826,1
0,0.34546098,0
0,0.46964747,1
0,0.19632922,0
0,0.38961285,1
0,0.7477012,1
0,0.35275754,0
0,0.41802308,1
0,0.3462531,0
0,0.3506414,0
0,0.7311679,1
0,0.31529936,0
0,0.5121092,1
0,0.23470473,0
0,0.2317883,0
0,0.6504578,1
0,0.497405,1
0,0.24720778,0
0,0.6192003,1
0,0.2733062,0
0,0.4376966,1
0,0.34474942,0
0,0.38101315,1
0,0.49111858,1
0,0.40235287,1
0,0.40504858,1
0,0.28039238,0
1,0.42353565,1
0,0.36634913,1
0,0.3988621,1
0,0.38281745,1
0,0.3926976,1
0,0.30782935,0
0,0.37118012,1
0,0.2054553,0
0,0.55001545,1
0,0.5601416,1
0,0.6322121,1
0,0.42949998,1
0,0.35365698,0
0,0.72076213,1
0,0.29457602,0
0,0.44562802,1
0,0.3746777,1
0,0.50994724,1
0,0.23811725,0
0,0.40372944,1
0,0.3501589,0
0,0.52873945,1
0,0.5868083,1
0,0.35904923,0
0,0.21666038,0
0,0.5590303,1
0,0.24489816,0
0,0.27888167,0
0,0.41981885,1
0,0.51054424,1
0,0.45288748,1
0,0.39675936,1
0,0.38877213,1
0,0.5971287,1
0,0.3443626,0
0,0.25854114,0
0,0.52838165,1
0,0.2505164,0
0,0.39906523,1
