y_true,y_proba
0.0,0.49442714
1.0,0.756096
0.0,0.86062735
0.0,0.5439505
0.0,0.42815885
0.0,0.45906135
0.0,0.8829696
1.0,0.9136343
0.0,0.26073894
0.0,0.39298332
0.0,0.52525336
1.0,0.6975832
0.0,0.5950185
0.0,0.37882012
0.0,0.29474732
0.0,0.41143772
0.0,0.55347764
0.0,0.3226032
0.0,0.34426108
0.0,0.5502386
1.0,0.50295115
0.0,0.22400458
0.0,0.44389704
0.0,0.4663794
0.0,0.12869015
0.0,0.5122405
0.0,0.25815314
1.0,0.6300957
0.0,0.6245649
0.0,0.47683406
0.0,0.24879709
0.0,0.46008256
0.0,0.59722996
0.0,0.3962077
0.0,0.48731408
0.0,0.2727657
1.0,0.3269627
0.0,0.44050634
0.0,0.4349928
1.0,0.583334
0.0,0.23735839
0.0,0.6180089
0.0,0.2857144
0.0,0.5726739
0.0,0.5869459
0.0,0.41306052
0.0,0.56910396
0.0,0.45076787
0.0,0.5690382
0.0,0.47564763
0.0,0.43882498
0.0,0.4165548
0.0,0.43386033
0.0,0.3869038
0.0,0.3960814
0.0,0.52355003
0.0,0.45898134
0.0,0.6177224
0.0,0.51464033
0.0,0.22725268
0.0,0.31213972
0.0,0.3551432
1.0,0.73373055
0.0,0.4938541
0.0,0.3653278
0.0,0.055371128
0.0,0.4601132
0.0,0.5812904
0.0,0.27543435
0.0,0.7520691
0.0,0.5168424
0.0,0.4600972
1.0,0.21133278
1.0,0.72798187
0.0,0.60713226
0.0,0.19776507
0.0,0.59150773
0.0,0.50618345
0.0,0.28882545
0.0,0.28025153
0.0,0.3577854
0.0,0.3013535
0.0,0.3427539
0.0,0.24630901
1.0,0.5976693
0.0,0.64640987
0.0,0.6348053
0.0,0.50814605
0.0,0.41470876
1.0,0.5876835
0.0,0.63749665
0.0,0.6845878
0.0,0.48163623
0.0,0.3772901
0.0,0.5689572
0.0,0.82358545
0.0,0.23442602
0.0,0.6341113
0.0,0.5641094
0.0,0.65020555
0.0,0.49683052
0.0,0.34607822
0.0,0.43485737
0.0,0.2852373
0.0,0.5264827
0.0,0.43648463
1.0,0.47637168
1.0,0.54048896
0.0,0.36103746
0.0,0.53345335
0.0,0.4063233
0.0,0.36422965
0.0,0.5954194
0.0,0.20061016
0.0,0.46377018
0.0,0.57216984
0.0,0.22571424
0.0,0.29234865
0.0,0.4788321
1.0,0.31215143
0.0,0.5760598
0.0,0.35450852
0.0,0.3665776
0.0,0.14681037
0.0,0.40034613
0.0,0.590139
0.0,0.5170864
0.0,0.36465055
0.0,0.502775
0.0,0.73111355
0.0,0.37293363
0.0,0.53691614
0.0,0.6720472
0.0,0.4946454
0.0,0.43276814
0.0,0.3076858
0.0,0.29626176
0.0,0.7968664
0.0,0.5770191
0.0,0.2681321
0.0,0.34687057
0.0,0.7104917
0.0,0.4549729
0.0,0.79564667
0.0,0.44179285
0.0,0.45062065
0.0,0.33274436
0.0,0.515703
0.0,0.29574594
0.0,0.61787325
0.0,0.50617516
0.0,0.4696155
0.0,0.14245147
1.0,0.28108454
0.0,0.43432295
0.0,0.3383218
0.0,0.40033197
0.0,0.39511317
0.0,0.084735475
0.0,0.122997865
0.0,0.3847944
0.0,0.70820147
0.0,0.5357214
0.0,0.38253015
1.0,0.49511015
0.0,0.3736474
0.0,0.62173253
1.0,0.16246277
0.0,0.49006024
0.0,0.5702287
0.0,0.4846436
0.0,0.37508494
1.0,0.46404672
0.0,0.25639147
0.0,0.5407807
0.0,0.5234519
0.0,0.41502613
0.0,0.41811827
0.0,0.71290135
0.0,0.3532063
0.0,0.5022077
0.0,0.20721409
0.0,0.35687992
0.0,0.4753974
0.0,0.17544694
0.0,0.4275774
0.0,0.3630682
0.0,0.4451467
0.0,0.68093544
0.0,0.3409592
0.0,0.2717113
0.0,0.38307554
0.0,0.36000496
0.0,0.36247745
0.0,0.4447171
0.0,0.4709093
0.0,0.39350954
0.0,0.4798136
0.0,0.36581987
0.0,0.34935054
0.0,0.51983714
0.0,0.18273307
0.0,0.3745049
0.0,0.5228562
0.0,0.3788639
0.0,0.5190817
0.0,0.47206372
0.0,0.21421592
0.0,0.7397807
0.0,0.6264648
0.0,0.4128582
0.0,0.56792265
0.0,0.48865217
0.0,0.5892121
0.0,0.31387174
0.0,0.45419347
0.0,0.6301107
0.0,0.24511726
0.0,0.29061148
1.0,0.6222281
0.0,0.776167
0.0,0.38619128
0.0,0.5569891
0.0,0.28277844
0.0,0.20694597
0.0,0.3974698
0.0,0.57403517
0.0,0.2671728
0.0,0.54482764
0.0,0.37207878
0.0,0.36703852
0.0,0.27058604
0.0,0.3764928
0.0,0.3100854
0.0,0.34403798
0.0,0.6622435
0.0,0.3891492
0.0,0.53610975
0.0,0.40105042
0.0,0.38645327
1.0,0.3680822
0.0,0.3381096
0.0,0.28153932
0.0,0.43557698
0.0,0.6537588
0.0,0.3906964
0.0,0.38812742
0.0,0.46141005
1.0,0.78020406
0.0,0.62655455
0.0,0.5207617
0.0,0.33420396
0.0,0.38890603
0.0,0.5706562
0.0,0.5573417
0.0,0.43469086
0.0,0.36142284
0.0,0.49119237
0.0,0.30444446
0.0,0.31007802
0.0,0.44437674
0.0,0.46941775
0.0,0.528045
0.0,0.46984458
0.0,0.42521387
0.0,0.47929862
0.0,0.4986798
0.0,0.60452783
0.0,0.41599554
0.0,0.452401
0.0,0.6030061
0.0,0.545874
0.0,0.39842787
0.0,0.40847144
0.0,0.24764898
1.0,0.3007111
0.0,0.63984245
0.0,0.44359705
0.0,0.49426278
0.0,0.50521183
0.0,0.27045444
0.0,0.54373515
0.0,0.3361345
0.0,0.32538998
0.0,0.65824735
0.0,0.5554981
0.0,0.51866174
0.0,0.25013387
0.0,0.18271384
0.0,0.83477664
0.0,0.14572813
0.0,0.5415376
0.0,0.55191386
0.0,0.48824492
0.0,0.49269202
1.0,0.66088283
0.0,0.46028027
0.0,0.49368414
0.0,0.54675287
0.0,0.3383325
0.0,0.6248991
0.0,0.48462486
0.0,0.2833048
0.0,0.573511
0.0,0.2887848
0.0,0.59179074
0.0,0.4163657
0.0,0.2497296
0.0,0.3941089
1.0,0.5169698
0.0,0.57009375
0.0,0.54338926
0.0,0.4352108
0.0,0.28975743
0.0,0.5850946
0.0,0.6689271
0.0,0.7855686
0.0,0.40350494
0.0,0.642386
0.0,0.27547094
0.0,0.6489391
0.0,0.45369425
0.0,0.31572095
0.0,0.53647035
0.0,0.5642787
0.0,0.33149278
0.0,0.2521296
0.0,0.34669825
0.0,0.49066344
0.0,0.39254668
0.0,0.5153725
0.0,0.691958
0.0,0.59100294
0.0,0.7175609
0.0,0.6829663
0.0,0.41733217
0.0,0.33532646
0.0,0.49824202
0.0,0.3556391
0.0,0.58771425
0.0,0.715338
0.0,0.25251096
0.0,0.46198168
1.0,0.6479851
1.0,0.44916904
0.0,0.41696838
0.0,0.6257658
0.0,0.45948347
0.0,0.58903867
0.0,0.5268884
1.0,0.7159965
0.0,0.42288324
0.0,0.45710728
0.0,0.8008301
0.0,0.51530355
0.0,0.7413558
0.0,0.41107273
0.0,0.7503076
0.0,0.1288493
0.0,0.5123372
0.0,0.29824585
0.0,0.26752305
0.0,0.25271097
0.0,0.39538154
0.0,0.6374153
0.0,0.41147038
0.0,0.6511655
0.0,0.73532635
0.0,0.42668298
0.0,0.5176944
0.0,0.3545972
1.0,0.58174497
0.0,0.45397773
0.0,0.50079316
0.0,0.57585865
0.0,0.44866487
0.0,0.27936876
0.0,0.5809142
0.0,0.42343414
0.0,0.67028517
0.0,0.18182035
0.0,0.49070626
0.0,0.22221597
0.0,0.20746207
0.0,0.4039577
0.0,0.46807113
0.0,0.56113994
0.0,0.3759211
0.0,0.48987937
0.0,0.30286288
0.0,0.40754417
0.0,0.41188723
0.0,0.6291045
0.0,0.40526173
0.0,0.32485896
0.0,0.6361234
1.0,0.8608503
1.0,0.693295
0.0,0.5006118
0.0,0.42616102
0.0,0.4809632
0.0,0.49546096
0.0,0.4723627
0.0,0.7541517
0.0,0.33302584
0.0,0.18698008
0.0,0.4540092
1.0,0.37586057
0.0,0.3283769
0.0,0.4776963
0.0,0.32549462
0.0,0.64945793
0.0,0.2607633
0.0,0.50047463
0.0,0.3296852
0.0,0.2946268
0.0,0.5082747
0.0,0.62031907
0.0,0.85544574
0.0,0.4443964
0.0,0.30841854
0.0,0.52087635
0.0,0.6090126
1.0,0.50588834
1.0,0.58999777
0.0,0.25061545
0.0,0.3103726
0.0,0.4197774
0.0,0.7117525
1.0,0.57519895
0.0,0.5876727
0.0,0.4632136
0.0,0.28107008
0.0,0.7577892
0.0,0.5769666
0.0,0.3275489
0.0,0.45542783
0.0,0.48047307
0.0,0.66286904
0.0,0.31854522
0.0,0.45330116
0.0,0.61756
0.0,0.6877907
0.0,0.5980128
1.0,0.504159
0.0,0.42159346
0.0,0.3544443
0.0,0.44405946
0.0,0.63551265
0.0,0.40630552
1.0,0.48064032
0.0,0.39524147
0.0,0.3868474
0.0,0.39329985
1.0,0.63523054
0.0,0.48920143
0.0,0.20912321
1.0,0.57955116
0.0,0.4300654
0.0,0.4044656
0.0,0.3787894
0.0,0.4427394
0.0,0.15768827
0.0,0.50845116
0.0,0.5959572
0.0,0.31712893
0.0,0.42701685
0.0,0.40535307
0.0,0.15783711
0.0,0.5943063
0.0,0.40084806
0.0,0.5474181
0.0,0.341676
0.0,0.48611057
0.0,0.16668786
0.0,0.73114055
1.0,0.41074175
0.0,0.31957558
0.0,0.3276962
1.0,0.5786836
0.0,0.15189064
0.0,0.44220465
1.0,0.61379486
0.0,0.19645032
0.0,0.5137878
0.0,0.65432715
1.0,0.3147508
0.0,0.5226135
0.0,0.5088321
0.0,0.37479147
0.0,0.5431476
0.0,0.54433703
0.0,0.44607309
0.0,0.42404795
0.0,0.52229065
0.0,0.20514871
0.0,0.46214753
1.0,0.6714236
0.0,0.2091712
0.0,0.39908406
0.0,0.22975408
0.0,0.301281
0.0,0.6858587
0.0,0.7266667
0.0,0.45593616
0.0,0.5357857
0.0,0.7606085
0.0,0.2781642
0.0,0.25292906
0.0,0.39640498
0.0,0.6303506
0.0,0.40273318
0.0,0.3768271
0.0,0.28231362
1.0,0.6314336
0.0,0.22543493
0.0,0.37648878
0.0,0.54134697
0.0,0.63882196
0.0,0.35302505
0.0,0.46899617
0.0,0.5329358
0.0,0.5182827
0.0,0.73635703
0.0,0.315996
0.0,0.49238837
0.0,0.37101212
0.0,0.5609939
0.0,0.65527046
0.0,0.30950895
0.0,0.5538752
0.0,0.5064309
0.0,0.3228929
0.0,0.22776489
0.0,0.49416447
0.0,0.5520391
0.0,0.2523369
0.0,0.3686665
0.0,0.5608646
0.0,0.37140417
0.0,0.4268665
1.0,0.53335756
0.0,0.29116789
0.0,0.47446367
1.0,0.37943754
0.0,0.23050389
0.0,0.24663962
1.0,0.6316254
0.0,0.41536745
0.0,0.4382619
0.0,0.5887968
0.0,0.40720204
0.0,0.58224845
0.0,0.33359414
0.0,0.46777484
0.0,0.548872
0.0,0.54464614
0.0,0.34229362
0.0,0.4494414
0.0,0.2882795
0.0,0.6254994
0.0,0.35013866
0.0,0.47418582
0.0,0.68121177
0.0,0.45616928
0.0,0.37145746
0.0,0.46675497
0.0,0.41926488
0.0,0.6314615
0.0,0.4173039
1.0,0.81149405
0.0,0.38801762
0.0,0.2575382
0.0,0.63413167
0.0,0.39147624
0.0,0.42778704
0.0,0.44466874
0.0,0.44802883
1.0,0.41098362
0.0,0.246126
0.0,0.41546535
0.0,0.36725628
0.0,0.53597057
0.0,0.61221534
0.0,0.5697744
0.0,0.5937615
0.0,0.51687557
0.0,0.61435944
0.0,0.3691085
0.0,0.4675105
0.0,0.24798182
0.0,0.33769193
0.0,0.7613259
0.0,0.45046705
0.0,0.50438124
0.0,0.46461356
0.0,0.4344908
0.0,0.7495918
0.0,0.39571908
0.0,0.5638466
0.0,0.24134123
0.0,0.19629301
0.0,0.577343
0.0,0.4714788
0.0,0.2597857
0.0,0.69581443
0.0,0.17302538
0.0,0.46868256
0.0,0.6117838
0.0,0.36056894
0.0,0.6368578
0.0,0.50065035
0.0,0.48022243
0.0,0.21125342
1.0,0.46403378
0.0,0.47331628
0.0,0.40422183
0.0,0.3320539
0.0,0.48665395
0.0,0.35493344
0.0,0.4002702
0.0,0.34602094
0.0,0.41115195
0.0,0.7125006
0.0,0.7142201
0.0,0.5806071
0.0,0.39441094
0.0,0.5164569
0.0,0.42399248
0.0,0.5720856
0.0,0.39549693
0.0,0.309719
0.0,0.34630364
0.0,0.4793003
0.0,0.21014908
0.0,0.6089453
0.0,0.5420439
0.0,0.33732527
0.0,0.1694205
0.0,0.4523529
0.0,0.25833192
0.0,0.29402635
0.0,0.54838693
0.0,0.5693133
0.0,0.5667512
0.0,0.45351133
0.0,0.3496046
0.0,0.51332843
0.0,0.37672806
0.0,0.34876364
0.0,0.582029
0.0,0.30636194
0.0,0.3703331
0.0,0.6212727
