y_true,y_proba
0.0,0.47115454
0.0,0.4251552
0.0,0.11344632
0.0,0.6771823
0.0,0.6271443
1.0,0.64546245
0.0,0.5828463
1.0,0.2710774
0.0,0.57549125
0.0,0.23944598
0.0,0.49752975
0.0,0.5120334
0.0,0.22921322
0.0,0.4986645
0.0,0.43060675
0.0,0.44853082
0.0,0.4040019
0.0,0.45380363
0.0,0.51468915
0.0,0.3089197
0.0,0.1656377
0.0,0.14392586
0.0,0.55538887
0.0,0.38714644
0.0,0.46220496
0.0,0.5935262
0.0,0.3650364
0.0,0.54520833
1.0,0.5137334
0.0,0.43319187
0.0,0.68951994
0.0,0.44416025
0.0,0.6503173
0.0,0.5210504
1.0,0.5085503
0.0,0.37150064
0.0,0.30887175
0.0,0.49850282
0.0,0.46560073
0.0,0.508326
0.0,0.35000777
0.0,0.3982566
0.0,0.36776927
0.0,0.7616522
1.0,0.42723078
0.0,0.4643267
0.0,0.5354057
0.0,0.35245976
0.0,0.39159957
1.0,0.5091368
0.0,0.3558562
0.0,0.59174997
0.0,0.24587892
0.0,0.47083598
0.0,0.3816461
0.0,0.326032
0.0,0.27420262
0.0,0.4780883
0.0,0.67274565
0.0,0.5231743
0.0,0.43275917
0.0,0.35667524
0.0,0.29716662
0.0,0.5493197
0.0,0.52122086
0.0,0.32398725
0.0,0.5350469
0.0,0.46715218
0.0,0.42147014
0.0,0.26012403
0.0,0.3347734
0.0,0.48326024
0.0,0.347396
0.0,0.5818109
0.0,0.5100307
0.0,0.6068436
0.0,0.4870982
0.0,0.21877608
0.0,0.48854887
0.0,0.33989134
0.0,0.2899839
0.0,0.40601942
0.0,0.53612185
0.0,0.5285549
0.0,0.43978867
0.0,0.52116716
0.0,0.54173076
0.0,0.42583728
0.0,0.5152761
0.0,0.536576
0.0,0.552621
0.0,0.59000033
0.0,0.4374061
0.0,0.334173
0.0,0.22927462
0.0,0.7401322
0.0,0.6098001
0.0,0.5213679
0.0,0.3917015
0.0,0.50744146
0.0,0.20265189
1.0,0.60234
0.0,0.44968325
0.0,0.5561419
0.0,0.47743753
0.0,0.49547735
0.0,0.18345033
0.0,0.56642145
0.0,0.624
0.0,0.55104697
0.0,0.52829593
0.0,0.22861807
0.0,0.48297876
0.0,0.4494929
0.0,0.4612958
0.0,0.46081722
0.0,0.38443774
0.0,0.5731002
0.0,0.48693115
0.0,0.36356053
0.0,0.40204638
0.0,0.09989223
0.0,0.4633388
0.0,0.5727331
0.0,0.57210565
0.0,0.47629702
0.0,0.5338907
0.0,0.85044575
0.0,0.21308012
0.0,0.5426455
0.0,0.3808424
0.0,0.3584409
0.0,0.45348412
0.0,0.69834465
1.0,0.5435827
0.0,0.61212504
0.0,0.3609179
0.0,0.5048244
1.0,0.18757086
0.0,0.49482208
0.0,0.6115208
0.0,0.5743147
1.0,0.7487243
0.0,0.36029226
0.0,0.581312
0.0,0.46434963
0.0,0.28246498
0.0,0.80880255
0.0,0.576309
0.0,0.48928767
0.0,0.6401446
0.0,0.2011142
0.0,0.51966435
0.0,0.5657735
0.0,0.41148317
0.0,0.4211826
0.0,0.34676346
1.0,0.5018391
0.0,0.5583424
0.0,0.39247793
0.0,0.36135128
0.0,0.43443185
0.0,0.38735652
0.0,0.47854072
0.0,0.7052029
0.0,0.54775506
0.0,0.21403496
0.0,0.36977598
1.0,0.4853638
0.0,0.8538304
0.0,0.41362777
0.0,0.51554036
1.0,0.7663684
0.0,0.64438224
0.0,0.5470738
0.0,0.58355755
0.0,0.5150521
0.0,0.56047535
0.0,0.5750311
0.0,0.4302206
0.0,0.50556874
0.0,0.5305957
0.0,0.5428731
0.0,0.22041598
0.0,0.43329257
0.0,0.6511583
0.0,0.30216044
0.0,0.48101947
0.0,0.24759641
0.0,0.11813248
0.0,0.46540475
0.0,0.36120552
0.0,0.5277268
0.0,0.2987296
0.0,0.8150731
0.0,0.38792038
0.0,0.31020427
0.0,0.4877036
0.0,0.24479184
0.0,0.38815317
0.0,0.5943476
0.0,0.37448478
1.0,0.5265192
0.0,0.5106692
0.0,0.7475856
0.0,0.5245568
0.0,0.41512036
0.0,0.5771069
0.0,0.6734185
1.0,0.44610423
0.0,0.54720414
0.0,0.5353574
0.0,0.5703217
1.0,0.33806732
0.0,0.71611536
0.0,0.40023425
0.0,0.3951265
0.0,0.48775542
0.0,0.50138795
0.0,0.47345924
0.0,0.39169386
0.0,0.28870237
0.0,0.3666677
0.0,0.4165038
0.0,0.33446607
0.0,0.35728326
0.0,0.37296686
0.0,0.4235502
0.0,0.29322863
0.0,0.32400692
0.0,0.432802
0.0,0.221399
0.0,0.44452065
0.0,0.35838038
0.0,0.42955247
0.0,0.53816134
0.0,0.59338135
0.0,0.55006385
1.0,0.41433892
0.0,0.54688907
0.0,0.23458803
0.0,0.49080384
0.0,0.44240576
0.0,0.35629162
0.0,0.50518787
0.0,0.52673274
0.0,0.58390385
0.0,0.4747494
0.0,0.5719376
0.0,0.47244412
0.0,0.5573107
0.0,0.47593474
0.0,0.45002306
0.0,0.8922622
0.0,0.4530716
0.0,0.27765533
0.0,0.49714825
0.0,0.43165898
0.0,0.5296088
0.0,0.7331672
0.0,0.28887415
1.0,0.7983285
0.0,0.19600825
0.0,0.5348344
0.0,0.5949305
0.0,0.6652388
0.0,0.5186374
0.0,0.3996438
0.0,0.53686416
0.0,0.34419116
0.0,0.35009828
0.0,0.40279445
0.0,0.6832117
0.0,0.45812252
0.0,0.21406893
0.0,0.6295075
0.0,0.50342834
0.0,0.47251382
1.0,0.5849299
0.0,0.41556337
0.0,0.6250474
0.0,0.2863906
0.0,0.5390456
0.0,0.46830735
1.0,0.50659895
0.0,0.1314439
0.0,0.5023454
0.0,0.44770026
0.0,0.4870311
0.0,0.46495992
0.0,0.64735067
0.0,0.5290053
1.0,0.886821
0.0,0.39602983
0.0,0.38773414
1.0,0.4590243
0.0,0.43545583
0.0,0.75388163
0.0,0.21474311
1.0,0.82318276
0.0,0.60556865
0.0,0.367795
0.0,0.52822846
0.0,0.7459544
0.0,0.65149754
0.0,0.3909081
0.0,0.48300797
0.0,0.3446447
0.0,0.15705381
0.0,0.49182636
0.0,0.48468006
0.0,0.35717666
1.0,0.74679077
0.0,0.51679
0.0,0.4300116
0.0,0.2713234
0.0,0.5146614
0.0,0.27667463
0.0,0.39948186
0.0,0.52800137
0.0,0.46568078
0.0,0.27993044
0.0,0.38241437
0.0,0.36007702
0.0,0.42313913
0.0,0.3775264
0.0,0.40157518
0.0,0.23844895
0.0,0.49420512
0.0,0.09635927
0.0,0.44185853
0.0,0.3610376
0.0,0.7395097
0.0,0.49429098
0.0,0.6042104
0.0,0.38936633
0.0,0.44197565
0.0,0.24692956
0.0,0.22719622
0.0,0.47077167
0.0,0.41162863
0.0,0.8294057
0.0,0.31978586
1.0,0.8513092
0.0,0.44968846
0.0,0.41862112
0.0,0.3341785
0.0,0.20620623
0.0,0.48574227
1.0,0.57568496
0.0,0.58754206
0.0,0.7409453
0.0,0.44334263
0.0,0.32456753
0.0,0.60842603
0.0,0.4334689
0.0,0.44541863
0.0,0.53798246
0.0,0.54864466
1.0,0.26444998
1.0,0.7759416
0.0,0.59623015
0.0,0.13352929
0.0,0.46792838
0.0,0.3582631
0.0,0.36038578
0.0,0.58142436
0.0,0.5998571
0.0,0.637592
0.0,0.3863318
0.0,0.25914776
0.0,0.5833164
0.0,0.55236137
1.0,0.64767563
0.0,0.38702595
0.0,0.42106467
0.0,0.5661525
0.0,0.5914897
1.0,0.5200802
0.0,0.50011057
0.0,0.56207275
0.0,0.4741071
0.0,0.65663385
0.0,0.40939337
0.0,0.62163943
0.0,0.465976
1.0,0.41647628
1.0,0.4361685
0.0,0.45370835
0.0,0.80654424
0.0,0.32232115
0.0,0.26422948
0.0,0.42961946
0.0,0.604603
0.0,0.7022686
0.0,0.5061467
1.0,0.42569277
0.0,0.5971378
0.0,0.47926885
0.0,0.25325042
0.0,0.31913546
0.0,0.441851
0.0,0.57186633
0.0,0.40977368
0.0,0.36557895
0.0,0.4749704
0.0,0.33168703
0.0,0.5650022
0.0,0.19874309
0.0,0.32165855
0.0,0.36087018
0.0,0.49076954
0.0,0.58621037
0.0,0.5349057
1.0,0.7118598
0.0,0.36111447
0.0,0.24453725
0.0,0.54652214
0.0,0.36751938
0.0,0.5059251
0.0,0.5356986
1.0,0.2996069
0.0,0.3331776
0.0,0.40386263
0.0,0.33569062
0.0,0.664213
1.0,0.32094765
0.0,0.4625419
0.0,0.64042175
0.0,0.51810306
0.0,0.7263475
0.0,0.53444296
0.0,0.4369662
0.0,0.73219836
1.0,0.60041964
0.0,0.5398977
0.0,0.54860693
0.0,0.24848497
0.0,0.6062657
1.0,0.55194527
0.0,0.5014649
0.0,0.15296039
0.0,0.61121225
0.0,0.6600589
0.0,0.26949388
1.0,0.59811974
0.0,0.390964
0.0,0.46053004
0.0,0.5050291
0.0,0.30512613
0.0,0.6262606
0.0,0.43600088
0.0,0.32782063
0.0,0.50829095
0.0,0.36358202
0.0,0.54441863
0.0,0.5174419
0.0,0.49792463
1.0,0.44120136
0.0,0.36667228
0.0,0.7269382
0.0,0.67090017
0.0,0.48885676
0.0,0.6868863
1.0,0.46158564
0.0,0.08346932
1.0,0.56057894
0.0,0.67439866
0.0,0.3126815
0.0,0.32893682
0.0,0.5740302
1.0,0.6814421
0.0,0.44518057
0.0,0.21236455
0.0,0.4687956
0.0,0.14649044
0.0,0.41017923
0.0,0.37586933
0.0,0.26249704
0.0,0.770675
0.0,0.49254304
0.0,0.14438482
0.0,0.33910656
0.0,0.2911582
1.0,0.6110384
0.0,0.45485654
0.0,0.5162361
0.0,0.48790345
0.0,0.5679775
0.0,0.65544444
1.0,0.79499835
0.0,0.6187161
0.0,0.5488168
0.0,0.5034209
0.0,0.74525213
0.0,0.43893078
0.0,0.61708176
0.0,0.5646548
0.0,0.483106
0.0,0.5811716
0.0,0.57461417
0.0,0.5939092
0.0,0.20919318
0.0,0.44347808
1.0,0.80837035
0.0,0.5161118
0.0,0.37309945
0.0,0.45260528
0.0,0.4989245
0.0,0.5416419
0.0,0.20337923
0.0,0.607486
0.0,0.5673663
0.0,0.27022874
0.0,0.55737835
0.0,0.75162107
0.0,0.4949406
0.0,0.5232973
0.0,0.48312035
0.0,0.2656242
0.0,0.45739636
0.0,0.517662
0.0,0.52027667
0.0,0.14021425
1.0,0.3999804
0.0,0.3668368
0.0,0.67956364
0.0,0.6923168
0.0,0.5455677
0.0,0.70766217
0.0,0.3414851
0.0,0.38069913
0.0,0.5211884
0.0,0.34982014
0.0,0.52700025
0.0,0.40335947
0.0,0.2234535
0.0,0.35865557
0.0,0.5196272
0.0,0.8975819
0.0,0.32779783
0.0,0.60674274
0.0,0.44076046
0.0,0.46118376
0.0,0.24083047
0.0,0.18165426
0.0,0.58437014
0.0,0.77572525
0.0,0.70279694
0.0,0.4941958
0.0,0.32265276
0.0,0.29524314
0.0,0.6203829
0.0,0.32056865
0.0,0.20257404
0.0,0.4369058
1.0,0.36577603
0.0,0.5008917
0.0,0.7810327
0.0,0.6601153
0.0,0.36012253
1.0,0.8256406
0.0,0.5875741
0.0,0.5110578
0.0,0.5301304
0.0,0.40715444
0.0,0.27524275
0.0,0.46869722
0.0,0.6194431
0.0,0.33460376
0.0,0.42065737
0.0,0.5444654
0.0,0.44280016
0.0,0.40292886
0.0,0.32147884
1.0,0.65059125
0.0,0.40417337
0.0,0.41642654
0.0,0.29802558
0.0,0.6855785
0.0,0.2989889
0.0,0.30255073
0.0,0.5378753
0.0,0.21484317
0.0,0.44031885
0.0,0.66036433
0.0,0.5768085
0.0,0.3232219
0.0,0.42324373
0.0,0.48669395
0.0,0.33850726
0.0,0.36384836
0.0,0.4239366
0.0,0.3729162
0.0,0.6526617
0.0,0.27520508
0.0,0.6154361
0.0,0.41742998
0.0,0.5276674
0.0,0.4894145
0.0,0.32005137
0.0,0.28106743
0.0,0.24607188
0.0,0.59140825
0.0,0.5468341
0.0,0.4686258
1.0,0.2935261
0.0,0.75396454
0.0,0.51986915
0.0,0.5998455
1.0,0.63698107
0.0,0.32823193
0.0,0.17873845
0.0,0.5017552
0.0,0.78630155
0.0,0.5571224
1.0,0.57217187
1.0,0.5617521
0.0,0.333661
0.0,0.51844376
0.0,0.6428316
0.0,0.254135
0.0,0.5285149
0.0,0.40315455
0.0,0.34080297
0.0,0.54585475
0.0,0.6676214
0.0,0.5298614
0.0,0.21073525
0.0,0.3840254
0.0,0.47225425
0.0,0.24469493
0.0,0.5138817
0.0,0.2699389
1.0,0.593413
0.0,0.3751637
0.0,0.41521662
0.0,0.18655731
0.0,0.5634566
0.0,0.5190516
0.0,0.494969
0.0,0.571881
0.0,0.4902359
0.0,0.610214
0.0,0.55143815
0.0,0.5836116
0.0,0.27612486
0.0,0.36210722
1.0,0.667214
0.0,0.60881966
0.0,0.22913401
0.0,0.3166651
0.0,0.6027232
0.0,0.4736781
0.0,0.3506144
0.0,0.46862486
0.0,0.37977758
1.0,0.46499726
0.0,0.3129844
0.0,0.20655519
0.0,0.5868647
0.0,0.34068367
0.0,0.15254441
0.0,0.35875422
0.0,0.531551
0.0,0.54056484
0.0,0.57722807
0.0,0.35685074
0.0,0.36911094
0.0,0.37387574
0.0,0.18855909
0.0,0.3394601
0.0,0.6229606
1.0,0.3923584
0.0,0.5413739
0.0,0.6043273
0.0,0.32346144
0.0,0.7327602
0.0,0.37108815
0.0,0.40093434
0.0,0.554365
0.0,0.26451138
0.0,0.39170206
0.0,0.59929156
0.0,0.5114754
0.0,0.39972788
0.0,0.3466316
0.0,0.28528297
0.0,0.24777368
0.0,0.515161
0.0,0.41719076
0.0,0.53152776
0.0,0.4196554
0.0,0.583565
0.0,0.39514464
1.0,0.54390913
0.0,0.19966288
0.0,0.5742119
1.0,0.69667256
1.0,0.89878476
0.0,0.26619563
0.0,0.54108876
0.0,0.39593908
0.0,0.13494273
0.0,0.5499254
0.0,0.24658011
0.0,0.3847353
0.0,0.75521296
0.0,0.2626355
0.0,0.47513494
0.0,0.39852762
0.0,0.49446777
0.0,0.5599407
0.0,0.49271518
0.0,0.39723483
0.0,0.67544377
0.0,0.506724
0.0,0.6445558
0.0,0.60016704
0.0,0.7632223
0.0,0.49910635
0.0,0.30137646
0.0,0.4669986
0.0,0.5396691
0.0,0.58852154
0.0,0.2932598
0.0,0.42631608
0.0,0.3606709
0.0,0.5005757
0.0,0.35635805
0.0,0.26937
0.0,0.15674815
0.0,0.17594989
0.0,0.63857037
0.0,0.30426687
0.0,0.57380956
0.0,0.44292295
0.0,0.4570306
0.0,0.29560867
0.0,0.6190487
0.0,0.44715905
0.0,0.4857245
1.0,0.527405
0.0,0.43164477
0.0,0.5324059
0.0,0.48178127
0.0,0.4612983
0.0,0.41032544
0.0,0.44679633
0.0,0.6050303
0.0,0.3766339
1.0,0.6575518
0.0,0.57487786
0.0,0.40308306
0.0,0.33987194
0.0,0.3529777
0.0,0.49156603
0.0,0.22222807
0.0,0.122207865
0.0,0.5024577
0.0,0.67964447
1.0,0.26972562
0.0,0.26437274
0.0,0.16625598
0.0,0.35198957
0.0,0.633684
0.0,0.61516285
0.0,0.09776115
0.0,0.47971305
0.0,0.7595595
0.0,0.5948299
0.0,0.46354157
0.0,0.32139564
0.0,0.6642452
0.0,0.5022253
0.0,0.4221963
0.0,0.6174924
0.0,0.5174516
0.0,0.39610842
0.0,0.31188828
1.0,0.60163647
0.0,0.29822573
0.0,0.32192856
0.0,0.34046176
0.0,0.41658807
0.0,0.5088526
0.0,0.47950083
1.0,0.46165848
0.0,0.42436337
0.0,0.66555
0.0,0.6462059
0.0,0.39012593
0.0,0.6508486
0.0,0.67974764
0.0,0.284336
0.0,0.49617755
0.0,0.21105914
0.0,0.3480986
0.0,0.4661301
0.0,0.5274471
0.0,0.3829262
0.0,0.29930153
0.0,0.35401106
0.0,0.2924243
0.0,0.3724731
0.0,0.30864844
0.0,0.26702484
0.0,0.22882552
0.0,0.3877774
0.0,0.405698
0.0,0.37331074
0.0,0.34206963
0.0,0.34184247
0.0,0.41197246
0.0,0.31448737
1.0,0.45870128
0.0,0.5002018
1.0,0.5736792
0.0,0.1508724
0.0,0.6923447
0.0,0.28332824
0.0,0.77630687
0.0,0.51223004
0.0,0.4476828
0.0,0.27249607
0.0,0.36045358
0.0,0.45270845
0.0,0.43751398
0.0,0.36873874
0.0,0.58955556
0.0,0.41784143
0.0,0.26140985
0.0,0.49243322
0.0,0.37724772
0.0,0.6845917
0.0,0.46727937
0.0,0.5286825
0.0,0.26290962
0.0,0.30280444
0.0,0.40135106
0.0,0.2734964
0.0,0.41576684
0.0,0.2909006
0.0,0.36737305
0.0,0.65631604
0.0,0.3625844
0.0,0.40474716
0.0,0.61735207
0.0,0.53809476
0.0,0.47404486
0.0,0.3254169
0.0,0.6285338
0.0,0.51882005
0.0,0.4323234
0.0,0.45133525
0.0,0.103893146
0.0,0.25897917
0.0,0.4810402
0.0,0.46046835
0.0,0.45921832
0.0,0.34998125
0.0,0.41449606
0.0,0.80532944
0.0,0.46704978
0.0,0.64291495
0.0,0.5281155
0.0,0.47659045
0.0,0.22290269
0.0,0.41407064
0.0,0.45255083
0.0,0.38593972
0.0,0.6278622
0.0,0.47625494
0.0,0.8520415
0.0,0.586825
0.0,0.46567976
0.0,0.5663718
0.0,0.44347575
0.0,0.4418077
0.0,0.7144376
0.0,0.6571728
0.0,0.38128358
0.0,0.51624054
0.0,0.54273623
0.0,0.5811347
0.0,0.45693627
0.0,0.31580165
0.0,0.52192277
0.0,0.4276167
0.0,0.2522796
0.0,0.4658027
0.0,0.3814276
0.0,0.5053066
0.0,0.34996545
0.0,0.51187354
0.0,0.37672272
0.0,0.4789659
0.0,0.48484927
0.0,0.5611316
0.0,0.53232926
0.0,0.5100338
0.0,0.71628916
0.0,0.5126939
0.0,0.35251617
0.0,0.6642591
0.0,0.27948087
0.0,0.20288186
0.0,0.55949736
0.0,0.48777577
0.0,0.5509014
0.0,0.27889845
0.0,0.37654102
0.0,0.51960343
0.0,0.37881273
0.0,0.2714395
0.0,0.26624492
0.0,0.34534734
0.0,0.46225032
0.0,0.5353249
0.0,0.3192241
0.0,0.60303205
0.0,0.3635275
0.0,0.5765326
0.0,0.36071286
0.0,0.1491779
0.0,0.677918
0.0,0.3068804
1.0,0.65892893
0.0,0.46729788
0.0,0.7198462
0.0,0.46693778
0.0,0.9130027
0.0,0.70191723
0.0,0.585497
0.0,0.7122756
0.0,0.41379967
0.0,0.6165525
0.0,0.5205756
0.0,0.29852286
0.0,0.5301413
0.0,0.16822962
0.0,0.45192182
0.0,0.49125746
0.0,0.47062266
0.0,0.53641593
0.0,0.53837836
0.0,0.6127417
0.0,0.70579565
0.0,0.46921054
1.0,0.55525064
0.0,0.4389837
0.0,0.20041582
0.0,0.531414
0.0,0.4910252
0.0,0.36629608
0.0,0.6615942
0.0,0.15201654
0.0,0.38854575
0.0,0.49747068
0.0,0.3271261
1.0,0.4175062
0.0,0.51690835
1.0,0.8717692
0.0,0.39440322
0.0,0.22255424
0.0,0.50115746
0.0,0.45126012
1.0,0.763969
0.0,0.74745363
0.0,0.4589202
0.0,0.26015696
1.0,0.70778245
0.0,0.54871696
1.0,0.41273218
0.0,0.5123111
0.0,0.5776716
0.0,0.34688124
0.0,0.5666587
0.0,0.6407844
0.0,0.52278614
1.0,0.8627202
0.0,0.24128619
0.0,0.60770595
0.0,0.5054832
0.0,0.45280454
0.0,0.59776115
1.0,0.48931962
1.0,0.35119265
0.0,0.6794824
0.0,0.27041647
0.0,0.39823642
0.0,0.30734476
0.0,0.30281314
0.0,0.45814434
0.0,0.3604235
0.0,0.31695727
0.0,0.44151044
0.0,0.42083094
0.0,0.42743018
0.0,0.50244784
0.0,0.12785983
0.0,0.5135794
0.0,0.35576087
0.0,0.3096003
0.0,0.31543234
0.0,0.66245425
0.0,0.3956527
1.0,0.5891332
0.0,0.6530867
0.0,0.6224637
1.0,0.7809628
0.0,0.5673084
0.0,0.4268052
0.0,0.52136344
1.0,0.32670593
0.0,0.3521472
0.0,0.70687115
0.0,0.57536113
0.0,0.6084487
0.0,0.39867157
0.0,0.50647885
0.0,0.43590102
0.0,0.48502466
0.0,0.58979
0.0,0.3613204
0.0,0.86214954
0.0,0.35423517
0.0,0.55488485
0.0,0.5413325
0.0,0.4112744
0.0,0.2405111
0.0,0.4257766
0.0,0.27535155
0.0,0.5173837
0.0,0.62909764
0.0,0.43323696
0.0,0.34287336
0.0,0.5724746
0.0,0.74124306
0.0,0.42543662
0.0,0.47755897
0.0,0.252402
0.0,0.53251016
0.0,0.3124992
0.0,0.2841217
0.0,0.58286273
0.0,0.4826597
0.0,0.50710374
0.0,0.30126292
0.0,0.6700386
0.0,0.34963548
0.0,0.21208127
0.0,0.7089954
0.0,0.59685856
0.0,0.5038223
0.0,0.18837614
0.0,0.47592315
0.0,0.40926364
0.0,0.4782234
0.0,0.5961824
0.0,0.50108373
0.0,0.59449005
0.0,0.23340319
0.0,0.5034214
0.0,0.4539176
0.0,0.2850649
0.0,0.40772396
1.0,0.26279992
0.0,0.48731163
0.0,0.4578833
0.0,0.57904077
0.0,0.5885036
0.0,0.5484748
0.0,0.25273168
0.0,0.5293364
0.0,0.7892926
0.0,0.2924388
0.0,0.32119069
0.0,0.34419695
0.0,0.30488944
0.0,0.491219
0.0,0.3857181
0.0,0.48055607
0.0,0.37046483
0.0,0.30343786
