y_true,y_proba,y_pred
0,0.6602498995570724,1
0,0.3780769673421252,0
1,0.4225398630115338,1
0,0.4673969834174235,1
0,0.39953040194378175,0
0,0.6526483122158715,1
0,0.35048195717113295,0
0,0.3890913760513024,0
1,0.7311634745593917,1
0,0.3750429722162017,0
0,0.4468417452193685,1
0,0.36140866437469843,0
0,0.3725696384172139,0
0,0.4026932772926687,0
0,0.5310067724141125,1
0,0.4533079119257518,1
0,0.5382493287340752,1
0,0.2734687794365493,0
0,0.4104910060282778,0
0,0.46173588176079705,1
1,0.3855006992052633,0
0,0.3135340343048727,0
0,0.5534601485267614,1
0,0.4864886827004216,1
0,0.46739355383062614,1
0,0.5994546841674603,1
0,0.3442091890299088,0
0,0.5787740421157707,1
0,0.5618058249652234,1
0,0.31725750431182925,0
0,0.4570172912541472,1
1,0.49205306863468784,1
1,0.60374478081474,1
0,0.3922856046889112,0
0,0.3605178473265427,0
0,0.27215927686379426,0
0,0.6050677167980069,1
0,0.3492787124549242,0
0,0.6330761684091696,1
0,0.5869806104272053,1
0,0.46534946924208115,1
0,0.6473369632391218,1
0,0.38083149998815397,0
0,0.4097135702547719,0
0,0.5755233987624081,1
0,0.28456564974309234,0
0,0.3912926298283165,0
0,0.6171815850298783,1
0,0.4990839054461887,1
0,0.3592632488141628,0
0,0.7758663481982495,1
0,0.6952206349538195,1
0,0.26645598906327006,0
0,0.4739394668079049,1
0,0.7438937313943985,1
1,0.6343052399488761,1
0,0.43242477928531625,1
0,0.3276432080972594,0
0,0.4245082143694942,1
0,0.3600988599207408,0
0,0.6761412716455083,1
0,0.4352815874662688,1
0,0.3470399597686196,0
0,0.4533664103309562,1
0,0.3432035999238697,0
0,0.8027657593254928,1
0,0.4471965366349317,1
0,0.4191805416661713,0
0,0.35202037643094614,0
1,0.5221318219269586,1
0,0.34726563760615553,0
0,0.3803895020478401,0
0,0.4185215435914609,0
0,0.42506348262410676,1
0,0.4224848441402874,1
0,0.3371012315172323,0
0,0.4308628785251824,1
0,0.41681883564126243,0
0,0.39587538948548906,0
0,0.4299919222343483,1
0,0.3252427449909617,0
0,0.5885884938822813,1
0,0.37549502814845187,0
0,0.4423732860666346,1
0,0.34433748867117375,0
1,0.5244874787444284,1
0,0.4228308602406772,1
0,0.5330584979243065,1
0,0.3547908827530851,0
1,0.481610383613773,1
0,0.45519766548945967,1
0,0.4109061279835455,0
0,0.26520802794079407,0
0,0.45726694465748013,1
0,0.513883670281853,1
0,0.47802252817951774,1
0,0.45759882585897044,1
0,0.3313938857611266,0
0,0.5956765010194613,1
0,0.29155684535059556,0
0,0.3137155079710039,0
0,0.45288813368193287,1
0,0.5528757603258493,1
0,0.4568381001613731,1
0,0.47783342846846333,1
0,0.37393462514304454,0
0,0.6510595243514175,1
0,0.43685139347284796,1
0,0.622630944919404,1
0,0.31714306343379295,0
0,0.5573323576920156,1
1,0.754817936068149,1
0,0.47863220072468926,1
0,0.6514056014296726,1
0,0.37616480572512384,0
0,0.4610190632619487,1
0,0.491143917106008,1
0,0.3674134674857939,0
0,0.27941500791382956,0
1,0.48777652861765325,1
0,0.3120139671378235,0
0,0.24779889543903283,0
0,0.38954114594478356,0
0,0.513547319525451,1
0,0.5159467317429136,1
0,0.5847445004065113,1
1,0.4331323614996115,1
1,0.6764883536114255,1
0,0.35705409410684064,0
0,0.3203632746919995,0
0,0.7611096098302481,1
0,0.23308680113993055,0
0,0.5867779411742607,1
0,0.6124996323930251,1
0,0.8100270488674945,1
0,0.3956937860187477,0
0,0.49213214939840555,1
0,0.3698641465552949,0
0,0.433328162723406,1
0,0.4967429100641683,1
0,0.35954148321030543,0
0,0.4835512548954586,1
0,0.39450515491146415,0
0,0.41817913633922055,0
0,0.38133622709136467,0
0,0.4222752635327348,1
1,0.5025325981606127,1
0,0.3064488733574346,0
1,0.4489543771301253,1
0,0.4635083416416271,1
1,0.5432197780906791,1
0,0.3577465268852528,0
0,0.5180220504715203,1
0,0.3935262310293441,0
0,0.43339823249288906,1
0,0.7301661778979974,1
0,0.7814816454777406,1
0,0.28832207074632393,0
0,0.5231569751487862,1
0,0.3769187166879105,0
0,0.5644746097955272,1
0,0.7545340995067205,1
0,0.36205643555318534,0
0,0.5871991874079625,1
1,0.7891578232653492,1
0,0.36378147070439965,0
0,0.449180976179392,1
0,0.34706996737803775,0
0,0.4447852844804531,1
0,0.42905986518459344,1
0,0.3908106989931756,0
0,0.4200073139552928,0
0,0.6011069780465076,1
0,0.33753284525735666,0
0,0.3525016176077687,0
0,0.3933857043113873,0
0,0.33586562342992127,0
0,0.34005449760693046,0
0,0.38242090390036443,0
1,0.5353643644737861,1
0,0.45658770279610544,1
0,0.3886846828004118,0
0,0.40231014954527927,0
0,0.5693987757144024,1
0,0.434000243256247,1
0,0.3882334474339474,0
0,0.4071221093941452,0
0,0.47366785185082905,1
0,0.4980445354293361,1
0,0.5151975158828094,1
0,0.540635441028091,1
0,0.22287036832875473,0
0,0.5488344910984865,1
0,0.3164219042623227,0
0,0.5101644874858661,1
0,0.5157987854069144,1
0,0.37465367113808085,0
0,0.571941322061759,1
0,0.3627378094108244,0
0,0.5868687012326709,1
0,0.42721901325358297,1
0,0.45877182054048077,1
0,0.43196424214013274,1
0,0.33830253252334236,0
0,0.4378438066297398,1
0,0.36951361081228684,0
0,0.33827867761444375,0
0,0.34220124156995685,0
0,0.42870765407434075,1
0,0.4694995932148033,1
0,0.5400659918354838,1
0,0.3540882609453411,0
1,0.5475281149386462,1
0,0.4036908637682526,0
0,0.49579004071923466,1
0,0.4498419067111993,1
0,0.4571687752689249,1
0,0.5176823791066861,1
1,0.6213666327344728,1
0,0.5275094727054296,1
0,0.44088801354287616,1
0,0.4500805013888599,1
0,0.38709277619749466,0
0,0.4565159867691113,1
0,0.5400683658002318,1
1,0.6494807085489862,1
0,0.28905176315109615,0
0,0.4600193358793285,1
0,0.35282689947455725,0
0,0.6716922660768729,1
0,0.39614203926944896,0
0,0.352872284947789,0
0,0.39637004090591027,0
0,0.4191856089450522,0
0,0.457722280461416,1
0,0.49346474502409804,1
0,0.29058753696723644,0
0,0.343135485284207,0
0,0.5240889110381002,1
0,0.36638775644429916,0
0,0.6395296727664582,1
0,0.4750277097911701,1
1,0.443909092339729,1
0,0.41866986045594096,0
1,0.798437899409043,1
0,0.43133019205295886,1
0,0.5870737980387839,1
0,0.2992105729003759,0
0,0.7586070230862806,1
0,0.5673483601073221,1
0,0.6739193174438036,1
0,0.666120609651341,1
0,0.7588821016102059,1
0,0.5840497982003603,1
1,0.5976682095402728,1
0,0.4200660119459173,0
0,0.5731665544792711,1
0,0.48249784130760937,1
0,0.443369557749453,1
0,0.42666669626285547,1
1,0.5999284359542285,1
0,0.5601058876917674,1
0,0.4066183372701866,0
0,0.5289997079692841,1
0,0.5994502050818583,1
0,0.5152221442588624,1
0,0.39316857739485045,0
0,0.26321711772694617,0
0,0.6339380544792714,1
0,0.5139298013605155,1
1,0.5216422382250994,1
0,0.4224948242944285,1
0,0.5111391370414841,1
0,0.4334762116998792,1
0,0.3453299904170151,0
1,0.5161864530795847,1
0,0.4354228455559784,1
0,0.4242586274915154,1
0,0.4838310722145559,1
0,0.4626232886127119,1
0,0.28662850450375904,0
0,0.7560217111994066,1
0,0.3507977707321819,0
0,0.5380872334096257,1
0,0.4769308194712702,1
0,0.599173336035832,1
0,0.42956708676769734,1
0,0.49330271141361776,1
0,0.4179747852886131,0
0,0.5811820670053176,1
0,0.3873984132243946,0
0,0.42630232477436264,1
0,0.30003036141796513,0
0,0.5351362798819146,1
0,0.4462618887318241,1
0,0.3096605981599044,0
0,0.6229575384060405,1
1,0.4587962029006934,1
0,0.5559580444326793,1
0,0.436601738610037,1
0,0.40025076420096983,0
0,0.3755753416954516,0
0,0.6891577129366431,1
0,0.33871951102531783,0
0,0.48581715176810525,1
0,0.34542745427383886,0
1,0.593533951234872,1
0,0.3444937800562008,0
0,0.6581504680321026,1
0,0.7165323737009022,1
0,0.5576324019682103,1
0,0.3672266958796306,0
0,0.8410401379002502,1
0,0.5547638069030333,1
0,0.3588617840622305,0
0,0.6812794399017784,1
0,0.5240296042671257,1
0,0.5830092514731771,1
0,0.3070278858872714,0
0,0.331860004298841,0
0,0.3446684664714625,0
0,0.5167485455760966,1
0,0.4438400362495278,1
0,0.43618164396334147,1
0,0.48260903244866254,1
1,0.4899708933403315,1
0,0.4384298357237029,1
0,0.7677669028801348,1
0,0.3667983099805838,0
0,0.5449281147596525,1
1,0.795117723441259,1
0,0.7673699975841067,1
0,0.6602651907262967,1
0,0.41197251724993456,0
0,0.4086618135874835,0
0,0.7353439833644703,1
1,0.828012348430252,1
0,0.3287864385118842,0
0,0.4391199025868503,1
0,0.4498547042599269,1
1,0.5448464202752722,1
0,0.525790156144983,1
0,0.43064854201611524,1
0,0.4412823523176251,1
0,0.39516912949479105,0
0,0.4315527015802271,1
0,0.33484262793639374,0
0,0.37812590133772145,0
0,0.5997380322784248,1
1,0.5480600063324241,1
0,0.29631792714899263,0
0,0.3468909398408306,0
0,0.44864534357926256,1
0,0.2956184288067807,0
0,0.45575642806245226,1
0,0.3265126729895569,0
1,0.4608545188566805,1
0,0.5109557374690324,1
0,0.49760897209037497,1
0,0.2971306594397559,0
0,0.43689418197114227,1
0,0.49629969875823854,1
0,0.3223124208310836,0
0,0.5312361520883558,1
0,0.23225130871971056,0
1,0.3594555944642947,0
0,0.4091718264286772,0
0,0.5993398451283535,1
1,0.6563546714744373,1
0,0.43389403385437253,1
0,0.47429914760374997,1
0,0.29417105909010743,0
0,0.5056010482974769,1
0,0.5292225333650157,1
0,0.5806020539247739,1
0,0.489154070704781,1
0,0.45691974266959545,1
0,0.7220175567818534,1
0,0.5523471547915892,1
0,0.42147467192726357,0
0,0.4672397595408614,1
0,0.4269936295436801,1
0,0.45267233647056615,1
0,0.36519716997818724,0
0,0.46180438622776787,1
0,0.361362370116179,0
0,0.5996930562537555,1
0,0.28547447890543337,0
0,0.31619844242661405,0
0,0.48226971865505097,1
0,0.4540270473190725,1
1,0.5684508987111335,1
0,0.3991761457778012,0
0,0.4060440465118914,0
0,0.24214791765460558,0
0,0.42711793292348055,1
0,0.3693043373931889,0
0,0.295301304144594,0
0,0.7825719032059485,1
0,0.45086565451225624,1
0,0.4616519002114194,1
1,0.33974591783823205,0
1,0.7717388183266062,1
0,0.5941197934018065,1
0,0.3561479872187564,0
0,0.32636857253048573,0
0,0.43847072619333055,1
0,0.4744038803664689,1
0,0.3202276424532777,0
0,0.3161812332463501,0
0,0.3823927788584267,0
0,0.4508466262101348,1
0,0.29994151729868596,0
1,0.5914689434007235,1
0,0.5000370370222951,1
0,0.5853080870368097,1
0,0.5724280637477172,1
0,0.47790174348342096,1
1,0.5100278797519119,1
0,0.5607148032652964,1
0,0.5252978685262673,1
0,0.5979571512187923,1
0,0.3866191854108334,0
0,0.4882218148730289,1
0,0.791264245400314,1
0,0.4575981964323536,1
0,0.5984441971757078,1
0,0.3817830431378723,0
0,0.6753388620255307,1
0,0.5100367892818499,1
0,0.36032250597403614,0
0,0.3576947156838246,0
0,0.36920461424717976,0
0,0.45838323784367313,1
0,0.44345672939389247,1
1,0.39286488257411706,0
1,0.3872957336883598,0
0,0.3851939065037102,0
0,0.41753578144721987,0
0,0.3930089122176466,0
0,0.37359194217627767,0
0,0.578107769111282,1
0,0.2977685290058672,0
0,0.3919103529287497,0
0,0.5854992230643264,1
0,0.3291858389645511,0
0,0.26667194324043675,0
0,0.44345802772755827,1
1,0.423308926411566,1
0,0.5673308512774737,1
0,0.42515941330129786,1
0,0.42633781818978683,1
0,0.23209765797872192,0
0,0.41681677957635344,0
0,0.5706941437977974,1
0,0.5230021978187948,1
0,0.4195950176187856,0
0,0.45953553905865,1
0,0.5592022319276638,1
0,0.4658480636400163,1
0,0.4097472912230234,0
0,0.6346891296451448,1
0,0.44697105039453044,1
0,0.38645520260437677,0
0,0.3485477653448107,0
0,0.34469165435365434,0
0,0.7877662128779288,1
0,0.5548258712187233,1
0,0.39763443364882917,0
0,0.3220199662592967,0
0,0.6931147042836753,1
0,0.4253929433320005,1
0,0.7801427721241716,1
0,0.5371256698836131,1
0,0.465363283228866,1
0,0.38151013794251587,0
0,0.4689558703398028,1
0,0.3781449995877391,0
0,0.5334562386806557,1
0,0.47659690941681054,1
0,0.4498229082078473,1
0,0.2953823360555854,0
1,0.31646316340096997,0
0,0.5261007516221609,1
0,0.484952019486057,1
0,0.44013285957012643,1
0,0.4963815835016145,1
0,0.2882690489827883,0
0,0.30500444540495547,0
0,0.4495490645245453,1
0,0.5427351782044981,1
0,0.5234633147788602,1
0,0.34796748172049397,0
1,0.507196548560364,1
0,0.3034547333336907,0
0,0.46396426685182574,1
1,0.4827310350780997,1
0,0.3869484869041725,0
0,0.5677944238429746,1
0,0.4174862361681053,0
0,0.3027627943035073,0
1,0.45851266263025364,1
0,0.2984588910964786,0
0,0.459899139100816,1
0,0.43212686770593284,1
0,0.5434678175088713,1
0,0.40481291706938666,0
0,0.5948839359242727,1
0,0.40294501050005954,0
0,0.4556562866408547,1
0,0.29327026825535213,0
0,0.48664639551225575,1
0,0.4101898143271236,0
0,0.33950372387955274,0
0,0.3765028229841135,0
0,0.3937150124726908,0
0,0.5574533645680884,1
0,0.688681764298618,1
0,0.26176006524562223,0
0,0.32630593355253895,0
0,0.43063873841978034,1
0,0.5156905761845811,1
0,0.37732702315595734,0
0,0.5776194966223382,1
0,0.47214177457411266,1
0,0.40606045920745615,0
0,0.42660642654952224,1
0,0.4071879544418047,0
0,0.47188097316468125,1
0,0.3603588322566339,0
0,0.36131280666330723,0
0,0.3820259731350706,0
0,0.4807809696836718,1
0,0.4335006217255277,1
0,0.4257795722321996,1
0,0.402128193591708,0
0,0.3115703537049251,0
0,0.7094593539259701,1
0,0.6098485350682696,1
0,0.4141648417703628,0
0,0.3970799618968532,0
0,0.4095754504716928,0
0,0.5268618074262702,1
0,0.40588248894337675,0
0,0.33559683075734686,0
0,0.5402360295165356,1
0,0.34156401349698384,0
0,0.40731894746434705,0
1,0.5316131249103713,1
0,0.7236356380747554,1
0,0.3074189505109431,0
0,0.5980885439279547,1
0,0.350423284122915,0
0,0.2760887506815661,0
0,0.6273688194896484,1
0,0.560506877785727,1
0,0.41299235251299304,0
0,0.4924384430499733,1
0,0.32043569821406503,0
0,0.4286755938055298,1
0,0.3396194408546926,0
0,0.3824346959499097,0
0,0.39596926368916086,0
0,0.4497717785374625,1
0,0.3383282844719764,0
0,0.34985631576083254,0
0,0.41629215530539765,0
0,0.40864031912043935,0
0,0.47036019553461034,1
1,0.2962018993718716,0
0,0.49484792857986903,1
0,0.3630528055698868,0
0,0.47657298094977985,1
0,0.6452650714215664,1
0,0.3945390962811802,0
0,0.3640997318742444,0
0,0.4446644839612799,1
1,0.751076981840481,1
0,0.6433578102714619,1
0,0.5704998467978588,1
0,0.46577267599636896,1
0,0.40148990294632425,0
0,0.4652273367612196,1
0,0.5616165677209438,1
0,0.41039120811608865,0
0,0.36323509907926677,0
0,0.527335148219386,1
0,0.451338984959334,1
0,0.3923666042325348,0
0,0.424752889054399,1
0,0.43661852168741083,1
0,0.40938131372088565,0
0,0.4243690411400184,1
0,0.42358102570599176,1
0,0.5158492233583762,1
0,0.3619884628668846,0
0,0.5756797588007759,1
0,0.4047770371393299,0
0,0.4281615642064701,1
0,0.6214530236349006,1
0,0.49142445554955533,1
0,0.4103211983981271,0
0,0.4593641414831967,1
0,0.307493901707805,0
1,0.4244113367502805,1
0,0.5462706340986612,1
0,0.4529329418881367,1
0,0.5210136328073061,1
0,0.38992540738466436,0
0,0.3236805868659354,0
0,0.46311491039701613,1
0,0.38914080815973795,0
0,0.33932491010847987,0
0,0.5340398480938339,1
0,0.4767812331141754,1
0,0.4075041115056653,0
0,0.29823444636049884,0
0,0.29933000877529325,0
0,0.6160981026816135,1
0,0.15734785106511784,0
0,0.4914403903120167,1
0,0.4420110848499776,1
0,0.37919579592321917,0
0,0.5382065675188304,1
1,0.6100844786565837,1
0,0.4518740131009304,1
0,0.4599419596628093,1
0,0.6133864844213993,1
0,0.37170478313766675,0
0,0.5140545262839396,1
0,0.547403275287885,1
0,0.34434020152740813,0
0,0.4925035555211027,1
0,0.31477854509172226,0
0,0.4918911611961696,1
0,0.4564750448820711,1
0,0.44055547074867346,1
0,0.5076802510015205,1
1,0.3902221513229291,0
0,0.5149448406985838,1
0,0.5428494390802387,1
0,0.3557576491173599,0
0,0.32612313112897634,0
0,0.46640197056313554,1
0,0.6096471709059686,1
0,0.78136136424587,1
0,0.4211055543547167,0
0,0.6741470795757436,1
0,0.4056768043194308,0
0,0.48891854250162936,1
0,0.3734704964186581,0
0,0.38596449499417357,0
0,0.4628152157291635,1
0,0.617395791809495,1
0,0.3857198253811619,0
0,0.36886433700840593,0
0,0.3911465556502132,0
0,0.3975714215470516,0
0,0.3265226654873823,0
0,0.4539440580751728,1
