y_true,y_proba,y_pred
0,0.3163836528395425,0
1,0.47830915950128594,1
0,0.3364918537957887,0
0,0.38443393146941307,0
0,0.5589288724951327,1
0,0.39688194066833804,0
0,0.40681827406017795,0
0,0.7057837705343225,1
1,0.501326846925215,1
1,0.45325669917260564,1
0,0.4781690310941027,1
0,0.3279399196654166,0
0,0.6216454112095358,1
0,0.36377476545996057,0
1,0.5361968838816454,1
0,0.5996815292026876,1
0,0.5156359106231447,1
0,0.37372464228785246,0
0,0.2973782235900294,0
0,0.4707919852535876,1
0,0.7567561134181194,1
0,0.6304542869972979,1
0,0.3343688488204318,0
0,0.45410930935907967,1
0,0.4867622691166455,1
1,0.5342143975700486,1
1,0.31214407503053554,0
0,0.36979532978904556,0
0,0.4206177594341281,0
0,0.4123226680971217,0
0,0.37909733255646705,0
0,0.2494292598892867,0
0,0.7822257858242536,1
0,0.43405526149424717,1
0,0.3653106282444987,0
0,0.5615035380444232,1
0,0.5909387875651196,1
1,0.36576560692733523,0
0,0.3665030288644978,0
0,0.36634813683455447,0
0,0.5738134244213863,1
1,0.23462793316696506,0
0,0.4261357856584099,1
0,0.3777423056838455,0
0,0.3073934901451327,0
0,0.507265625353654,1
0,0.3369755678144729,0
0,0.37029544125640707,0
0,0.5114286429684841,1
0,0.35988860038198384,0
0,0.44409568535689053,1
0,0.4354215736208243,1
0,0.4204935823351092,0
0,0.4535380656481741,1
0,0.5539540197850645,1
0,0.2698507760619711,0
0,0.3275899903764038,0
0,0.3945788450755144,0
1,0.6668771505151267,1
0,0.6272586596003183,1
0,0.5792690117722921,1
0,0.5242909674600016,1
0,0.548465177573318,1
0,0.5467189362206734,1
0,0.5718850665467052,1
0,0.3192246971835325,0
0,0.39689917341685427,0
0,0.5321948159818296,1
0,0.29328760242605556,0
0,0.5715933997787013,1
0,0.46838528897445497,1
0,0.36838589949532985,0
1,0.4204377570973325,0
0,0.5119528860120067,1
0,0.38233010279270313,0
0,0.49852349795732764,1
0,0.294400979826016,0
0,0.5502445810716928,1
0,0.495969687507194,1
0,0.35299169687900234,0
0,0.5018183437830176,1
0,0.45724435385457396,1
1,0.5615583237362709,1
1,0.8922482279811944,1
1,0.7785059862104663,1
0,0.5021085677671657,1
0,0.41967952365236993,0
0,0.315503173807205,0
0,0.3779048616471812,0
0,0.4710536661751968,1
0,0.4995692534217954,1
0,0.531971020075802,1
0,0.39998962479398165,0
0,0.38039487749089756,0
1,0.4930648732978302,1
0,0.7561872793016458,1
0,0.4409738726716635,1
0,0.5875666246716922,1
0,0.4180540768898931,0
0,0.4911684224395932,1
0,0.36267126182965054,0
0,0.24846058175450988,0
0,0.27769186642443716,0
0,0.3645442653388496,0
1,0.42522781182323777,1
0,0.6477178845937955,1
0,0.3983445407450813,0
0,0.39349115901262466,0
0,0.5086369358712036,1
0,0.4423248767862694,1
0,0.7480211478504731,1
0,0.3799395635463356,0
0,0.5236806692007896,1
1,0.5968369600117157,1
0,0.5351501803132492,1
0,0.19141150315287062,0
0,0.4828081977852391,1
0,0.36639256621513044,0
0,0.5655484146392087,1
0,0.4727003082332414,1
0,0.3075513108590521,0
0,0.5968643297498745,1
0,0.3643551024950623,0
0,0.46198690385489605,1
0,0.4582169536375287,1
0,0.37322302439615973,0
0,0.5355859693045483,1
0,0.4751374402604852,1
0,0.3944659434469739,0
0,0.3738783887487927,0
0,0.4737095515318786,1
0,0.4172428123148617,0
0,0.3582533364334529,0
1,0.573353946354148,1
0,0.7258717057806984,1
0,0.7094132527182703,1
0,0.2426297243666345,0
0,0.3694442150257643,0
0,0.5514449930592589,1
0,0.38904319515136193,0
0,0.5473861058750238,1
0,0.4521290021661082,1
1,0.49235489558617357,1
0,0.43983759916590337,1
0,0.7544194833120583,1
0,0.5916024468169117,1
1,0.762225318169334,1
0,0.3717597099668166,0
0,0.4027304568722068,0
0,0.3665855934007411,0
0,0.38783044323621424,0
1,0.5975743936511937,1
0,0.4187451267165146,0
0,0.44903767958609725,1
0,0.23718085989520177,0
0,0.5671434397373818,1
0,0.5689004737273574,1
1,0.6251065380742417,1
0,0.5898173753317031,1
1,0.3742253118490454,0
0,0.4648327202743465,1
0,0.3231173336689989,0
0,0.46632045316734777,1
0,0.35075415271610755,0
0,0.3246914939349243,0
0,0.6273346988932438,1
0,0.3742564607053382,0
0,0.3725960793256138,0
0,0.435749547326316,1
0,0.3747414696136056,0
0,0.41029751078246607,0
0,0.42182928420110416,0
0,0.2988172350115116,0
0,0.26383991468715534,0
0,0.5958032931553754,1
0,0.3724227590912196,0
0,0.4533994624990313,1
0,0.40545499455070977,0
0,0.4308826175565563,1
0,0.5151901679632098,1
1,0.40340563682829805,0
0,0.3231753414407985,0
0,0.6584455939379854,1
0,0.38144078912162843,0
0,0.5105897617048335,1
0,0.44157186659455117,1
1,0.5164474594477431,1
0,0.37483742066039605,0
0,0.3516887599010244,0
0,0.5302927179155558,1
0,0.5441874559146547,1
0,0.5257492512807561,1
0,0.39590725208941135,0
0,0.37552579803641845,0
0,0.3845167870012554,0
0,0.6912365179165924,1
1,0.5129363448676555,1
0,0.4302704032553934,1
0,0.5766017134587607,1
0,0.3918558013309473,0
0,0.481034914439039,1
1,0.44548499871970054,1
0,0.4427524623029955,1
0,0.5110564301913434,1
0,0.3800015007415614,0
0,0.4160005583652921,0
0,0.4671231756720145,1
0,0.3620999851158165,0
0,0.3838047016803028,0
0,0.5350883407783307,1
0,0.6728825067963973,1
0,0.5712612462256662,1
0,0.3156810096413238,0
0,0.5007096664444436,1
0,0.37412174657395625,0
0,0.537559491262788,1
0,0.49556746981997474,1
0,0.35750906914510955,0
0,0.540650872154633,1
0,0.5169117643183359,1
0,0.33958620990077415,0
0,0.3359659958465995,0
0,0.3626339017328101,0
0,0.4769574956546236,1
0,0.531145044293909,1
0,0.49132112422613167,1
0,0.36244182893400484,0
0,0.39722382813311247,0
0,0.4801757410534694,1
0,0.29735221600328415,0
0,0.4500246665019024,1
0,0.2985599551251877,0
0,0.40418131668069235,0
0,0.36604455977044387,0
0,0.5892448397625333,1
0,0.4208091197980477,0
0,0.3851662431347625,0
0,0.5116509618848862,1
0,0.5883016582430224,1
0,0.5189073534218299,1
0,0.540337181670329,1
0,0.5191385041717169,1
0,0.4069672800074364,0
0,0.5030462365544962,1
0,0.5614351421015886,1
0,0.4509301316602245,1
0,0.4501351889035118,1
0,0.7205983628489395,1
0,0.4056185052209315,0
0,0.32946290568357867,0
0,0.5484685767531051,1
0,0.4664888019386342,1
0,0.3646338673907293,0
1,0.6580629492710761,1
0,0.3902477547800903,0
0,0.42121869297270276,0
0,0.4920420565184623,1
0,0.5036321379840373,1
0,0.3133410338259356,0
0,0.44811493384816803,1
0,0.515442886256885,1
0,0.382668327483672,0
0,0.49934393582215203,1
0,0.4269921072853253,1
0,0.4475142399794696,1
0,0.4554619948595539,1
0,0.38095403273282463,0
0,0.46833509794841943,1
0,0.4248016983985651,1
0,0.5945819297582883,1
0,0.5586656285676845,1
0,0.3515137053718758,0
0,0.3668989567276768,0
0,0.2985248624462291,0
0,0.34891207557938086,0
0,0.3693121438532142,0
0,0.48924632743970226,1
0,0.5277934539868233,1
0,0.49442356056155523,1
0,0.7508032569472722,1
0,0.31553868088078507,0
0,0.6490623907613469,1
0,0.48408275780026155,1
0,0.36835628196375214,0
0,0.3750573370103053,0
0,0.7277586908014905,1
1,0.49057960743359064,1
0,0.5531127838888943,1
0,0.3781816348619553,0
0,0.5389634533774762,1
1,0.2894363146876292,0
0,0.6258448109105632,1
0,0.5928330691005329,1
0,0.4933059151885106,1
1,0.6442211961982643,1
0,0.4433043937778462,1
0,0.548031808114581,1
0,0.43081755593612336,1
0,0.3657978132106185,0
0,0.747205245437337,1
0,0.3730337644140236,0
0,0.5730774660983333,1
0,0.5641336055491174,1
0,0.3652517805241387,0
0,0.44482808401778734,1
0,0.37033535488320823,0
0,0.3541436182044541,0
0,0.40392981781413,0
0,0.3808295441495511,0
1,0.4294682000395929,1
0,0.4558366535428132,1
0,0.4461954620692538,1
0,0.3297476306130906,0
0,0.45967999589253966,1
0,0.4778319678345197,1
0,0.3478021245346298,0
0,0.671020709688733,1
0,0.4821947317734864,1
0,0.33100703657416064,0
0,0.4154125546319257,0
1,0.3961760649472577,0
0,0.6828574031174406,1
0,0.36166007782491283,0
0,0.4607699556947303,1
1,0.7505721972956217,1
0,0.5297154686723138,1
0,0.5338539665105457,1
0,0.5648873197453268,1
0,0.3635025274126298,0
0,0.4647379397625443,1
0,0.4936656519080406,1
0,0.39404169901847347,0
0,0.3975963251089708,0
0,0.5096061084833909,1
0,0.6147153577711761,1
0,0.406017799245882,0
0,0.5046558797496964,1
0,0.5821888220864354,1
0,0.4108660310196841,0
0,0.4058468767671892,0
0,0.38934463685852844,0
0,0.2904182469901174,0
0,0.3972406771954007,0
0,0.40249980512184347,0
0,0.38832076429002776,0
0,0.3070929107945701,0
0,0.7828254199721784,1
0,0.38870356504832076,0
0,0.2900784929730761,0
0,0.49856504920522327,1
0,0.3758599673591124,0
0,0.4110866721286168,0
0,0.4651155929872916,1
0,0.44168694772168976,1
1,0.4325349693794884,1
0,0.37851663881280495,0
0,0.6471626239474828,1
0,0.39769695999820937,0
0,0.511580179218809,1
0,0.5036737155226423,1
0,0.46395619462832505,1
1,0.4184191499968977,0
0,0.421218099288915,0
0,0.5942114710100588,1
0,0.5627093663459013,1
1,0.3595265499026126,0
0,0.7020825468338068,1
0,0.3213013281771253,0
0,0.5500181157535399,1
0,0.42411642074542605,1
0,0.40123710141193275,0
0,0.4161640452905642,0
0,0.32141979009813126,0
0,0.4070661160922026,0
0,0.44943903118222195,1
0,0.5250650514597027,1
0,0.4124592717946019,0
0,0.49347047430938995,1
0,0.4937165816973355,1
0,0.52677156292409,1
0,0.2905243339462356,0
0,0.3850601895352758,0
0,0.36668304111373407,0
0,0.3406858815531399,0
0,0.36510972436715977,0
0,0.4022475836402927,0
0,0.42878994124863673,1
0,0.5375755892078505,1
0,0.42494343870877205,1
0,0.5267018818983928,1
1,0.4392342284646239,1
0,0.5789223352927052,1
0,0.3830211727326531,0
0,0.5221578572821713,1
0,0.40174291269356616,0
0,0.4026604928243869,0
0,0.4161577575462624,0
0,0.4533320328231025,1
0,0.43275800564838945,1
0,0.5130206028573259,1
0,0.5201257340654767,1
0,0.4441212824620379,1
0,0.5290329957823013,1
0,0.4743227693172288,1
0,0.42842163933027644,1
0,0.751465180042863,1
0,0.4175074570169739,0
0,0.39926561897418844,0
0,0.5784504239385,1
0,0.5157495628864681,1
0,0.5437513201119065,1
0,0.7181991138886956,1
0,0.34423791394223185,0
1,0.7668291205147625,1
0,0.3455083856715105,0
0,0.38695316237665367,0
0,0.5294364324733863,1
0,0.5959036461581618,1
0,0.40741865495701335,0
0,0.5605057849813159,1
0,0.4960367312508751,1
0,0.3199473914731194,0
0,0.3088793075616038,0
0,0.3523983714082081,0
0,0.49544606057266527,1
0,0.4593998149475193,1
0,0.3415879876912425,0
0,0.4753008201718243,1
0,0.3797103013951527,0
0,0.4274683362632344,1
1,0.7136402552675154,1
0,0.35858167608454283,0
0,0.5844867124144496,1
0,0.43229970590960026,1
0,0.5288301439190577,1
0,0.37778811081872343,0
1,0.5396614682756302,1
0,0.35185921568255923,0
0,0.34041061458300775,0
0,0.39246945091559277,0
0,0.35499142189213734,0
0,0.3891610370600478,0
0,0.4757319383772294,1
0,0.38927991568866566,0
1,0.7855329370898159,1
0,0.4061614873073284,0
0,0.3602670617734455,0
1,0.3875847273057608,0
0,0.3569912440612948,0
0,0.6567298373860943,1
0,0.3648998771389714,0
1,0.808281947977861,1
0,0.5392063303248669,1
0,0.4350452082139892,1
0,0.5851313797859219,1
0,0.7580769114480342,1
0,0.4881402561229165,1
0,0.3495049048321786,0
0,0.4875706427813521,1
0,0.33199176798061075,0
0,0.30694419051993527,0
0,0.4713031440438013,1
0,0.3746041775518736,0
0,0.36890775035292883,0
1,0.6919193258332718,1
0,0.4177565761950528,0
0,0.33842713813813047,0
0,0.27290579980363444,0
0,0.46166868859907245,1
0,0.3632309672353542,0
0,0.4065023427126372,0
0,0.33698484226270814,0
0,0.4580091990343493,1
0,0.3288033946850756,0
0,0.4172329126969176,0
0,0.3796994155383314,0
0,0.3382416723909818,0
0,0.2673460432494549,0
0,0.40208987588683803,0
0,0.3540708475097093,0
0,0.3550796290646187,0
0,0.2748072381196163,0
0,0.4255596012890088,1
0,0.3482197377159309,0
0,0.7805586327246913,1
0,0.38420700963934745,0
0,0.4778860594437671,1
0,0.4986891924225187,1
0,0.44075860357794033,1
0,0.4624102076230018,1
0,0.3249906393402367,0
0,0.5388342188078471,1
0,0.49652970050322176,1
0,0.8041751727572438,1
0,0.4784875630476124,1
1,0.7725056449223593,1
0,0.3893789500097384,0
0,0.38072313736620944,0
0,0.3696387738588487,0
0,0.3016885477577268,0
0,0.43354534505297,1
1,0.5417607775103616,1
0,0.5222873789102573,1
0,0.7362143321192488,1
0,0.32174906654152763,0
0,0.3447521769544335,0
0,0.5525817092671749,1
0,0.48767018020298225,1
0,0.48199387630951,1
0,0.41423263230767926,0
0,0.5088989864672188,1
1,0.4357920765560553,1
1,0.7660831830119412,1
0,0.5249133129260326,1
0,0.22384979805212435,0
0,0.4139252455069003,0
0,0.4246691904186534,1
0,0.4826197397870016,1
0,0.4197928594210623,0
0,0.4292856809103037,1
0,0.5261642377656464,1
0,0.38139885431375886,0
0,0.3501511183442495,0
0,0.6053011213989604,1
0,0.4879341975283457,1
1,0.7742451847699066,1
0,0.26535056282768116,0
0,0.42277354220423286,1
0,0.5017745869291367,1
0,0.4895764877042313,1
1,0.5445665527453712,1
0,0.42609329353824393,1
0,0.45169502485518,1
0,0.4462097738120731,1
0,0.6044424886338171,1
0,0.3952429459137274,0
0,0.5414358822457596,1
0,0.40392555912127737,0
1,0.5040896580576782,1
1,0.4813555385746892,1
0,0.42677032815237625,1
0,0.6543891377688368,1
0,0.30305731283120974,0
0,0.43362158406566664,1
0,0.44288473666424794,1
0,0.5945686642465684,1
0,0.5857227879655971,1
0,0.34091856475447424,0
1,0.4547376276500291,1
0,0.45179402184156225,1
0,0.47318033076734073,1
0,0.2834660746950345,0
0,0.3610621229679629,0
0,0.3947874760664841,0
0,0.5699290894427274,1
0,0.49610759734959875,1
0,0.3984170659379376,0
0,0.48446861778956196,1
0,0.39832597995968916,0
0,0.40450785849600945,0
0,0.3444365446038701,0
0,0.4129005809916261,0
0,0.5330508315079889,1
0,0.4461018904060516,1
0,0.5720890957386512,1
0,0.48051552711004275,1
1,0.5632755165793588,1
0,0.3793204574276077,0
0,0.33419935780915605,0
0,0.5139877674185986,1
0,0.39458425600643937,0
0,0.3145435062645555,0
0,0.5251152220440264,1
1,0.4090592039728546,0
0,0.3888741156614872,0
0,0.25652134104221763,0
0,0.29722332173508637,0
0,0.4928768874490463,1
1,0.44237250496266733,1
0,0.41807629239406885,0
0,0.5921070912823767,1
0,0.49547173425387653,1
0,0.6010672727395785,1
0,0.35628392790236374,0
0,0.39794995022331664,0
0,0.6987031178210837,1
1,0.5396599835516512,1
0,0.4878962436047282,1
0,0.5683863345044228,1
0,0.30268970585142724,0
0,0.4353964756832208,1
1,0.6032385889278593,1
0,0.5096516239831397,1
0,0.2992006410864013,0
0,0.47243296478810937,1
0,0.5266251899729728,1
0,0.3002715144681183,0
1,0.5810214011471511,1
0,0.33620403654973263,0
0,0.46908170505818547,1
0,0.4031401743342238,0
0,0.40744353034145553,0
0,0.424164732738274,1
0,0.41653798917899243,0
0,0.25078304975434834,0
0,0.5502194980599164,1
0,0.32810972012831535,0
0,0.4379593125943862,1
0,0.540674587679586,1
0,0.4147603132544503,0
1,0.3734294437653786,0
0,0.3685504824758355,0
0,0.7440714152148463,1
0,0.5849860220795315,1
0,0.3734233215769621,0
0,0.6545724865237389,1
1,0.48502635362139146,1
0,0.31036048027672913,0
1,0.5374381678268523,1
0,0.5705425104811305,1
0,0.35495885650350034,0
0,0.3726006747986002,0
0,0.5317457987251379,1
1,0.5404798183212771,1
0,0.5967428871609837,1
0,0.30781601157447874,0
0,0.4191956863086408,0
0,0.3696751737834513,0
0,0.4034237573126317,0
0,0.34268473746090977,0
0,0.3205851973514151,0
0,0.6627025613313984,1
0,0.3867964990691483,0
0,0.30938184834856597,0
0,0.2776928253405219,0
0,0.3373144013208985,0
1,0.6249660388331553,1
0,0.41170022570373666,0
0,0.4353712359893727,1
0,0.4614256111180258,1
0,0.6354315404339445,1
0,0.6607394624106441,1
1,0.8156587441717135,1
0,0.4565247013215222,1
0,0.441522503946727,1
0,0.5709523434637118,1
0,0.5765157650681266,1
0,0.3913132051993638,0
0,0.5726133981393339,1
0,0.531148940767676,1
0,0.4423162209443159,1
0,0.4145637093822848,0
0,0.5044900166583156,1
0,0.5679256266361355,1
0,0.37619825181506095,0
0,0.3804654427026354,0
1,0.7148103445515925,1
0,0.5562028577748404,1
0,0.486581852674867,1
0,0.2731792813138582,0
0,0.44337627759747916,1
0,0.45361113888961707,1
0,0.3124841080856076,0
0,0.3959264664058002,0
0,0.5245009146392002,1
0,0.3305520094499543,0
0,0.5866129533674511,1
0,0.6354823355595973,1
0,0.461598783101886,1
0,0.5411770778755142,1
0,0.44597232639476997,1
0,0.36914039778764135,0
0,0.4656343088515749,1
0,0.45872418331849485,1
0,0.5573572430779606,1
0,0.29200788659100896,0
1,0.42357273974992793,1
0,0.3377165247658976,0
0,0.6288120792283541,1
0,0.716483091598639,1
0,0.44565560715227387,1
0,0.7557637086807414,1
0,0.383361009604628,0
0,0.3974313153704814,0
0,0.5667197460852675,1
0,0.3760011695008303,0
0,0.6175664475668985,1
0,0.49036438149343364,1
0,0.32575589737053967,0
0,0.3558334439896403,0
0,0.4819121780126918,1
0,0.8737044162574877,1
0,0.41127804767969467,0
0,0.5714185619691207,1
0,0.4204255811320426,0
0,0.44340886232245885,1
0,0.34940682366165843,0
0,0.285632022231012,0
0,0.5751408829452866,1
0,0.7262826300511598,1
0,0.7310906666078661,1
0,0.4319506298284239,1
0,0.3158056692624514,0
0,0.30719455927985273,0
0,0.6493570747809395,1
0,0.41123087300618844,0
0,0.29021701327891586,0
0,0.3450317859704792,0
1,0.40659781522933985,0
0,0.5637716297438818,1
0,0.7359302443104263,1
0,0.5929566316561885,1
0,0.40132299760511814,0
1,0.7910033642142981,1
0,0.6228318035797628,1
0,0.3496376161902489,0
0,0.47294517676583014,1
0,0.4580462517265289,1
0,0.2988849026289254,0
0,0.5102937417305947,1
0,0.6657318506971552,1
0,0.36336966204598126,0
0,0.3516162085627544,0
0,0.5055232958760418,1
0,0.3106484676843435,0
0,0.5227228931681265,1
0,0.3848418898559954,0
1,0.5743094473714494,1
0,0.37692670100925424,0
0,0.41924520326701387,0
0,0.3513583084156213,0
0,0.6483864349495729,1
0,0.40009281975417577,0
0,0.5432027955846577,1
0,0.5626339710611943,1
0,0.30682310715018307,0
0,0.4535436641989264,1
0,0.600128072286236,1
0,0.4103460583020624,0
0,0.4544099853780596,1
0,0.4734581027217965,1
0,0.4624630942129261,1
0,0.47826327725944096,1
0,0.4875349581635321,1
0,0.4184463240068548,0
0,0.3816271288009747,0
0,0.5516843369847797,1
0,0.4008345108946362,0
0,0.4997521736047454,1
0,0.5477809431857855,1
0,0.4747375889640067,1
0,0.46199231678393016,1
0,0.3928265395230417,0
0,0.3071070753916189,0
0,0.26165871562855497,0
0,0.43872196452276885,1
0,0.4239986843948945,1
0,0.4421581323794615,1
1,0.3732334688675315,0
0,0.6085428798263276,1
0,0.4521981070542608,1
0,0.5256098166796096,1
1,0.5349960468151175,1
0,0.3915511480112618,0
0,0.2475839598119991,0
0,0.3974835987189445,0
0,0.7117075996361045,1
0,0.4739050905971912,1
1,0.6339642172486352,1
1,0.4831401167176127,1
0,0.3956270823939855,0
0,0.5985102849255395,1
0,0.5162097774369948,1
0,0.3410641808336053,0
0,0.3515326334479066,0
0,0.4396419922284898,1
0,0.34858580086292035,0
0,0.42680666174734033,1
0,0.7288305636926624,1
0,0.39086957499246516,0
0,0.3305127123370545,0
0,0.5555427583153438,1
0,0.44910283085978525,1
0,0.36602938021818093,0
0,0.4915403436135,1
0,0.3401322173130347,0
1,0.5721292002951263,1
0,0.37424915973941353,0
0,0.412338920588162,0
0,0.30260205162926745,0
0,0.43771369947664746,1
0,0.4924559498169163,1
0,0.6701405940055922,1
0,0.505396863669263,1
0,0.4834924667087486,1
0,0.5028105415040931,1
0,0.4772745840169612,1
0,0.4498077592245199,1
0,0.306006872184416,0
0,0.3761424384153626,0
1,0.6472051525576616,1
0,0.57966053309858,1
0,0.2115384129441374,0
0,0.3494007255353583,0
0,0.489594252950624,1
0,0.42346098900298684,1
0,0.42487138185161566,1
0,0.523328088747545,1
0,0.388479562004491,0
1,0.35477731710747407,0
0,0.3970197298248405,0
0,0.31346553728546533,0
0,0.5016327148237802,1
0,0.42162153842045164,0
0,0.31316065175370883,0
0,0.42850672769279735,1
0,0.42912318807247135,1
0,0.3762931316735362,0
0,0.5218879674901818,1
0,0.3946994727565176,0
0,0.4549840133211527,1
0,0.36098082300310563,0
0,0.26744457143111794,0
0,0.31717800253120515,0
0,0.5395317910789081,1
1,0.3862396104927416,0
0,0.29427640197239435,0
0,0.4541821518773313,1
0,0.3072071624910806,0
0,0.6366397900978482,1
0,0.4116328585379145,0
0,0.4638319800289218,1
0,0.568124473155842,1
0,0.25142361066036883,0
0,0.43260575891866604,1
0,0.49866468021893245,1
0,0.346583509270641,0
0,0.43203437334849953,1
0,0.3670240116600706,0
0,0.4144553088193818,0
0,0.37263166609922604,0
0,0.4541099516933482,1
0,0.46367158466602626,1
0,0.49271040096934576,1
0,0.43570721946511304,1
0,0.44027077856054786,1
0,0.41374722870514963,0
1,0.47479279787483486,1
0,0.2807068610550974,0
0,0.41221296061984297,0
1,0.7734288252062885,1
1,0.8580401966353944,1
0,0.33983911861431204,0
0,0.5580813036360286,1
0,0.31151771949754,0
0,0.31675846348073766,0
0,0.5547842677243301,1
0,0.33810303518509477,0
0,0.3740102497766573,0
0,0.6723651250827458,1
0,0.341496477779834,0
0,0.3749771954921775,0
0,0.36452221055848977,0
0,0.32140686623123665,0
0,0.43211833046871007,1
0,0.44986777829600116,1
0,0.3356555735605558,0
0,0.5684696767668596,1
0,0.4753791816944752,1
0,0.5600493297921313,1
0,0.5682542543991875,1
0,0.8051312699973849,1
0,0.4617478828818357,1
0,0.25048714422488666,0
0,0.49526807595737987,1
0,0.42167091349717783,0
0,0.42676616550912305,1
0,0.390884222255292,0
0,0.47005294546323945,1
0,0.41345508013557125,0
0,0.5575232036299048,1
0,0.3436986396722699,0
0,0.29351400843563075,0
0,0.31384785770570556,0
0,0.22054240832452132,0
0,0.5790569849866659,1
0,0.33529346144344835,0
0,0.4926927628765494,1
0,0.495867593486303,1
0,0.6142411245313132,1
0,0.3549787906686369,0
0,0.6038335911675481,1
0,0.41608444400453887,0
0,0.47154437783379227,1
1,0.4716949894637396,1
0,0.5594452399539347,1
0,0.4678538194757941,1
0,0.5748061726522874,1
0,0.4299108127766557,1
0,0.4248671367249148,1
0,0.5182315733456412,1
0,0.5245083115670152,1
0,0.43625941745776936,1
1,0.47456628342265067,1
0,0.5198130831706558,1
0,0.41214351894909385,0
0,0.38215199509786474,0
0,0.3877385950948531,0
0,0.44829896545347053,1
0,0.3597535446668553,0
0,0.228719864411198,0
