y_true,y_proba
1,0.6245084133151078
0,0.5896907038302182
0,0.38638380084810536
0,0.33830757082794316
0,0.45531190200589244
0,0.38107542890207197
1,0.5721791653379549
0,0.41853173934759075
0,0.46062598007227995
0,0.38933313614296655
0,0.11353362735006096
0,0.518382262813053
0,0.39533499791402055
0,0.3111494792663958
0,0.5993217300955176
0,0.3343662525913413
0,0.6474449805693958
0,0.2596515721111841
0,0.4680916912501175
0,0.522773189217789
0,0.4614953513714801
0,0.4605207025489505
0,0.3463495535416662
0,0.3608096435752516
0,0.4075409587535975
0,0.42242190796707624
0,0.45849667940929817
0,0.5712515169972254
0,0.5720772067934851
0,0.5106739652606846
0,0.4053232946932844
0,0.4587518040730582
1,0.5040800414452956
1,0.4911609077040004
0,0.45241034022011584
0,0.513839852083913
0,0.21322723065725957
0,0.3283561120331769
0,0.44500025969832674
0,0.8447622357546147
0,0.6109866384520848
1,0.3613626479005594
0,0.20350878045599746
1,0.5363343341019812
0,0.31460954238999317
0,0.5189978100898817
0,0.4519095970750623
0,0.47737000387871925
0,0.30910497169265133
0,0.22968748907237999
0,0.41259905998051877
0,0.34583767321811515
0,0.5554711496036259
0,0.5186714488823905
0,0.5537303483314586
0,0.584697568917235
0,0.31074269376962765
0,0.47078529621317244
0,0.8098889633203187
0,0.4069106229195527
0,0.2170840423835511
1,0.3654516933112178
0,0.2777988614861603
0,0.48282973960972836
0,0.29761443732943255
0,0.5090142627111794
0,0.5978581949295282
0,0.3274439306805824
0,0.2293760727066563
0,0.3162960700093575
0,0.33887770696690417
0,0.3627205504108853
0,0.5201063145636785
1,0.7757402895572258
0,0.5336736678055708
0,0.5998987202478575
0,0.54576868159447
0,0.40985847178213664
0,0.4768276710430905
0,0.5154459498234519
0,0.3595017337261558
0,0.41015553769424995
0,0.43907240644686524
0,0.43906049175834083
0,0.5460546300566468
0,0.3930421199238952
1,0.3809817618787484
0,0.3536537370633753
0,0.6843565330530269
0,0.4722340966731976
0,0.36992867789627926
0,0.4034841590175097
0,0.36129228585298084
0,0.32458953619112624
0,0.35953462535715175
0,0.6556143343640977
0,0.625590993450927
0,0.22703172550197476
0,0.39384527096464145
0,0.6091001783128341
0,0.389186512580748
0,0.5882954177306712
0,0.4236590732478399
0,0.38589136600354723
0,0.25335659174576874
0,0.4595974271103595
0,0.5311498649762512
1,0.5744140319107324
0,0.5163455639088782
0,0.5679515959123173
0,0.7746077537154474
0,0.6718728087526823
0,0.30561255078824306
0,0.5329044643987282
0,0.5357305261725964
0,0.6020750446009258
0,0.36806850205860336
0,0.2825047070915391
0,0.442379155477817
0,0.6085085503574784
0,0.38730529747952425
0,0.47039851275160666
0,0.5380607005211391
0,0.4704722988975293
0,0.6409140043025895
0,0.43091543930714227
1,0.5243669973292713
0,0.38795766907982304
0,0.4215209885623095
0,0.569120881456128
0,0.30471297774183426
1,0.8004062547472592
0,0.34161657314211796
0,0.2998688412772669
0,0.4599890322680729
0,0.33891465623033323
0,0.40433776020394424
0,0.4806466734727055
0,0.4113841415360125
0,0.4157375059647564
0,0.4685714483923995
0,0.43641337322033036
1,0.4257717377007318
0,0.3858203367123856
0,0.6799679077213828
0,0.34137070286196236
0,0.4583213219856085
0,0.39450840320899255
0,0.3239422668623123
0,0.6045705099194559
0,0.6087116432690044
0,0.3420977737210172
0,0.5085301088909817
0,0.7221981195488635
0,0.6410961029837596
1,0.35199850106851893
0,0.5803354862100126
0,0.7990917107228581
1,0.5360870564559786
0,0.4075905030924614
0,0.5256501920700624
0,0.3933468019118167
0,0.3697838085843015
0,0.43852893430380235
0,0.3842153866117969
0,0.3662101717733305
1,0.40171240475177855
0,0.3885326472327912
0,0.5204706769501268
0,0.4453234497949474
0,0.4101976581045678
0,0.6393038793897529
1,0.48561321925288997
0,0.4329305420490439
0,0.5867197250680474
0,0.33197315164539565
0,0.7983102613445356
0,0.3238793863679705
0,0.4373261489295339
0,0.3963879069261552
0,0.24152080181826144
0,0.46755821617763765
0,0.5445989889920051
0,0.5195315267596139
0,0.3608860268415497
0,0.490305678599626
0,0.48660188400212206
0,0.33733131897793894
0,0.5815641652150291
0,0.3813796043436838
0,0.43052690086291473
0,0.3286208815773845
1,0.6575504770279342
0,0.33407668059942663
0,0.46891149985995295
1,0.5736879417016106
0,0.3541707165273226
0,0.4850088661573645
1,0.840861580101543
1,0.3308995373107599
0,0.24421252848562897
0,0.6112247261133466
0,0.30549449102331333
0,0.51281630908837
0,0.5719113702523696
0,0.3756805497955905
0,0.2898725902729145
0,0.461512294627157
0,0.5416093629156233
0,0.3462346923646892
0,0.5412251341131827
0,0.7975865999272548
0,0.7278632602366327
0,0.1879699388072368
0,0.47784736309322284
0,0.34060068812931665
0,0.35293866461035367
0,0.42962852726881773
0,0.26284012818312713
0,0.49069206516937236
0,0.5953919883214309
0,0.4661798734665904
0,0.3080002351930438
0,0.4764528234221337
0,0.6382891643025612
1,0.43550090592704066
0,0.3954963176806671
0,0.3362648707856987
1,0.37761216904210354
0,0.6645520444278453
0,0.639049631369993
1,0.5853582588893804
0,0.5571819372707174
0,0.8788657436371923
0,0.5778005927243205
0,0.6011175514896181
0,0.4302177088889242
0,0.32365504063029754
0,0.6850593976186601
0,0.41737525734657044
0,0.7288252357664319
0,0.30630732585476683
1,0.34666770746461945
0,0.4757472005893579
0,0.39682649658673935
0,0.7051591780781842
0,0.36524055798751187
0,0.3861274527066171
1,0.7942508695817119
0,0.40866860462623095
0,0.4344186135457051
0,0.3773939688602586
0,0.44781543490927567
0,0.3633721256701627
0,0.46405729115422056
0,0.48835404298248564
0,0.5823704839708391
0,0.20304770428608504
0,0.3914844957662759
0,0.4389824750628698
1,0.34802302308500244
0,0.30615705818971123
0,0.4843544154225287
0,0.4921318387511171
0,0.5101566760853287
0,0.6487917440004585
0,0.40898273978848326
0,0.5746098696407812
0,0.510633666064097
0,0.37940103516920565
0,0.4886722659459861
1,0.5746703950837528
1,0.6856468300512445
0,0.31603034785373507
0,0.3602048256955634
0,0.29518597900482946
0,0.5718220157070855
0,0.23474278474846957
0,0.7077213403357171
0,0.5378305269541127
0,0.4249137022650451
0,0.7393498400095591
0,0.40531923623492655
0,0.46621400213696323
0,0.6141620455024376
0,0.2633447319982139
0,0.3918664230513966
0,0.5300227869628379
0,0.4670800462409297
0,0.3770930425264597
0,0.7946562357332866
0,0.7484057770334397
0,0.32045194825643236
0,0.43836773021723585
0,0.7622565427685448
1,0.621095120058389
0,0.43304861770338315
0,0.28545254075406407
0,0.44328827124532033
0,0.5919796394638263
0,0.6715178012471185
0,0.42296346577451366
0,0.32890116308105216
0,0.4616863539505974
0,0.3617380641461816
0,0.8225596563341447
0,0.524703311287735
0,0.39164322734455104
0,0.4172962649966381
1,0.44651816068199224
0,0.30780453795271817
0,0.34034380856612567
0,0.39263957406534067
0,0.4820978684993608
0,0.4381430075894558
0,0.24914855646501505
0,0.4911334028914594
0,0.4779629274000006
0,0.3643774758239647
0,0.35676558261357516
0,0.3222977270053152
0,0.5143718135847641
0,0.4421664737761547
0,0.4216881612643475
0,0.3801203220167813
1,0.4883207126372151
0,0.4727532394758656
0,0.6240643507808932
0,0.3304258301727097
1,0.49250022864510157
0,0.4595681898886103
0,0.3901842487704739
0,0.2531463973479149
0,0.42530826922640347
0,0.4968283533260406
0,0.4616810252420703
0,0.5629253403082907
0,0.28777110517374954
0,0.5525795920190134
0,0.1987578077300551
0,0.335697385512295
0,0.4240826169139809
0,0.6037098681538
0,0.5133638934143844
0,0.5101846639620863
0,0.3486587181580784
0,0.7532574177575757
0,0.4524090573230855
0,0.7733556297746226
0,0.2953580409758422
0,0.6194665222144016
1,0.8028673255515736
0,0.4256682383838823
0,0.7211146368321166
0,0.3840584600554344
0,0.5600132981307054
0,0.45025532629832743
0,0.3615599008912045
0,0.2586548645337963
1,0.5568400433037327
0,0.3740686862770653
0,0.1791092342538955
0,0.36596213722143334
0,0.5123314449464081
0,0.564824293253373
0,0.5666492893690129
1,0.4933825104067606
1,0.740805304400204
0,0.2835952659676558
0,0.3489958539798463
0,0.7690040007267316
0,0.22825811241953453
0,0.6727965834838567
0,0.6607405705705443
0,0.7543251983189548
0,0.35439115505455987
0,0.47167081030323343
0,0.3372347589985549
0,0.488726348965263
0,0.5080655684370821
0,0.4291615563284994
0,0.4821875949931286
0,0.37342514607562205
0,0.36730223503248144
0,0.39722149579975574
0,0.38739985839903834
1,0.4616093489281381
0,0.2797819799397868
1,0.5041943498626636
0,0.49365109010741315
1,0.548909674753926
0,0.37898736649206255
0,0.5313820552860332
0,0.5373956244525754
0,0.2748516640313338
0,0.663527639975305
0,0.7617080509025144
0,0.29108791642825
0,0.47326212439515086
0,0.34554638816210653
0,0.5154978581598376
0,0.6674634670840184
0,0.33586575780071654
0,0.6056706066122304
1,0.8318369403431526
0,0.3385356667614955
0,0.42359768938492726
0,0.30464772993308525
0,0.47334727144105887
0,0.47993678520957517
0,0.389463355970434
0,0.3796154554945036
0,0.5921447942559656
0,0.3995756876803057
0,0.34959720159840946
0,0.38719865268635983
0,0.3261318125512638
0,0.3824543733482877
0,0.35981919837814996
1,0.6814277634702983
0,0.35670270890021955
0,0.2997618533879111
0,0.38983404387431403
0,0.6720268940161667
0,0.41630783614946565
0,0.30562854559118896
0,0.3994664733551575
0,0.4669989568584091
0,0.5099251067489857
0,0.52104330036137
0,0.5205257899750635
0,0.23319773328139695
0,0.5374105755156869
0,0.35380719479918044
0,0.46527491008282207
0,0.4783719712846668
0,0.3450843076342916
0,0.5734097053552579
0,0.32928028280906113
0,0.5893902662892849
0,0.5099693306648475
0,0.4662907783218688
0,0.3807295794198937
0,0.25801785654942416
0,0.4399677080826735
0,0.4445126106153921
0,0.2932326768097272
0,0.3264354292922641
0,0.4637978982499886
0,0.4450148297378341
0,0.5441805632184862
0,0.3190556909490467
1,0.5378918589557301
0,0.4846397450699981
0,0.4539917049977203
0,0.43032056407550406
0,0.4272623306499737
0,0.45365668666851994
1,0.6671948441393658
0,0.5403439301203543
0,0.38461992945610024
0,0.418407734970417
0,0.42014862578466444
0,0.405489855934364
0,0.5221884418352153
1,0.6865617010344176
0,0.2952331402457008
0,0.4529215675355356
0,0.39879323882589635
0,0.700511216224513
0,0.3801897905488826
0,0.37273562986577813
0,0.2822135827055995
0,0.4523854910665906
0,0.3192145920650082
0,0.5322908171938234
0,0.30599387216041907
0,0.2659672273716586
0,0.5114389038787119
0,0.3000048990744457
0,0.7145357343484523
0,0.42886401398229884
1,0.518652398603544
0,0.42250939411596344
1,0.8095918299465046
0,0.5028446161363609
0,0.6222983516987168
0,0.24834321243654106
0,0.7024160067896875
0,0.6326167312466316
0,0.7357216796817333
0,0.7012935778259256
0,0.7051430552595658
0,0.48511608431689046
1,0.6017390072443511
0,0.40680200025293844
0,0.6240067279699278
0,0.5093966291873717
0,0.46824735181109034
0,0.35196079878182146
1,0.6124198898775829
0,0.5124060220414252
0,0.6441468890188174
0,0.5186944567572684
0,0.57738009515924
0,0.4636691763299419
0,0.3933722786338726
0,0.31188303143430096
0,0.6169047767217984
0,0.517159017400436
1,0.5642973946740553
0,0.46017368727479036
0,0.44433539728429794
0,0.3760400264042593
0,0.42715341579910227
1,0.5717099643248352
0,0.3892924887869879
0,0.48866096991373376
0,0.42199049595756916
0,0.4650877471000885
0,0.31788680830134186
0,0.6773043798090619
0,0.4476329364077855
0,0.5325737772619713
0,0.4732155455493644
0,0.5933262016074964
0,0.3762645419635651
0,0.4446887764175141
0,0.3874191168394996
0,0.6237546475532372
0,0.456911991640701
0,0.40582968167428063
0,0.3290218022797888
0,0.5378182705871589
0,0.514606822474486
0,0.31910634192760645
0,0.6878198720104147
1,0.4505851305362512
0,0.6042696595893826
0,0.45820245632330675
0,0.41740733199470215
0,0.3041887802788592
0,0.5879302137680532
0,0.35267567485355766
0,0.39222421727780893
0,0.36716999959119806
1,0.7589271206556855
0,0.23087815434939088
0,0.7603607065853193
0,0.800562419503021
0,0.4887300527789578
0,0.39988445212717216
0,0.8095880030364266
0,0.5801875428355098
0,0.3997820972528745
0,0.7778781245806076
0,0.48250850030342
0,0.6240891903352224
0,0.3132440728209526
0,0.2997007186051658
0,0.37000295175470993
0,0.4574435712829241
0,0.4326242399627385
0,0.41023249957758007
0,0.44274990764484967
1,0.46168552603721386
0,0.4375685450845068
0,0.7601043648511474
0,0.386407225417843
0,0.5079306668674415
1,0.8375565397426624
0,0.7175442606401216
0,0.6245993026951726
0,0.4134595056282302
0,0.4135989309206072
0,0.8197400710866463
1,0.9142210932076079
0,0.34083781282622594
0,0.4986151389840141
0,0.4665542333688037
1,0.6112829189221851
0,0.610848044616299
0,0.36729020516968286
0,0.4738388637294247
0,0.32409884312303605
0,0.5129614326173472
0,0.34509332394852654
0,0.37422578821633395
0,0.5798223089289287
1,0.5641950675126037
0,0.3229265292234282
0,0.39560497359224034
0,0.4274240516360803
0,0.2848033969160686
0,0.3286519141180406
0,0.32923090358088936
1,0.523920560152206
0,0.48085352966135436
0,0.49715298933321894
0,0.33302945351928653
0,0.4560563310717112
0,0.49291186169572615
0,0.34036255845355057
0,0.4731405177161561
0,0.24299575132042212
1,0.3975533206754373
0,0.4427755216882497
0,0.5317372754341543
1,0.7832063416160502
0,0.340326929409431
0,0.7512207237868065
0,0.31836911189577594
0,0.5428019903879048
0,0.5786728591315912
0,0.5873986211467284
0,0.4870214395391248
0,0.42102641705012256
0,0.6809622765872164
0,0.5848905633667995
0,0.36158925567045264
0,0.4458907614702485
0,0.48364934763531386
0,0.4792544933997429
0,0.3317710443105417
0,0.466015554061841
0,0.4756270172395869
0,0.629051400158202
0,0.30958826040707244
0,0.3021563193825556
0,0.49648625867409835
0,0.3850999773314958
1,0.626429462157447
0,0.4133650429523543
0,0.39169668526186646
0,0.16282806694662694
0,0.4149542868712339
0,0.43288284467936433
0,0.2807910861156586
0,0.7386065569644221
0,0.42511915861381605
0,0.4038323396314355
1,0.3151602357373336
1,0.750225655623686
0,0.629367457403656
0,0.3438495891044698
0,0.37938964020025984
0,0.48339381733141845
0,0.36623008272466595
0,0.32258262731973436
0,0.3505048687515446
0,0.3763220969201872
0,0.49346860938785336
0,0.2745936314132945
1,0.5233207557573568
0,0.553301087227126
0,0.6937631778692556
0,0.5610387321365656
0,0.4297858572209402
1,0.5671534266913651
0,0.5759885783940595
0,0.5531446578718868
0,0.6855577713807025
0,0.34579082145597767
0,0.5844615621046813
0,0.7689844370340357
0,0.35792314217629423
0,0.7008117437019267
0,0.4503596382597669
0,0.6239274049205057
0,0.44413469128765937
0,0.3455029854568434
0,0.31413828103153624
0,0.3510788803193128
0,0.3987009004969483
0,0.4035011715407849
1,0.32188483722531536
1,0.39304063917063325
0,0.3271586638670803
0,0.43509600078320426
0,0.4591351001710806
0,0.36620541286565406
0,0.6600441357889044
0,0.3308810025926851
0,0.38623374150061207
0,0.5549331203322887
0,0.33929298708406475
0,0.35008769915783144
0,0.4603670646999852
1,0.4407151496000755
0,0.6294813463035703
0,0.3489915031896783
0,0.38112644052826644
0,0.19785669456964747
0,0.4130213659199172
0,0.6410127639648985
0,0.4762778141909183
0,0.3975758556343256
0,0.46465952276274974
0,0.5790833638455561
0,0.4549486262552106
0,0.4505164390647486
0,0.7081406313970133
0,0.46342739194014076
0,0.4137493051250677
0,0.4189870763032347
0,0.36030505672504387
0,0.7862967112999776
0,0.5740905580050918
0,0.3934465327407923
0,0.32783664790703065
0,0.735764989786865
0,0.42563022893023433
0,0.7729433252791309
0,0.509156241989196
0,0.4646066429726397
0,0.3468922831757917
0,0.48885457377447605
0,0.2769528405280187
0,0.6417147183134869
0,0.5634637753464021
0,0.42882962551890486
0,0.3160624354608633
1,0.3312990071000078
0,0.5310308418595677
0,0.514641705753773
0,0.36918706233683735
0,0.4849075234993534
0,0.24278279018698476
0,0.2998513223819561
0,0.4108807959886465
0,0.6741695500725114
0,0.49062029849085254
0,0.3129458386446912
1,0.5557852172110782
0,0.2967309759812751
0,0.4832275157707735
1,0.28165123592591007
0,0.3879531453609181
0,0.6452268278185476
0,0.4682932084446621
0,0.3955428254446685
1,0.570485740126527
0,0.32680016363594283
0,0.4598245870221466
0,0.561235585543784
0,0.5139612134690373
0,0.38733942787060516
0,0.6768418310540057
0,0.4156224456319784
0,0.44894322411787774
0,0.25532562035986395
0,0.46138290287720995
0,0.424407387866646
0,0.3180642816807483
0,0.4019218916637989
0,0.3990154700796285
0,0.5680462658421397
0,0.7907448414358401
0,0.29805803708852985
0,0.2701984158504356
0,0.4117538560816282
0,0.5311960252126229
0,0.46766824341181124
0,0.5891996896076295
0,0.4743047471676194
0,0.392375121361902
0,0.45062008483573257
0,0.3855299283768866
0,0.4142025371957235
0,0.3885611583568019
0,0.34249865304964755
0,0.346735875367574
0,0.38023023990527627
0,0.47417904517223064
0,0.4816949321024618
0,0.3924774907913485
0,0.29987673164784967
0,0.7385533594422045
0,0.5942418041494064
0,0.4101839329783999
0,0.4558862987906677
0,0.47231185980521295
0,0.615551688835085
0,0.4259757856619566
0,0.3002903091556994
0,0.5658182894391522
0,0.2928742489194187
0,0.3492045172817247
1,0.581620360949849
0,0.6108694190334761
0,0.37407533205424337
0,0.6476543105053499
0,0.27697372534352765
0,0.27539439772936974
0,0.5080661465706159
0,0.5776863936559086
0,0.4770532474221995
0,0.4279232203009547
0,0.23928325424100447
0,0.4008198364404745
0,0.2809903268839832
0,0.4146655341729275
0,0.3001296229370554
0,0.44278876241227083
0,0.32265472420375274
0,0.35133234854501677
0,0.4979459193796412
0,0.40784982056922603
0,0.4349882103381368
1,0.38056045078867234
0,0.37823357693887166
0,0.38312137702336024
0,0.43730411251831564
0,0.5822182375446977
0,0.3924606983470304
0,0.35281565666018133
0,0.4473873895588377
1,0.7801088342544807
0,0.6711920258194815
0,0.5779418032194661
0,0.4524956729442821
0,0.4133493964577488
0,0.49253052770495326
0,0.5742420795197165
0,0.4482306550989215
0,0.42343241584985397
0,0.45885495729249653
0,0.46739076394421536
0,0.40757475108576946
0,0.40702245687152216
0,0.4474022779406906
0,0.40381724299322885
0,0.4055023727883656
0,0.41922130824298853
0,0.518465108200424
0,0.3611486649327429
0,0.605980897178046
0,0.354199417167365
0,0.4241833284760612
0,0.6002818953671509
0,0.4859952893071434
0,0.3820110441510916
0,0.4796021127936988
0,0.29083869338164636
1,0.34076798619177256
0,0.48219659825150274
0,0.38104914445258636
0,0.6096933922513728
0,0.44775522589813016
0,0.37892552621397196
0,0.48070342768389807
0,0.3836953825915966
0,0.3065639167199783
0,0.5800074993757666
0,0.4729502525146029
0,0.4382370636960648
0,0.2547782665695528
0,0.21231726809670676
0,0.7380794617976585
0,0.20350875643633795
0,0.5607189589392375
0,0.4509966350538962
0,0.35637466237951665
0,0.4829742038021802
1,0.6558823489402154
0,0.4834967820081833
0,0.40049263905363003
0,0.5924041374835912
0,0.364133631430386
0,0.506798715580799
0,0.5496531330455103
0,0.32414162592220297
0,0.5618201741257594
0,0.34609038702622275
0,0.44717313050570984
0,0.3850763038459426
0,0.3316377908050794
0,0.5329085135378756
1,0.42723217625458365
0,0.5171997003183888
0,0.5405176298014792
0,0.342608472781971
0,0.38585141627827163
0,0.53883333115953
0,0.6484513419283601
0,0.7822391346873415
0,0.4165065839655322
0,0.6964227751932606
0,0.4517402331739206
0,0.5948177952922533
0,0.360279562245423
0,0.40854798420120036
0,0.42839091521965816
0,0.6627544121742306
0,0.3731472301744871
0,0.3502335137179125
0,0.3982743813015798
0,0.5243759251927439
0,0.32206850491577904
0,0.46737491087018435
0,0.5819258005173253
0,0.5512960210042466
0,0.6508288641634556
0,0.4817375934688723
0,0.4233891017009117
0,0.359818942590054
0,0.4292839329759556
0,0.37218708511394294
0,0.6248468726141543
0,0.7240491751358409
0,0.3107791760836692
0,0.5038307627446642
1,0.5748658090202855
1,0.4469891704923118
0,0.38378366638613215
0,0.5690792404080555
0,0.46494355099213874
0,0.5172092425236544
0,0.4261506596518996
1,0.6808390011470868
0,0.4177841828685282
0,0.4674856957789377
0,0.7775587404839909
0,0.4502248842802666
0,0.7748165102082452
0,0.4370202869737627
0,0.7485750337787753
0,0.2645763861912496
0,0.4798649422670047
0,0.3171700540901504
0,0.31205549907886665
0,0.37556756800594593
0,0.3898980722001043
0,0.6382161160452036
0,0.4670043405665074
0,0.6998128230962973
0,0.6557025063535692
0,0.3075014878791234
0,0.5539448672694185
0,0.3811128624146048
1,0.5769122431426135
0,0.5165462882575793
0,0.42599431675535465
0,0.6781955128634493
0,0.4040013302686934
0,0.31863631114096796
0,0.5139975765707566
0,0.4178169350263647
0,0.7780743220553241
0,0.3105015544901685
0,0.47640198989821764
0,0.2938215603086753
0,0.3149088533029105
0,0.41034394126474455
0,0.42763697377931875
0,0.4284957524582595
0,0.353330390642212
0,0.4705082760464505
0,0.24440730605752878
0,0.5025901930383095
0,0.38476710035658795
0,0.6643699664285865
0,0.45965515475945373
0,0.3524884836562744
0,0.5816355545653784
1,0.8400464438298264
1,0.6524031749721204
0,0.5942482348899035
0,0.32533942162730334
0,0.5492012496042032
0,0.4201609516629225
0,0.38244570830402985
0,0.7852608208342917
0,0.3486420721041834
0,0.3345600413647569
0,0.4717691282408092
1,0.3583527912354884
0,0.4037772014460647
0,0.503012412355604
0,0.44524159591248813
0,0.5165842052624451
0,0.2971719069739715
0,0.5920383302594381
0,0.3951157863091767
0,0.24692876669487354
0,0.46618090153962155
0,0.5349118221986789
0,0.8074431049689896
0,0.4607022548066856
0,0.4054745910872079
0,0.5949713097434792
0,0.5876672829026722
1,0.5165677540244682
1,0.5020904977038383
0,0.3902639587983746
0,0.3520420268130533
0,0.4243404418841412
0,0.7719748501225454
1,0.5803079295329572
0,0.4097482564184135
0,0.5079304145790275
0,0.2824772378585317
0,0.8324707495394149
0,0.6536761309063261
0,0.3856216410024411
0,0.43281582623580056
0,0.33808411137862576
0,0.6856988191252034
0,0.5135096387452142
0,0.48238885991731567
0,0.46211112927502046
0,0.6503105368676564
0,0.5262832521503835
1,0.343241965522808
0,0.43812217483053945
0,0.3706680745495494
0,0.34940969575290337
0,0.6500813741352591
0,0.552805505320269
1,0.5784337644277361
0,0.5208211664094035
0,0.5074419656630151
0,0.5694241612021598
1,0.6461355003575582
0,0.4022424012139869
0,0.3531936194552338
1,0.5509778591363923
0,0.4876334287619262
0,0.4017003341386445
0,0.32294503496863236
0,0.4220730496025097
0,0.23590927467447434
0,0.4416386596664891
0,0.4892041493179774
0,0.3625047722335778
0,0.3963375749361662
0,0.4356664916518192
0,0.25682083548898765
0,0.6934542380221974
0,0.4268399147874838
0,0.5483581731847156
0,0.34815587014831084
0,0.475275879301039
0,0.19599984876758558
0,0.6747303846589208
1,0.3290409638315534
0,0.37193498115387846
0,0.457302639971175
1,0.6349695107707108
0,0.23698943834290717
0,0.4376834536207019
1,0.6082752686663705
0,0.32428379471810675
0,0.41669153233948003
0,0.7884115843179256
1,0.3406027764194455
0,0.5696221761924737
0,0.5779807523637379
0,0.32417301314587155
0,0.4158666998927089
0,0.6127050817114696
0,0.33733659063492877
0,0.545710757989032
0,0.3946772803671335
0,0.33773427108249066
0,0.449138017433958
1,0.7363066126104083
0,0.2924228925921253
0,0.4069800815672423
0,0.2914761380122349
0,0.38213435138485313
0,0.5742013098223407
0,0.6210832831983282
0,0.4329157266107763
0,0.578672477487235
0,0.7071242552740494
0,0.4211971277586323
0,0.4048915268191586
0,0.33092976376172245
0,0.6232203705945304
0,0.46323740403930574
0,0.4505637975160878
0,0.4016570978133208
1,0.5535827507698343
0,0.3015333657660377
0,0.22778736854904225
0,0.5877249479871346
0,0.6015824329708601
0,0.5576026608678187
0,0.40142833671253303
0,0.5291959851176063
0,0.6335832542287984
0,0.7715125667860556
0,0.33640792074185744
0,0.5416847667440833
0,0.3627335786743427
0,0.3655580150358407
0,0.7113520101051669
