y_true,y_proba
0,0.45858803
0,0.502406
0,0.5260787
0,0.26082364
0,0.51257914
0,0.5007587
0,0.3021883
1,0.41024417
0,0.5152102
0,0.4500412
0,0.46090963
0,0.266569
0,0.5376545
0,0.531798
0,0.3147622
0,0.4768273
0,0.4624883
1,0.609491
1,0.6823273
1,0.7558377
0,0.7388076
0,0.46076292
0,0.3267763
0,0.45295492
0,0.45170736
0,0.62845474
0,0.55689156
0,0.533944
0,0.32345203
1,0.5052271
0,0.67601615
0,0.4350725
0,0.6118085
0,0.40999508
0,0.42083558
0,0.33480254
0,0.23397335
0,0.37332803
0,0.3203982
1,0.40463758
0,0.6676482
0,0.41780168
0,0.3865627
0,0.5085259
0,0.40997088
0,0.7078976
0,0.5075012
0,0.5807945
1,0.6196471
0,0.55350804
0,0.2276462
0,0.5647774
0,0.389737
0,0.63273156
0,0.549759
0,0.39610338
0,0.6337104
0,0.36412653
0,0.42756402
0,0.3749472
0,0.34978628
0,0.60359025
0,0.5302111
0,0.3693687
0,0.3388937
0,0.44735646
0,0.46868366
0,0.33505854
1,0.58679545
0,0.7569503
0,0.6938594
0,0.39574373
0,0.38602966
0,0.5133882
0,0.3603918
0,0.5751579
0,0.5020838
1,0.46694142
0,0.4206705
0,0.7797823
0,0.60640466
1,0.7687137
0,0.29401067
0,0.40194738
0,0.39096656
0,0.4148973
1,0.6288824
0,0.3486392
0,0.45675656
0,0.14258873
0,0.6206911
0,0.61038685
1,0.66987574
0,0.5660906
1,0.33495378
0,0.5491522
0,0.27899748
0,0.476771
0,0.40779376
0,0.22428639
0,0.51787907
0,0.34841743
0,0.4877271
0,0.48183915
0,0.36793786
0,0.49453163
0,0.3673445
0,0.27852765
0,0.18347645
0,0.6361757
0,0.47952366
0,0.4442699
0,0.4243306
0,0.4477169
0,0.55442363
1,0.42822576
0,0.33554274
0,0.6452378
0,0.35307917
0,0.6506153
0,0.60250604
1,0.5875708
0,0.41137695
0,0.3436872
0,0.5473293
0,0.48500925
0,0.56765896
0,0.4143877
0,0.42598677
0,0.41509318
0,0.73610175
1,0.4485255
0,0.39123076
0,0.6062953
0,0.3919383
0,0.454467
1,0.50987226
0,0.34028196
0,0.5255914
0,0.27101895
0,0.36325923
0,0.44334787
0,0.3000372
0,0.3838763
0,0.5919317
0,0.71499354
0,0.568851
0,0.3679276
0,0.3671134
0,0.42159268
0,0.58791447
0,0.5174483
0,0.28345764
0,0.5582479
0,0.5477608
0,0.3062187
0,0.30979615
0,0.38693118
0,0.46248
0,0.49313927
0,0.5425591
0,0.38806987
0,0.5277494
0,0.5092006
0,0.26056743
0,0.4516331
0,0.28535855
0,0.3710956
0,0.4339165
0,0.60066855
0,0.43090135
0,0.38208592
0,0.47531083
0,0.5958698
0,0.4558472
0,0.49078873
0,0.56772125
0,0.4520912
0,0.62525284
0,0.54231644
0,0.43262643
0,0.44308898
0,0.6905621
0,0.4748369
0,0.3550348
0,0.4730342
0,0.5012052
0,0.3494627
1,0.6231048
0,0.3516388
0,0.47003335
0,0.5183525
0,0.519822
0,0.28098187
0,0.4712059
0,0.47406453
0,0.4611178
0,0.5239712
0,0.3420958
0,0.5212761
0,0.47548234
0,0.47951806
0,0.5038419
0,0.29705256
0,0.6028384
0,0.3924592
0,0.36472738
0,0.3606974
0,0.2642502
0,0.2479491
0,0.43953717
0,0.5308198
0,0.6040504
0,0.5477218
0,0.73015803
0,0.23410305
0,0.69962096
0,0.43473062
0,0.37361082
0,0.33767825
0,0.67353487
1,0.5448539
0,0.5245669
0,0.39337805
0,0.53962386
1,0.36311936
0,0.5684184
0,0.55136603
0,0.5867446
1,0.6985549
0,0.41281354
0,0.58553517
0,0.45894647
0,0.5610194
0,0.83924246
0,0.49879423
0,0.5153967
0,0.55613077
0,0.2753232
0,0.49557793
0,0.44986093
0,0.43789524
0,0.41324377
0,0.3113381
1,0.4693202
0,0.52301645
0,0.3878845
0,0.5370303
0,0.44816393
0,0.46665543
0,0.26355383
0,0.69866943
0,0.50000954
0,0.30489182
0,0.3021977
1,0.4028641
0,0.74263406
0,0.39970106
0,0.48222435
1,0.7579505
0,0.5321372
0,0.5748492
0,0.57774657
0,0.2659505
0,0.5251912
0,0.4892812
0,0.32387227
0,0.4135355
0,0.5663574
0,0.6820086
0,0.33138663
0,0.43106264
0,0.5674778
0,0.33849996
0,0.43705755
0,0.35326955
0,0.21424645
0,0.50338244
0,0.4045102
0,0.58791
0,0.36938924
0,0.7975011
0,0.39629793
0,0.25560105
0,0.45797962
0,0.3007926
0,0.48055124
0,0.54460925
0,0.46751553
1,0.51762956
0,0.42063105
0,0.68344414
0,0.4251399
0,0.45842576
0,0.6090559
0,0.44505638
1,0.45424005
0,0.4678133
0,0.58428663
0,0.58810097
1,0.37623218
0,0.68188345
0,0.28674346
0,0.5555671
0,0.4661434
0,0.3540643
0,0.4145643
0,0.19968057
0,0.37949982
0,0.44708532
0,0.44166923
0,0.42112017
0,0.50333726
0,0.49547225
0,0.48491114
0,0.16882822
0,0.3158974
0,0.41825107
0,0.29099268
0,0.37709475
0,0.3992352
0,0.42926913
0,0.59545636
0,0.6282271
0,0.5661009
1,0.45659542
0,0.59417367
0,0.35844845
0,0.51073396
0,0.4617628
0,0.42049402
0,0.45614117
0,0.5996992
0,0.39440197
0,0.53734314
0,0.5781863
0,0.49064288
0,0.5446125
0,0.49560845
0,0.45517328
0,0.7740872
0,0.48753887
0,0.35388005
0,0.5387786
0,0.551779
0,0.550974
0,0.63821137
0,0.29964334
1,0.7846745
0,0.24526644
0,0.44322324
0,0.60764086
0,0.6756433
0,0.37312698
0,0.49286318
0,0.48502132
0,0.30424607
0,0.29233757
0,0.4402769
0,0.6610621
0,0.531018
0,0.39761496
0,0.6039986
0,0.398156
0,0.50657415
1,0.704878
0,0.40716702
0,0.67299855
0,0.3895793
0,0.49726555
0,0.38876283
1,0.5272646
0,0.27625036
0,0.31492534
0,0.44612294
0,0.35253012
0,0.39356703
0,0.5631467
0,0.35835367
1,0.8449108
0,0.45995766
0,0.43478444
1,0.40089503
0,0.36977535
0,0.7439929
0,0.29089332
1,0.8027363
0,0.56418353
0,0.43157202
0,0.56526124
0,0.7798377
0,0.57806766
0,0.39482138
0,0.5579486
0,0.24552542
0,0.2380153
0,0.48085192
0,0.3682554
0,0.27999598
1,0.7530176
0,0.37534574
0,0.41846907
0,0.23212911
0,0.47050554
0,0.3677888
0,0.37018663
0,0.39896908
0,0.43798065
0,0.32460374
0,0.44418293
0,0.3241257
0,0.44776052
0,0.27728078
0,0.47880483
0,0.35200876
0,0.4727261
0,0.24663046
0,0.4815883
0,0.44437802
0,0.7203598
0,0.4053266
0,0.5376646
0,0.5090231
0,0.4183221
0,0.4009379
0,0.27610126
0,0.568052
0,0.50672007
0,0.8404896
0,0.41492552
1,0.74103653
0,0.43662006
0,0.36843416
0,0.4216395
0,0.28922513
0,0.45854843
1,0.5381608
0,0.52810717
0,0.77253026
0,0.3419111
0,0.3399347
0,0.5896263
0,0.38528824
0,0.5455694
0,0.46442235
0,0.5353819
1,0.4086196
1,0.76204604
0,0.54606223
0,0.20110714
0,0.378573
0,0.4217242
0,0.5336449
0,0.43522364
0,0.45769644
0,0.55587274
0,0.40075964
0,0.36000022
0,0.59127605
0,0.5502657
1,0.7925936
0,0.3765043
0,0.4011582
0,0.5912052
0,0.52692115
1,0.45035863
0,0.44753358
0,0.4702528
0,0.51351476
0,0.59815776
0,0.39667124
0,0.54772395
0,0.45571116
1,0.5217252
1,0.4450377
0,0.4528004
0,0.7490039
0,0.26333785
0,0.07514806
0,0.40354082
0,0.6679163
0,0.575371
0,0.4689051
1,0.45417768
0,0.4698338
0,0.50130713
0,0.38664073
0,0.3199306
0,0.4299434
0,0.59524494
0,0.52656394
0,0.3756793
0,0.49743414
0,0.32544318
0,0.44530776
0,0.2794125
0,0.36465853
0,0.56124353
0,0.44242585
0,0.60832965
0,0.4522156
1,0.561425
0,0.3893008
0,0.24192399
0,0.56693953
0,0.37789702
0,0.3227175
0,0.54018253
1,0.36314744
0,0.40001887
0,0.3154814
0,0.28416398
0,0.54362077
1,0.43861702
0,0.44545406
0,0.53727907
0,0.5471791
0,0.599998
0,0.4477104
0,0.39248866
0,0.64708686
1,0.6502651
0,0.49664623
0,0.6373984
0,0.3548699
0,0.44021237
1,0.5930816
0,0.62816817
0,0.25043997
0,0.45263052
0,0.58940923
0,0.31100455
1,0.5672852
0,0.44966292
0,0.5040513
0,0.36042315
0,0.4047687
0,0.43654728
0,0.44406825
0,0.30796826
0,0.5732367
0,0.36915714
0,0.49770334
0,0.5876161
0,0.45720375
1,0.37681848
0,0.38566518
0,0.74060106
0,0.66327167
0,0.38758576
0,0.67721605
1,0.56735414
0,0.23543379
1,0.61316514
0,0.68433654
0,0.39229506
0,0.27603054
0,0.5863999
1,0.6164228
0,0.6223477
0,0.3282005
0,0.4460594
0,0.27362356
0,0.37615234
0,0.39474094
0,0.28595293
0,0.78021944
0,0.5113711
0,0.2377876
0,0.3343677
0,0.33286244
1,0.67929995
0,0.46325663
0,0.48998234
0,0.5051207
0,0.6219151
0,0.5911727
1,0.7943604
0,0.48708728
0,0.50056016
0,0.56678855
0,0.590855
0,0.4030608
0,0.66700023
0,0.4785285
0,0.4706865
0,0.4049974
0,0.46022794
0,0.6001892
0,0.2736914
0,0.4488079
1,0.7955269
0,0.5828451
0,0.42345482
0,0.3817263
0,0.51421773
0,0.47454786
0,0.26115105
0,0.51771426
0,0.5455657
0,0.28019372
0,0.61810726
0,0.611779
0,0.49452192
0,0.5436474
0,0.48267436
0,0.30945617
0,0.40273708
0,0.562867
0,0.60730815
0,0.23773554
1,0.3598386
0,0.28852755
0,0.6560056
0,0.8022848
0,0.50719684
0,0.732568
0,0.38197982
0,0.3820253
0,0.59152204
0,0.37888634
0,0.5739552
0,0.48306248
0,0.3157996
0,0.33414757
0,0.44297612
0,0.88088906
0,0.33662462
0,0.6525022
0,0.49324644
0,0.48869103
0,0.27455965
0,0.17604664
0,0.54398894
0,0.7657624
0,0.64927727
0,0.5005381
0,0.37564582
0,0.25435457
0,0.56404257
0,0.44069475
0,0.21981494
0,0.39551172
1,0.33452207
0,0.56443965
0,0.7653286
0,0.6498812
0,0.43375596
1,0.7857698
0,0.5769216
0,0.21649775
0,0.57870185
0,0.4928947
0,0.31415358
0,0.44114584
0,0.6306767
0,0.31880298
0,0.36509222
0,0.46548054
0,0.36460012
0,0.48313218
0,0.30263603
1,0.5639926
0,0.40060458
0,0.44323623
0,0.3129198
0,0.5771079
0,0.27494064
0,0.5280391
0,0.5240809
0,0.21948913
0,0.500685
0,0.6392016
0,0.44558245
0,0.4772743
0,0.4737034
0,0.4288143
0,0.4374888
0,0.4762443
0,0.37102404
0,0.46521056
0,0.6312536
0,0.38392657
0,0.5937338
0,0.5412998
0,0.4967307
0,0.5150662
0,0.4100791
0,0.2719198
0,0.31169146
0,0.517334
0,0.51088965
0,0.47404277
1,0.30862993
0,0.64057064
0,0.5193614
0,0.53742045
1,0.6338942
0,0.3754844
0,0.15811865
0,0.5144297
0,0.6943387
0,0.5360433
1,0.6122518
1,0.50141644
0,0.37874866
0,0.60307115
0,0.59875786
0,0.3797846
0,0.48146802
0,0.45240006
0,0.31758538
0,0.46420756
0,0.71833473
0,0.44106254
0,0.3273981
0,0.52244735
0,0.47814324
0,0.2439208
0,0.52746177
0,0.26359695
1,0.6590576
0,0.4104711
0,0.42487103
0,0.21081525
0,0.47690707
0,0.52525294
0,0.5699567
0,0.5515906
0,0.5661609
0,0.55687064
0,0.46065962
0,0.44514564
0,0.2780782
0,0.40089303
1,0.6449374
0,0.5508279
0,0.25098273
0,0.31918585
0,0.5233356
0,0.42827815
0,0.43355596
0,0.5448144
0,0.41389638
1,0.3517111
0,0.30818388
0,0.31584394
0,0.60643256
0,0.4868825
0,0.22552414
0,0.49788898
0,0.36496258
0,0.46083552
0,0.5712528
0,0.36821523
0,0.4125529
0,0.30885375
0,0.16222998
0,0.43064427
0,0.51860034
1,0.41552746
0,0.37477422
0,0.55026436
0,0.26018104
0,0.6504663
0,0.34133637
0,0.45626307
0,0.5771159
0,0.2562889
0,0.44661394
0,0.48203486
0,0.43187103
0,0.46213835
0,0.40717536
0,0.4254924
0,0.382898
0,0.523211
0,0.40133637
0,0.5433494
0,0.38011992
0,0.5431704
0,0.42450446
1,0.5366895
0,0.24210815
0,0.38003197
1,0.79056287
1,0.77240866
0,0.2811581
0,0.565042
0,0.22414479
0,0.3275836
0,0.5354992
0,0.29400748
0,0.3718086
0,0.73836577
0,0.32495072
0,0.49474937
0,0.37736344
0,0.35246652
0,0.5096646
0,0.41833037
0,0.4090271
0,0.6110515
0,0.4882586
0,0.61248094
0,0.58689713
0,0.82087123
0,0.5120703
0,0.35834658
0,0.55932677
0,0.5169578
0,0.48231602
0,0.36883962
0,0.50005114
0,0.44252875
0,0.55235934
0,0.3806978
0,0.28023994
0,0.2903883
0,0.19039014
0,0.5871837
0,0.30311194
0,0.45148155
0,0.4823078
0,0.6563673
0,0.25298834
0,0.5745747
0,0.4441118
0,0.49834216
1,0.4674719
0,0.55089915
0,0.53110266
0,0.53194845
0,0.47612065
0,0.3536181
0,0.5766213
0,0.5351637
0,0.4349708
1,0.52244526
0,0.47721845
0,0.4053017
0,0.43325776
0,0.3807184
0,0.52105606
0,0.3600543
0,0.19770005
0,0.45576417
0,0.516947
1,0.26197088
0,0.2751294
0,0.4115246
0,0.32600772
0,0.5804037
0,0.50317454
0,0.16039455
0,0.41089797
0,0.8093333
0,0.6422789
0,0.35339695
0,0.24866737
0,0.59869486
0,0.44448233
0,0.44913203
0,0.58181167
0,0.43891442
0,0.45057282
0,0.3704676
1,0.6053079
0,0.34038186
0,0.3918467
0,0.3717861
0,0.5637269
0,0.6358663
0,0.46948302
1,0.48406288
0,0.49145094
0,0.6257993
0,0.4646955
0,0.453112
0,0.5687441
0,0.77300024
0,0.31357485
0,0.4063712
0,0.25267786
0,0.4793135
0,0.5080271
0,0.39980677
0,0.33952856
0,0.37367272
0,0.37110484
0,0.33512995
0,0.2426287
0,0.41260892
0,0.2932796
0,0.34230655
0,0.41016778
0,0.5300038
0,0.45782188
0,0.3964861
0,0.31429783
0,0.43621454
0,0.41690618
1,0.42101985
0,0.5402752
1,0.4830973
0,0.24529868
0,0.5598841
0,0.4645438
0,0.81603837
0,0.40475386
0,0.51400644
0,0.4078616
0,0.5131773
0,0.5231905
0,0.289327
0,0.41156885
0,0.58228165
0,0.46905276
0,0.38414675
0,0.4034479
0,0.48087648
0,0.7343198
0,0.48114827
0,0.59329695
0,0.29229367
0,0.35089058
0,0.387045
0,0.3114669
0,0.43439987
0,0.31282145
0,0.32727805
0,0.707188
0,0.36939156
0,0.5224023
0,0.5478944
0,0.537029
0,0.55938125
0,0.40564454
0,0.5193711
0,0.46640435
0,0.48521993
0,0.4690917
0,0.17814974
0,0.34248936
0,0.39839312
0,0.51007813
0,0.46126983
0,0.46890175
0,0.36045516
0,0.7950905
0,0.39787185
0,0.5053183
0,0.40570867
0,0.5091618
0,0.27572358
0,0.5383917
0,0.4999499
0,0.4365012
0,0.5827776
0,0.46051365
0,0.81986225
0,0.5482957
0,0.40367648
0,0.45692694
0,0.3053018
0,0.45056784
0,0.39732063
0,0.58195657
0,0.43126005
0,0.5767634
0,0.5170336
0,0.4347946
0,0.529814
0,0.42672852
0,0.49076295
0,0.5333322
0,0.3115777
0,0.47248796
0,0.43261176
0,0.5589137
0,0.42752486
0,0.4469381
0,0.39570308
0,0.39327726
0,0.42346781
0,0.7247283
0,0.45691478
0,0.32634822
0,0.5447053
0,0.5245556
0,0.3037632
0,0.5931773
0,0.4116999
0,0.24591261
0,0.64135265
0,0.48947543
0,0.4713254
0,0.4290645
0,0.44880837
0,0.57473594
0,0.4831746
0,0.22407645
0,0.32839894
0,0.4411782
0,0.440223
0,0.49617577
0,0.2905508
0,0.551399
0,0.40874264
0,0.5600312
0,0.41813174
0,0.2910699
0,0.6354019
0,0.45885915
1,0.6014004
0,0.5085889
0,0.73349506
0,0.49720258
0,0.69849086
0,0.6632214
0,0.63686174
0,0.6935303
0,0.4401659
0,0.62605023
0,0.5589279
0,0.37970823
0,0.61832845
0,0.30071282
0,0.47122398
0,0.48536986
0,0.35766542
0,0.47468787
0,0.5046555
0,0.44374707
0,0.8217591
0,0.59503824
1,0.5595036
0,0.4363111
0,0.24700439
0,0.49832863
0,0.567168
0,0.38240018
0,0.59788245
0,0.16880397
0,0.3522465
0,0.5841987
0,0.3084879
1,0.45517117
0,0.56258166
1,0.75110024
0,0.40722048
0,0.24642964
0,0.49995258
0,0.43170854
1,0.72356814
0,0.7196884
0,0.3236962
0,0.37828445
1,0.7167066
0,0.57865584
1,0.42064518
0,0.49622083
0,0.61291295
0,0.37549186
0,0.6028415
0,0.61578226
0,0.5009978
1,0.61960024
0,0.50392115
0,0.6516259
0,0.49494392
0,0.34604925
0,0.5427811
1,0.6295588
1,0.40515476
0,0.52642393
0,0.421663
0,0.37676296
0,0.28708786
0,0.39526153
0,0.5289129
0,0.3698618
0,0.37467003
0,0.5288456
0,0.25060052
0,0.5526872
0,0.412566
0,0.0427415
0,0.49208632
0,0.50010115
0,0.36518812
0,0.4718587
0,0.49755004
0,0.47060502
1,0.5054698
0,0.61164725
0,0.509965
1,0.6907419
0,0.24074681
0,0.32415277
0,0.5368122
1,0.38910562
0,0.35226157
0,0.67489266
0,0.6388247
0,0.50958127
0,0.3855271
0,0.57773566
0,0.5748029
0,0.47080475
0,0.6782868
0,0.40184355
0,0.80853343
0,0.29254535
0,0.61832464
0,0.4796834
0,0.4223835
0,0.3081255
0,0.34318352
0,0.32774895
0,0.58001786
0,0.7236323
0,0.45080543
0,0.38635463
0,0.45965117
0,0.5804041
0,0.5127459
0,0.5370748
0,0.33362535
0,0.49538705
0,0.3310597
0,0.31852317
0,0.5515798
0,0.4651553
0,0.36058134
0,0.35415792
0,0.5928826
0,0.426438
0,0.23422855
0,0.7055113
0,0.6304314
0,0.4698196
0,0.227827
0,0.4995089
0,0.49485993
0,0.52851206
0,0.58789766
0,0.34527895
0,0.57266176
0,0.29858202
0,0.51350427
0,0.4344672
0,0.34817585
0,0.3679107
1,0.2921657
0,0.36371523
0,0.25419062
0,0.60620207
0,0.56837755
0,0.5378123
0,0.40766674
0,0.6178422
0,0.8298539
0,0.3224433
0,0.3767579
0,0.49614114
0,0.36134347
0,0.5264774
0,0.2577207
0,0.5315754
0,0.32192332
0,0.259355
1,0.4247355
1,0.5191384
0,0.38295227
0,0.41022855
0,0.50283706
0,0.652823
0,0.3850513
0,0.49838096
0,0.38448876
0,0.38376963
0,0.3999483
0,0.34593293
0,0.46303815
0,0.66318405
0,0.46848458
0,0.4031449
0,0.343787
0,0.281738
0,0.49356377
0,0.34330502
0,0.6573369
0,0.2972803
0,0.57132745
0,0.5294506
0,0.4279694
0,0.44014165
0,0.5760536
0,0.3909459
0,0.23481217
0,0.41291752
0,0.3081169
0,0.31522548
0,0.3433923
0,0.247119
0,0.4781386
0,0.4074868
0,0.38907248
0,0.41183418
0,0.50575745
0,0.35555297
0,0.4284857
0,0.4406333
0,0.29787308
0,0.51673865
0,0.406322
0,0.35111547
1,0.3672048
0,0.6018849
0,0.56981194
0,0.4034022
0,0.49609208
0,0.5423035
0,0.8199758
0,0.38726252
0,0.34182277
0,0.350745
1,0.5868075
0,0.64997184
0,0.5139868
0,0.5055491
0,0.37185353
0,0.32773048
0,0.4829197
0,0.45896363
0,0.3564608
0,0.17268254
0,0.45214844
0,0.19486472
0,0.5000789
0,0.5082633
0,0.23214877
0,0.44216168
1,0.8184073
0,0.43915898
0,0.5517232
0,0.52031785
0,0.50253373
0,0.4528995
0,0.38563228
0,0.4060913
0,0.30604747
0,0.5439397
0,0.7934197
0,0.5143188
0,0.58749914
0,0.36524713
0,0.49888706
0,0.46673584
0,0.4615279
0,0.40574738
0,0.55522066
0,0.48063135
1,0.7622856
0,0.5497042
0,0.30425078
0,0.5493029
0,0.21273027
1,0.4947171
0,0.21606928
1,0.55727786
0,0.37926367
0,0.45366427
0,0.47463644
0,0.523759
0,0.36500543
0,0.45725793
0,0.4970846
0,0.5566856
0,0.50082266
0,0.32291803
0,0.41436085
0,0.50231516
0,0.577961
0,0.54389375
0,0.5604247
0,0.29402167
0,0.40672258
1,0.33426738
0,0.5009377
0,0.42314002
0,0.51710665
0,0.49981856
0,0.4129793
0,0.26605442
0,0.4984293
0,0.46911597
0,0.34720993
0,0.46467146
0,0.7849835
0,0.37259206
1,0.77890956
0,0.4419015
0,0.41278613
0,0.16741185
0,0.5990786
0,0.2834623
0,0.43738174
0,0.3089165
1,0.37754273
0,0.7417394
0,0.49748883
0,0.41277492
0,0.53158766
0,0.47065726
0,0.52566016
0,0.3327638
0,0.49358535
0,0.5799828
0,0.3967229
0,0.26491275
0,0.48149472
0,0.3747115
0,0.33213335
0,0.45655757
0,0.55993116
0,0.7469373
0,0.48915613
0,0.5298936
0,0.44854367
0,0.4120078
0,0.4770133
0,0.7249394
0,0.2935507
0,0.5474111
1,0.47128773
0,0.41513968
0,0.275893
0,0.50051403
0,0.42653498
0,0.66506493
0,0.29686755
0,0.34712276
0,0.26230082
0,0.72051114
0,0.5162852
0,0.30906034
0,0.37548226
1,0.46574903
1,0.47408894
0,0.425346
0,0.35373303
0,0.37388447
0,0.45231938
0,0.50756323
0,0.4169242
0,0.5114139
0,0.38351038
0,0.6095989
0,0.36948493
0,0.5272211
0,0.48187315
0,0.25406224
1,0.45641148
0,0.60247207
0,0.5243573
0,0.3399466
0,0.42225742
0,0.45456335
0,0.40690953
0,0.4536661
0,0.52483726
0,0.502413
0,0.534479
0,0.36600637
0,0.52418274
0,0.32008335
1,0.42313105
0,0.5623009
0,0.44524747
0,0.30251586
0,0.37269607
1,0.39270222
0,0.7114053
0,0.5044065
0,0.47273487
0,0.46425062
0,0.6422717
0,0.54477406
0,0.36238617
0,0.56934196
0,0.4927293
0,0.3412254
0,0.2731126
0,0.3416212
1,0.47651327
0,0.45814088
0,0.3468567
0,0.46601948
0,0.20220202
0,0.43262035
0,0.34042197
0,0.6110246
0,0.77484125
0,0.39915705
0,0.3664712
0,0.5760821
0,0.49232435
0,0.38894388
0,0.67824155
0,0.36739022
0,0.82871115
0,0.5598484
0,0.28608635
0,0.54293394
0,0.3489192
0,0.4670614
0,0.5128336
0,0.41747537
0,0.46689743
0,0.4426077
1,0.48652077
0,0.33285594
0,0.37799752
0,0.57922715
0,0.6209744
1,0.47745213
0,0.48219177
0,0.3268262
1,0.5042969
0,0.69527686
0,0.2783927
1,0.6135022
0,0.4504659
0,0.4972367
0,0.33829492
0,0.4830812
0,0.5853194
0,0.37305397
0,0.60667294
0,0.451751
1,0.5907108
0,0.53790236
0,0.49149358
0,0.4398408
0,0.55883
0,0.48518357
0,0.24836567
0,0.6568738
0,0.24164823
0,0.3036579
0,0.41875958
0,0.5023439
0,0.19185679
1,0.42022884
0,0.266161
0,0.44544965
0,0.2933655
0,0.41288066
0,0.43157238
0,0.2817006
0,0.5866038
0,0.39318353
0,0.3283416
0,0.4104453
0,0.7912541
1,0.46855235
0,0.47597086
0,0.5381691
0,0.45349884
0,0.6455784
0,0.5119587
0,0.57214785
0,0.3163043
0,0.305223
0,0.5096141
1,0.85403293
1,0.6233218
0,0.4959535
0,0.33627185
0,0.39507693
0,0.43953294
0,0.5862863
0,0.4649989
0,0.45710415
1,0.5278883
0,0.54253054
0,0.5663978
0,0.526241
0,0.4317782
0,0.21999834
0,0.32676482
0,0.5256295
0,0.6361951
0,0.4473793
0,0.25936562
0,0.37672096
0,0.397542
0,0.4725114
0,0.29616436
0,0.3768306
0,0.41379508
0,0.48300976
0,0.54001844
0,0.4020489
0,0.543501
1,0.35569334
0,0.61084694
0,0.42066476
0,0.65115124
0,0.33324802
0,0.64092445
0,0.30658725
0,0.3887341
0,0.14371014
0,0.60662955
0,0.37264797
0,0.47220588
0,0.4981568
0,0.3066195
0,0.4639157
0,0.53982085
