y_true,y_proba
0,0.40253551136577687
0,0.4173206920034686
0,0.4402093003707217
1,0.643689554131474
0,0.7230369228722305
0,0.7412972513979339
0,0.34621981851810046
0,0.4001768287951634
0,0.5464002849853611
0,0.35195091770638515
0,0.464449282752366
0,0.4382124246347492
1,0.42565970609735515
0,0.4360764484578599
0,0.7749098289335142
0,0.6049285007075693
1,0.712439221796877
0,0.34750118493914
0,0.3653362141740016
0,0.39108531888991244
0,0.4006869180540021
1,0.7240946511324227
0,0.3236515423549417
0,0.4421045876845989
0,0.1565182522270854
0,0.6111363071733708
0,0.5579886594429599
1,0.6544154066936966
0,0.5378636686833388
1,0.31320574604189694
0,0.5238945380702263
0,0.33141318680400533
0,0.4111916669940291
0,0.354889929060167
0,0.24718680051265665
0,0.5193091912889508
0,0.34060156620491683
0,0.4634605157768086
0,0.5536457459159474
0,0.36506092926657013
0,0.42763029976960487
0,0.44435338886234277
0,0.3063032418691146
0,0.2571384459674401
0,0.6419998125773034
0,0.43247946592349223
0,0.49827409175895204
0,0.40598520366646346
0,0.4792593332967864
0,0.5620096597540752
1,0.46680029583688126
0,0.3334821752751797
0,0.6154281574739292
0,0.35465667711857835
0,0.6674411298433623
0,0.5458453669800424
1,0.6129992001790275
0,0.4306394594595266
0,0.355864355447553
0,0.5565791723107454
0,0.5034223350204261
0,0.6296384154921075
0,0.4237260435246085
0,0.42049794394403284
0,0.43419464824499593
0,0.723594868337837
1,0.46622621507261686
0,0.3568263071162471
0,0.5202132751574728
0,0.36990638788527025
0,0.36864838282580137
1,0.36135994931524973
0,0.35514608799175906
0,0.5282927896291209
0,0.23514792154324454
0,0.3841841032093622
0,0.47937263523594387
0,0.2535438669892881
0,0.38659757521877214
0,0.5671369678677248
0,0.7927837805195362
0,0.7011876863066651
0,0.4147138265548277
0,0.3471878541740602
0,0.37129851456641655
0,0.613699229972945
0,0.4934616343589634
0,0.31654785968699006
0,0.5314861648186396
0,0.637349509632279
0,0.27281227999239094
0,0.3856679667131433
0,0.3872570305721535
0,0.5229824542110271
0,0.44045555329943725
0,0.545385093421796
0,0.32091193250375455
0,0.4970702944081718
0,0.42753948324108837
0,0.28684764105308674
0,0.4919722355232636
0,0.2849340653791501
0,0.43030842425008203
0,0.42120180160009724
0,0.5599511011196892
0,0.3872523567599058
0,0.3440595161984742
0,0.47412342385504397
0,0.6300730517153285
0,0.43204412076204796
0,0.5665699721979438
0,0.4945522620009299
0,0.4052295895510381
0,0.6234549451076951
0,0.6161291020274938
0,0.4179997338911639
0,0.4106222175808149
0,0.7325414160974338
0,0.46247855397373766
0,0.382122140769708
0,0.4962973104262375
0,0.4508828419370205
0,0.3445272015163824
1,0.6738348838228718
0,0.3383251478977945
0,0.45499541996924864
0,0.4696473932777556
0,0.582379181582403
0,0.2760261389026432
0,0.4830686294411492
0,0.5154413137525884
0,0.42867374108599954
0,0.4910081766157214
0,0.35527014118312017
0,0.46202035527359325
0,0.40652624534162385
0,0.3821282989342685
0,0.42449634778570106
0,0.36825824560131704
0,0.6258656028414853
0,0.299978071798064
0,0.3751667991785198
0,0.30360930290675125
0,0.30523253747291634
0,0.26744069346845467
0,0.375545843359259
0,0.5152521177198706
0,0.5709265252946407
0,0.5280180798458819
0,0.6867849527920108
0,0.274697680791035
0,0.7053081313462468
0,0.5184102536360135
0,0.35449052162440753
0,0.39494045667031297
0,0.753914791112294
1,0.5179487827590984
0,0.5237148541356325
0,0.35062353948489694
0,0.5430053704047441
1,0.29311981121745795
0,0.5825279453559677
0,0.5602975332370217
0,0.5400795995487331
1,0.6389988101203645
0,0.36906443658140836
0,0.6079754040554849
0,0.435724301036854
0,0.4700018256295935
0,0.7862480431149012
0,0.5351488635108806
0,0.5234346595348628
0,0.5911053559699592
0,0.29836666078272717
0,0.4439606434731773
0,0.39753412828611456
0,0.4644977074109077
0,0.4169824106503871
0,0.3573373546419633
1,0.41375308251462634
0,0.4450141636304397
0,0.427805857008646
0,0.4312962544587145
0,0.42891223335473777
0,0.41177473288423555
0,0.3762828803931081
0,0.7126585870460912
0,0.49470053044043494
0,0.362408931555248
0,0.3423172054088957
1,0.3717937186407454
0,0.7676797578061074
0,0.4150107529695425
0,0.4764270017831291
1,0.7038967086083648
0,0.523107074212062
0,0.5618950689914128
0,0.5499167668790922
0,0.31278993934495736
0,0.4703847763279663
0,0.4642737215169432
0,0.3097946781871032
0,0.3855597324306125
0,0.5830249809654376
0,0.691116603133756
0,0.346991206300668
0,0.45423919910998606
0,0.5990338301999935
0,0.3792856967925561
0,0.4222111616094629
0,0.4017418242257839
0,0.2969276043261865
0,0.5422609964497282
0,0.3995879088214644
0,0.5498083027759882
0,0.31229842458392987
0,0.7932957167535143
0,0.35573399035251185
0,0.273704763430207
0,0.4966920864627608
0,0.34001341038171484
0,0.4556843674184128
0,0.5150044274007439
0,0.41660438655569226
1,0.4652450414519831
0,0.42580623084778235
0,0.7278513693867468
0,0.42972462403838696
0,0.4886273308316884
0,0.6192680136805483
0,0.4299895458636191
1,0.4284194449264084
0,0.4557355972176725
0,0.5867323202949124
0,0.6109438058185889
1,0.35351568574744124
0,0.7136939628214756
0,0.31088529801868103
0,0.5459862430048897
0,0.4765712738992538
0,0.30690481856702234
0,0.32605852794572177
0,0.28644371660246115
0,0.3687910757849889
0,0.4117409282343516
0,0.48631117435994603
0,0.3767032808418864
0,0.4441241511544106
0,0.4850021046562385
0,0.5070714327256571
0,0.22745445632404704
0,0.3393038748572158
0,0.4200148347570375
0,0.36564737580761186
0,0.35428089724545536
0,0.3886426116000271
0,0.3902575337453076
0,0.6067310419256602
0,0.5872153143482657
0,0.5697351857388144
1,0.38938504767766235
0,0.6546731492860671
0,0.358434357059624
0,0.5601711685519668
0,0.4132549437335457
0,0.3801224085418917
0,0.3900306555248407
0,0.6580087010617662
0,0.5155443773668144
0,0.5011467925075915
0,0.5780075494453294
0,0.423093315037395
0,0.5891527242951126
0,0.45975882524336853
0,0.4630421141397818
0,0.6757601329391821
0,0.46672409493987727
0,0.3574539951990694
0,0.556095223083719
0,0.5336780959535069
0,0.5213458584999109
0,0.6523387428639302
0,0.3517334174774264
1,0.7985309055192038
0,0.3660053292009094
0,0.41089785263258294
0,0.6254712005356208
0,0.6427259700211704
0,0.4325533689971682
0,0.4639698968068646
0,0.5552159468671021
0,0.31814884885946604
0,0.3178860931826373
0,0.3522065099011585
0,0.53739250670908
0,0.49618147952069336
0,0.3299207053347981
0,0.6220208524813676
0,0.3661144585966936
0,0.5512683016045558
1,0.6699997782760663
0,0.34711871805180233
0,0.7188699638721031
0,0.4099941073399419
0,0.5489702511099646
0,0.33887626906275437
1,0.4910587745522202
0,0.25977615757467826
0,0.38288781493943175
0,0.42372899644682593
0,0.3612562119670566
0,0.4654009513078049
0,0.5523757357906015
0,0.30855021798422694
1,0.7986041917349185
0,0.5036630940308664
0,0.40369465277817296
1,0.34126687085462687
0,0.38437837291362764
0,0.6894233701115703
0,0.3708464304461011
1,0.7373723938330371
0,0.5190709944727699
0,0.4367704224583445
0,0.6655773635050136
0,0.7543361244249565
0,0.5422139254609264
0,0.3051799063117667
0,0.5267751066339575
0,0.29961239212053786
0,0.27599310452122755
0,0.4129326186810958
0,0.47216114915837676
0,0.36637876707982986
1,0.718402304747145
0,0.3755127300636766
0,0.42533450493860425
0,0.2427413519787249
0,0.45195073421415866
0,0.3528119258561565
0,0.34728206995788496
0,0.3366128173683774
0,0.43408063764190963
0,0.3289811973465835
0,0.4612559896680301
0,0.295307074421709
0,0.4710938929415223
0,0.29509372787656485
0,0.44346724845772867
0,0.40902537704991654
0,0.4993855896274115
0,0.2923840805968331
0,0.40557204224044563
0,0.4598550866677887
0,0.783352951440015
0,0.3828151835412656
0,0.5076011921077029
0,0.510450560771572
0,0.3721239137763747
0,0.40731922120148806
0,0.3717058583907938
0,0.5602963998147035
0,0.5030011135766767
0,0.8062214329732861
0,0.4172194987554938
1,0.6545638040135557
0,0.45532945098709254
0,0.3886462500850673
0,0.39771259887102306
0,0.3402174294055364
0,0.43806539796237987
1,0.5426161955320388
0,0.611632990697913
0,0.8471180366457866
0,0.3120504725203157
0,0.3557224793316385
0,0.6180963998147707
0,0.3946771747669217
0,0.48113234619354495
0,0.4358685078399428
0,0.575678294115764
1,0.37805527212651946
1,0.7452270364267405
0,0.5217082500437736
0,0.215156149795292
0,0.39694807253196757
0,0.372001337044233
0,0.44669981493212124
0,0.47278386186380417
0,0.4397097584946773
0,0.5606400852390716
0,0.38374292457798526
0,0.35648859312646936
0,0.6561359362592762
0,0.5339189964418515
1,0.7637665606482503
0,0.33211190734343987
0,0.49917799211187897
0,0.531734119355993
0,0.5388868340044363
1,0.49252244760262215
0,0.4626030039024612
0,0.45791024563731564
0,0.46494157315076756
0,0.6845905722849457
0,0.4447783685501412
0,0.6084534783791137
0,0.42094336049352127
1,0.4482318925467534
1,0.4180323986687673
0,0.4707818343103241
0,0.6657194079431905
0,0.2783672408800664
0,0.21615679908643887
0,0.4389075531923293
0,0.618645437632941
0,0.5865585894223133
0,0.4108171172854018
1,0.43874806497654995
0,0.4788317817025276
0,0.45482929071758094
0,0.2731000211510846
0,0.3484174083539843
0,0.32539742038830516
0,0.5368894994854189
0,0.5303649465530326
0,0.37276961164719086
0,0.5948925613152766
0,0.3051127346550487
0,0.40990581670996934
0,0.3716022989833546
0,0.3633030570311267
0,0.5011136819042866
0,0.4474516876109838
0,0.5973626407037916
0,0.48768742043638386
1,0.5777019274529465
0,0.38163387437899204
0,0.2558686809450647
0,0.5378547069612991
0,0.36314017110713
0,0.29587799137366866
0,0.5889655975467192
1,0.42916179517462905
0,0.4066138697593262
0,0.4013020286582094
0,0.2798202900393742
0,0.5635118252055619
1,0.32829069855523213
0,0.3680279273203693
0,0.5393699994218478
0,0.5158744148753015
0,0.6750948300709828
0,0.4300539379930762
0,0.41932676023913823
0,0.7274810692812408
1,0.5652008062461239
0,0.4765155936758956
0,0.6074097894211319
0,0.3664603040941548
0,0.47740216636468985
1,0.5845108749643841
0,0.7527621104512262
0,0.3082971735134777
0,0.4127746848456097
0,0.5581117107034085
0,0.3332441233035128
1,0.6499353471121109
0,0.4612342459829711
0,0.4744761851167249
0,0.3407187565309692
0,0.4358899092167544
0,0.4105905459220837
0,0.3934364148433524
0,0.3220131666906305
0,0.519247558266153
0,0.38211259062317143
0,0.4439438052054363
0,0.5587613237054762
0,0.35811288914717204
1,0.35021572439127896
0,0.4119245001740375
0,0.6863470536795346
0,0.6177120899917009
0,0.37164872476007327
0,0.6526767182699099
1,0.5912346943908618
0,0.32217965703920565
1,0.6347328867869243
0,0.7052151996280391
0,0.40000077371339177
0,0.24116337712949149
0,0.621011398911303
1,0.5662664671614748
0,0.599791011980699
0,0.3406881515246481
0,0.36790829674362635
0,0.3791072305409884
0,0.3380762377941352
0,0.3795992081963324
0,0.3520394473708367
0,0.774610515274626
0,0.5627303198993121
0,0.23508255936994016
0,0.3775047775923495
0,0.4143897302692182
1,0.6636911440333086
0,0.4437510353294537
0,0.45740094474099263
0,0.48173591143373246
0,0.6692997411620515
0,0.602752937777618
1,0.7711922231865328
0,0.5720712448264202
0,0.5218507713760875
0,0.5982577401207634
0,0.6771439911997552
0,0.37112387122806734
0,0.6494786590452325
0,0.5169401867737368
0,0.4780890776495798
0,0.44363507886160103
0,0.4748392518405051
0,0.6613681454860411
0,0.2799374486903028
0,0.405699017174516
1,0.7107183405377865
0,0.5283992785405448
0,0.4092403648760415
0,0.333249005411964
0,0.44213407797681203
0,0.49956617944551873
0,0.28263847326486863
0,0.4640130902603605
0,0.46871296632835996
0,0.30929638102186124
0,0.6581176003278453
0,0.6420911797230066
0,0.5533566791566968
0,0.5244628931097609
0,0.46036036240337985
0,0.31864911004068
0,0.41007910062080727
0,0.5853961753065796
0,0.5463690561978394
0,0.2746488299307649
1,0.43046332360310796
0,0.3168711407090403
0,0.6860702893822577
0,0.7434728850604186
0,0.4838041406342459
0,0.7290656482018912
0,0.31876389146601036
0,0.41956544627847275
0,0.6576733444964449
0,0.3564181554611816
0,0.6396240314037442
0,0.42664489496602537
0,0.33390611178250007
0,0.378752562349957
0,0.3886393570036935
0,0.8868484298135372
0,0.3460647472778292
0,0.7434807451550273
0,0.47367398385938264
0,0.4599401739402908
0,0.39813681814832896
0,0.22139093281583502
0,0.597535335742594
0,0.7312152528945558
0,0.6623745604851744
0,0.4490664902255677
0,0.340161980336882
0,0.30996614917936427
0,0.5168724509173525
0,0.3673667808572243
0,0.2578411447807653
0,0.42565454936722336
1,0.36028292620652363
0,0.582023760824796
0,0.747395615463524
0,0.7488911383921925
0,0.49680545473676285
1,0.8286985927928119
0,0.5616078381657376
0,0.28559924409819126
0,0.5457385902001075
0,0.48337634652301076
0,0.3766731137816123
0,0.4443026815614338
0,0.6229078072421026
0,0.384241582627894
0,0.25834641908099415
0,0.4399880932956487
0,0.3794668383285598
0,0.4945062046101248
0,0.34322683961311173
1,0.594841103877052
0,0.3491559432756112
0,0.4772873308458151
0,0.3230415799844867
0,0.5818927157398153
0,0.31799561281922256
0,0.5416486012379345
0,0.5134665722870533
0,0.29501207201355945
0,0.502939561217191
0,0.6875440611754156
0,0.4465456898783878
0,0.4520956819408145
0,0.4319640526678194
0,0.3715024728595396
0,0.42181526440444916
0,0.4931950884204208
0,0.30842425935697304
0,0.4141973139331883
0,0.593540897694052
0,0.41831025567692737
0,0.5609806044185025
0,0.5504722458236788
0,0.4824553310271843
0,0.48942125828258953
0,0.4248444587720872
0,0.33442981372011776
0,0.30161947246169585
0,0.4883023680634902
0,0.47151939750477084
0,0.4378432182362503
1,0.3102212241900167
0,0.6683807056236796
0,0.5128645951902566
0,0.49667553036726564
1,0.5657934401596987
0,0.36616166428945396
0,0.2675053895935425
0,0.48545840911816235
0,0.7405283990982631
0,0.5344392159882496
1,0.6071182437420034
1,0.4685248318902488
0,0.3338147920911204
0,0.6994944964569121
0,0.5752322837766601
0,0.3291081255710243
0,0.4446040227810674
0,0.4229218341685252
0,0.4088505613545254
0,0.47908594232574286
0,0.7497381124196818
0,0.4155743934782946
0,0.30920551000659674
0,0.5173741783725079
0,0.4339648582972976
0,0.3279812826455501
0,0.5200347728812574
0,0.33871575839100654
1,0.5930621992767685
0,0.40938599598786896
0,0.3964409676698488
0,0.2079012189676474
0,0.4113715672982531
0,0.477860074055513
0,0.6649134939668678
0,0.5082279160208197
0,0.5416070335066195
0,0.5153714645045699
0,0.40012361451725675
0,0.45816742939467886
0,0.2638738822295078
0,0.36059874656524205
1,0.6425383875533339
0,0.5277655813753597
0,0.20524682811754824
0,0.3199238747115969
0,0.38297055239943434
0,0.3953051986020973
0,0.41329935730732453
0,0.4706878917056068
0,0.39854150877314526
1,0.3569604580645901
0,0.38040924140013704
0,0.3414646528747841
0,0.5650933958525981
0,0.4569111175380967
0,0.2612968014997588
0,0.4836583956269062
0,0.4547044759001186
0,0.3535171470948716
0,0.5078488701475838
0,0.4083928867647113
0,0.43873287582857495
0,0.3749935270962543
0,0.16871045981932456
0,0.3917909885084847
0,0.557790091180347
1,0.41758621847269484
0,0.38145464683659847
0,0.4945956296067175
0,0.25743430144819934
0,0.6668257703596244
0,0.38389057973725116
0,0.41968962394646075
0,0.6171095269176747
0,0.2691764709942046
0,0.4333548070658119
0,0.46553654937981115
0,0.3534204451117623
0,0.4478228496798182
0,0.3174274515793975
0,0.3951514927670739
0,0.3204579537829443
0,0.45163298731566137
0,0.512214886272822
0,0.48711380917584063
0,0.4127143355658434
0,0.5634636929929178
0,0.4260986955843176
1,0.5475689216420504
0,0.27151206465105004
0,0.4394589412693654
1,0.8176032319868207
1,0.7579764497527576
0,0.3419991222936423
0,0.5523550029081387
0,0.25231980183036223
0,0.34998840163717393
0,0.5918132927937622
0,0.31243271451186483
0,0.381635236656666
0,0.6862402194283993
0,0.3019674570477295
0,0.508396674724836
0,0.31728303002669705
0,0.3865703730468434
0,0.5218985249716463
0,0.44106108823340384
0,0.3751870914571708
0,0.6799536687657107
0,0.5097227380767508
0,0.6309292029427602
0,0.5979965630339793
0,0.8216889097068377
0,0.5288829663446923
0,0.36621204752879033
0,0.5988692372663411
0,0.4528059387181025
0,0.3542049942582504
0,0.38269685567835277
0,0.38545891243659586
0,0.4219973227886343
0,0.4827625033275072
0,0.34860311896692897
0,0.31380040279554805
0,0.33987617782406243
0,0.207297798508906
0,0.5917434712313879
0,0.28729617431315463
0,0.3996493878322038
0,0.4665028953372486
0,0.6331998787033765
0,0.3164021711757791
0,0.6910044483726756
0,0.4797701653145672
0,0.4801423366590158
1,0.4164617299652984
0,0.5042691219313381
0,0.47253434152377216
0,0.5221171043529055
0,0.503363267307151
0,0.41034111418048264
0,0.5634695842940327
0,0.47313046298040456
0,0.39008630775186004
1,0.4774232171321956
0,0.4762040546223026
0,0.3791084818359045
0,0.5335394081885294
0,0.3443090708848325
0,0.46081908823627143
0,0.3756732500103036
0,0.18077684147270084
0,0.4845925811428692
0,0.4247838451389942
1,0.3220777662645212
0,0.28548470221664085
0,0.3583525152730685
0,0.3000895898870201
0,0.5398297277088037
0,0.5619502558244037
0,0.22079115947507247
0,0.36701383554603473
0,0.763868155480393
0,0.6346949351418829
0,0.3850017552230186
0,0.2610294766692296
0,0.5997724462441898
0,0.47023104866183574
0,0.41353317882104873
0,0.6113868098237872
0,0.40759897966543557
0,0.4426170829139445
0,0.2664735273743011
1,0.7204980896628803
0,0.2792457629664914
0,0.448028483817891
0,0.39048272438079323
0,0.6068994910481165
0,0.5779876503419445
0,0.4988906903906235
1,0.5178730690698298
0,0.4310452015774023
0,0.5894140019579984
0,0.5561186891924279
0,0.4433464606408998
0,0.5180710572548102
0,0.7559432113313631
0,0.30211760588916725
0,0.4613815839169927
0,0.31096550237747644
0,0.49006985064206304
0,0.4296201417636049
0,0.35460973264818324
0,0.3684866616410587
0,0.40835105749414435
0,0.35241400683884044
0,0.37515951371865147
0,0.4126268796616971
0,0.37898131560417275
0,0.30094094521500403
0,0.3859918415898352
0,0.4642496652578913
0,0.536296596516841
0,0.4029010066399151
0,0.3941039995134873
0,0.32200544166488765
0,0.4071790978901359
0,0.45657286726264024
1,0.48200626334294233
0,0.5120862717838442
1,0.4585529983242328
0,0.27973360375057416
0,0.5247937468650775
0,0.4269173748840113
0,0.856706049955637
0,0.422345008854814
0,0.49175279380288867
0,0.4174336864173594
0,0.48285572708563507
0,0.48835606063767445
0,0.3487330141287795
0,0.4031741413215431
0,0.6012703510715586
0,0.40890594989401147
0,0.42660771619622473
0,0.4196539724117529
0,0.4602616653962681
0,0.7323252195412758
0,0.44641973078395
0,0.5481881645758311
0,0.3214581314953349
0,0.31969723759139673
0,0.33837182168342606
0,0.31505994392548703
0,0.3913166005539515
0,0.34400789036425633
0,0.35917031411621303
0,0.6300617810460912
0,0.40668399980897585
0,0.43501609993949497
0,0.6033630718424701
0,0.4994933663571919
0,0.5629956218268389
0,0.42211696406257554
0,0.5336576185113746
0,0.46200216468596217
0,0.45397822911613034
0,0.3925757301146298
0,0.23322032050795558
0,0.37745511610005666
0,0.3926125611887904
0,0.507281627706113
0,0.42383867634226413
0,0.3257548717871566
0,0.437773658736035
0,0.7383841058296567
0,0.4229359859297239
0,0.5477730594067851
0,0.3823297090554053
0,0.5130464782126224
0,0.30993772602808795
0,0.5212715366677763
0,0.5447847133642694
0,0.47312093367337166
0,0.6330080208394199
0,0.45175577548856444
0,0.8017715624753243
0,0.5085968669063146
0,0.3533595985557801
0,0.47328696659576475
0,0.3037996023936316
0,0.44680213023381804
0,0.36691767155375254
0,0.5733844835533622
0,0.4127576935690733
0,0.5238076506843293
0,0.5187560682752786
0,0.4391816463108859
0,0.5027221218390392
0,0.41669181207772005
0,0.4595558807221961
0,0.4879275799135869
0,0.3831704495857939
0,0.45494930174272263
0,0.3540262885699572
0,0.48545861002197155
0,0.47817081434303854
0,0.3650531789386573
0,0.4446418418919381
0,0.4215158739206331
0,0.3875550775622118
0,0.6504778459096648
0,0.38364236583349354
0,0.3489185295496554
0,0.5152386047088684
0,0.4485247598759032
0,0.31821152424955373
0,0.6058870563128824
0,0.42043718853568196
0,0.2977602390228365
0,0.6997498667280011
0,0.5195319810631448
0,0.44079059674172383
0,0.44713579404601517
0,0.4330468310275379
0,0.5440185423294964
0,0.5287245125885037
0,0.2583825911854894
0,0.3229433621223043
0,0.47014520744819255
0,0.4093403428966123
0,0.432938308271901
0,0.3346297404044708
0,0.5699394732492215
0,0.3893861585298806
0,0.5559720070573343
0,0.432587262084279
0,0.29211714606575995
0,0.6348329341250295
0,0.4212149319754014
1,0.6226229208062714
0,0.5199486352717463
0,0.800109423444902
0,0.4841844780722828
0,0.6245242830661626
0,0.6704471474593312
0,0.5496170905145823
0,0.7852289570100295
0,0.3940274443837451
0,0.6427547566616068
0,0.5156333066412788
0,0.35046260812520097
0,0.5139041317587385
0,0.359377288514798
0,0.5079640328772115
0,0.44152793268143364
0,0.36893655485573246
0,0.3986205356046761
0,0.5528447466316133
0,0.4290115711492801
0,0.8067726006924306
0,0.6385157727322399
1,0.6725106605939037
0,0.41728913825740443
0,0.3310949937812675
0,0.4479606212376726
0,0.6064437971466852
0,0.4207315517720693
0,0.5803683155876679
0,0.17937553891931218
0,0.3052965299156455
0,0.585968866503292
0,0.3821834349290926
