y_true,y_proba,y_pred
0,0.33424142,0
0,0.58080995,1
0,0.45106456,1
0,0.46331874,1
0,0.51039904,1
0,0.2696012,0
0,0.47142786,1
1,0.3467918,0
0,0.1878261,0
0,0.19832729,0
0,0.5211783,1
0,0.38491875,1
0,0.40413615,1
1,0.44450724,1
0,0.3457649,0
0,0.18799312,0
0,0.3869534,1
0,0.6201821,1
1,0.4187543,1
0,0.31234998,0
0,0.19331269,0
0,0.45715162,1
0,0.4514652,1
0,0.2764901,0
0,0.5183938,1
0,0.69393694,1
0,0.30987853,0
1,0.5413892,1
0,0.6342147,1
0,0.22230792,0
0,0.49427843,1
0,0.42959902,1
1,0.5779339,1
0,0.5051555,1
0,0.4830438,1
1,0.32481351,0
0,0.5431753,1
0,0.535963,1
0,0.50669855,1
0,0.3093288,0
0,0.3745153,1
0,0.20466776,0
1,0.44709998,1
0,0.32669926,0
0,0.34332624,0
0,0.5707463,1
0,0.34985608,0
0,0.40449142,1
0,0.76476806,1
1,0.4627794,1
1,0.4335784,1
0,0.5441921,1
0,0.2940205,0
0,0.6331346,1
0,0.34974855,0
1,0.48943332,1
0,0.60899186,1
0,0.5230638,1
0,0.32079124,0
0,0.22259495,0
0,0.4824303,1
0,0.7341949,1
0,0.73252255,1
0,0.34572947,0
0,0.41186753,1
0,0.4454286,1
1,0.6337226,1
1,0.27201405,0
0,0.34825662,0
0,0.29232943,0
0,0.4076299,1
0,0.35270905,0
0,0.2400763,0
0,0.81610835,1
0,0.49376097,1
0,0.2593417,0
0,0.58551174,1
0,0.5779065,1
1,0.30329895,0
0,0.23028621,0
0,0.31601667,0
0,0.66697973,1
1,0.19157039,0
0,0.36649624,1
0,0.35830355,0
0,0.290887,0
0,0.52675253,1
0,0.25981542,0
0,0.39623857,1
0,0.5028573,1
0,0.33316168,0
0,0.37144864,1
0,0.46099192,1
0,0.31561378,0
0,0.4584925,1
0,0.6087887,1
0,0.36644188,1
0,0.32520264,0
0,0.38929573,1
1,0.7012656,1
0,0.7733082,1
0,0.48066577,1
0,0.56917995,1
0,0.5963846,1
0,0.5429183,1
0,0.5231105,1
0,0.26012176,0
0,0.40547445,1
0,0.48324636,1
0,0.3267175,0
0,0.56307286,1
0,0.46481606,1
0,0.3049395,0
1,0.40341538,1
0,0.4586911,1
0,0.35528538,0
0,0.49192697,1
0,0.26749521,0
0,0.547883,1
0,0.4951999,1
0,0.22803183,0
0,0.44464383,1
0,0.46240687,1
1,0.62311995,1
1,0.6876844,1
1,0.7933668,1
0,0.59548783,1
0,0.41673794,1
0,0.31243214,0
0,0.33602387,0
0,0.45164284,1
0,0.5832988,1
0,0.53458387,1
0,0.418752,1
0,0.30838716,0
1,0.48668796,1
0,0.6467715,1
0,0.4062992,1
0,0.65035725,1
0,0.39909858,1
0,0.39672685,1
0,0.34677333,0
0,0.19106023,0
0,0.35909918,0
0,0.38733208,1
1,0.38824674,1
0,0.6599795,1
0,0.34800646,0
0,0.34734696,0
0,0.47306746,1
0,0.35318515,0
0,0.64374113,1
0,0.40598464,1
0,0.5262729,1
1,0.6021326,1
0,0.52425563,1
0,0.216983,0
0,0.48488906,1
0,0.33407462,0
0,0.6097993,1
0,0.65882146,1
0,0.4576385,1
0,0.637777,1
0,0.3636065,1
0,0.42426825,1
0,0.3350121,0
0,0.38356894,1
0,0.5079122,1
0,0.5591756,1
0,0.39511985,1
0,0.2905206,0
0,0.43308553,1
0,0.39190274,1
0,0.32189155,0
1,0.61112475,1
0,0.8068309,1
0,0.75860506,1
0,0.313338,0
0,0.300011,0
0,0.5775019,1
0,0.3361408,0
0,0.5662485,1
0,0.3814968,1
1,0.49882153,1
0,0.43166012,1
0,0.7899078,1
0,0.68680465,1
1,0.8139655,1
0,0.25378248,0
0,0.36545336,1
0,0.37540776,1
0,0.36210334,1
1,0.640041,1
0,0.39110422,1
0,0.4305397,1
0,0.1827052,0
0,0.64119446,1
0,0.57735413,1
1,0.67832357,1
0,0.52935153,1
1,0.32173526,0
0,0.49882072,1
0,0.27934986,0
0,0.42157477,1
0,0.33903152,0
0,0.19108266,0
0,0.5488673,1
0,0.3272046,0
0,0.3942885,1
0,0.45219764,1
0,0.35174832,0
0,0.3934893,1
0,0.4379807,1
0,0.20190182,0
0,0.18601641,0
0,0.67112476,1
0,0.35924828,0
0,0.46480498,1
0,0.38621777,1
0,0.3837312,1
0,0.5845115,1
1,0.35330257,0
0,0.29076236,0
0,0.6899431,1
0,0.3425751,0
0,0.67126465,1
0,0.40532947,1
1,0.57490784,1
0,0.36707592,1
0,0.34072322,0
0,0.4915202,1
0,0.5024045,1
0,0.60383266,1
0,0.36408615,1
0,0.40051648,1
0,0.36132511,1
0,0.79101706,1
1,0.47884917,1
0,0.332913,0
0,0.55224264,1
0,0.294695,0
0,0.40767413,1
1,0.38347846,1
0,0.398358,1
0,0.49230155,1
0,0.3129076,0
0,0.32941628,0
0,0.5299282,1
0,0.2336318,0
0,0.36383387,1
0,0.5149407,1
0,0.70196736,1
0,0.6202245,1
0,0.2894957,0
0,0.39582238,1
0,0.36237893,1
0,0.55869377,1
0,0.442725,1
0,0.21164586,0
0,0.5610029,1
0,0.61900103,1
0,0.23139639,0
0,0.3171541,0
0,0.37183607,1
0,0.4957777,1
0,0.44790307,1
0,0.53863186,1
0,0.26554564,0
0,0.4125317,1
0,0.43943438,1
0,0.20025283,0
0,0.45008814,1
0,0.19865282,0
0,0.3540291,0
0,0.31548694,0
0,0.4967791,1
0,0.36451486,1
0,0.37112552,1
0,0.47043854,1
0,0.5490941,1
0,0.4105465,1
0,0.52482146,1
0,0.5264204,1
0,0.35498345,0
0,0.54118717,1
0,0.59315264,1
0,0.41977167,1
0,0.37684116,1
0,0.77431333,1
0,0.38152054,1
0,0.27331388,0
0,0.48497474,1
0,0.42819667,1
0,0.32286447,0
1,0.69724905,1
0,0.31198484,0
0,0.4296089,1
0,0.5590601,1
0,0.59407747,1
0,0.2081115,0
0,0.41118774,1
0,0.50816035,1
0,0.39127523,1
0,0.47261178,1
0,0.34791413,0
0,0.44084275,1
0,0.41075593,1
0,0.42842102,1
0,0.42969036,1
0,0.28654197,0
0,0.5681779,1
0,0.5635619,1
0,0.28177255,0
0,0.26885375,0
0,0.24733369,0
0,0.2810084,0
0,0.3567704,0
0,0.4638993,1
0,0.57500756,1
0,0.44784138,1
0,0.6795668,1
0,0.22327025,0
0,0.6038428,1
0,0.4576025,1
0,0.30675858,0
0,0.34701034,0
0,0.7134747,1
1,0.5025794,1
0,0.54140574,1
0,0.3652623,1
0,0.5007774,1
1,0.26678726,0
0,0.71500176,1
0,0.55651784,1
0,0.5796809,1
1,0.6839028,1
0,0.42107984,1
0,0.5344846,1
0,0.379536,1
0,0.22992824,0
0,0.8374521,1
0,0.51679593,1
0,0.5312708,1
0,0.58430225,1
0,0.26007676,0
0,0.42787904,1
0,0.38726088,1
0,0.36884585,1
0,0.41924527,1
0,0.2935144,0
1,0.4525424,1
0,0.39797935,1
0,0.4514616,1
0,0.4969604,1
0,0.4393246,1
0,0.4559138,1
0,0.25257063,0
0,0.6963968,1
0,0.39239153,1
0,0.2701682,0
0,0.37399822,1
1,0.37411737,1
0,0.7999153,1
0,0.40511453,1
0,0.42658326,1
1,0.7988666,1
0,0.5206301,1
0,0.50089645,1
0,0.52870715,1
0,0.29836997,0
0,0.4325747,1
0,0.42163724,1
0,0.38856137,1
0,0.37604332,1
0,0.59681565,1
0,0.63889086,1
0,0.30752143,0
0,0.4915891,1
0,0.62831944,1
0,0.3185001,0
0,0.3937867,1
0,0.34385028,0
0,0.20436405,0
0,0.3970133,1
0,0.4046969,1
0,0.5566618,1
0,0.21498261,0
0,0.8219355,1
0,0.3354687,0
0,0.32629454,0
0,0.47072107,1
0,0.36738828,1
0,0.41414148,1
0,0.4874812,1
0,0.37319937,1
1,0.44664103,1
0,0.40265328,1
0,0.66650164,1
0,0.37022588,1
0,0.4812147,1
0,0.5943043,1
0,0.39873567,1
1,0.46475467,1
0,0.426089,1
0,0.55726874,1
0,0.6183359,1
1,0.32836264,0
0,0.7724721,1
0,0.36991668,1
0,0.5785616,1
0,0.4210468,1
0,0.37205836,1
0,0.3614108,1
0,0.33525366,0
0,0.32781777,0
0,0.4137911,1
0,0.44109225,1
0,0.37106556,1
0,0.48120543,1
0,0.5473459,1
0,0.5090573,1
0,0.2800903,0
0,0.26897743,0
0,0.36246058,1
0,0.29068196,0
0,0.31986135,0
0,0.34794092,0
0,0.35903564,0
0,0.57559055,1
0,0.54377145,1
0,0.4753124,1
1,0.39703053,1
0,0.7034463,1
0,0.29563072,0
0,0.5553727,1
0,0.3750771,1
0,0.29939055,0
0,0.44154242,1
0,0.613524,1
0,0.4938968,1
0,0.5012781,1
0,0.55863994,1
0,0.42128617,1
0,0.58761483,1
0,0.43346334,1
0,0.4006468,1
0,0.7794917,1
0,0.4503677,1
0,0.3562177,0
0,0.5509247,1
0,0.49207678,1
0,0.51309234,1
0,0.66308767,1
0,0.29903692,0
1,0.80694914,1
0,0.26342273,0
0,0.32269582,0
0,0.54730463,1
0,0.6487818,1
0,0.33284503,0
0,0.5392852,1
0,0.5212706,1
0,0.2883386,0
0,0.2615032,0
0,0.28627118,0
0,0.5824045,1
0,0.4326876,1
0,0.28687096,0
0,0.4860833,1
0,0.32597372,0
0,0.5691328,1
1,0.7643926,1
0,0.33988643,0
0,0.6648776,1
0,0.345012,0
0,0.5087619,1
0,0.33657584,0
1,0.47730452,1
0,0.4365845,1
0,0.2754038,0
0,0.37361336,1
0,0.22520721,0
0,0.37826967,1
0,0.53139555,1
0,0.29604942,0
1,0.8183021,1
0,0.48054826,1
0,0.3463038,0
1,0.33007622,0
0,0.29056445,0
0,0.7614442,1
0,0.26545697,0
1,0.7925953,1
0,0.5797377,1
0,0.4240375,1
0,0.6493633,1
0,0.8075129,1
0,0.5002552,1
0,0.31316808,0
0,0.44278988,1
0,0.21091145,0
0,0.21209563,0
0,0.4046304,1
0,0.38527763,1
0,0.268938,0
1,0.6528528,1
0,0.39464554,1
0,0.36466274,1
0,0.20823006,0
0,0.42726526,1
0,0.31111762,0
0,0.33889526,0
0,0.34081876,0
0,0.38756603,1
0,0.21594705,0
0,0.56456536,1
0,0.25589076,0
0,0.38412768,1
0,0.23396163,0
0,0.39927602,1
0,0.2759781,0
0,0.44530693,1
0,0.19926149,0
0,0.38153595,1
0,0.50230116,1
0,0.80489707,1
0,0.31948212,0
0,0.48232135,1
0,0.4847317,1
0,0.38603207,1
0,0.38765967,1
0,0.24355672,0
0,0.561634,1
0,0.4701484,1
0,0.8110176,1
0,0.43294263,1
1,0.8140276,1
0,0.38281247,1
0,0.31367078,0
0,0.3420465,0
0,0.23084599,0
0,0.43040222,1
1,0.5176143,1
0,0.59123516,1
0,0.8301767,1
0,0.35695323,0
0,0.32032925,0
0,0.601512,1
0,0.46053135,1
0,0.50015014,1
0,0.36450955,1
0,0.4801216,1
1,0.36812493,1
1,0.74759513,1
0,0.4739979,1
0,0.18349928,0
0,0.32694513,0
0,0.43417877,1
0,0.4008414,1
0,0.40284073,1
0,0.38868347,1
0,0.54918754,1
0,0.3440845,0
0,0.28269413,0
0,0.6185816,1
0,0.5164207,1
1,0.6464976,1
0,0.2541713,0
0,0.4339422,1
0,0.54530853,1
0,0.46909645,1
1,0.5099398,1
0,0.46668136,1
0,0.4659902,1
0,0.38697624,1
0,0.6711524,1
0,0.36265665,1
0,0.5711346,1
0,0.393774,1
1,0.41977915,1
1,0.2939247,0
0,0.38665792,1
0,0.7739185,1
0,0.1924498,0
0,0.3611588,1
0,0.37015423,1
0,0.62759453,1
0,0.56078094,1
0,0.26713058,0
1,0.41738454,1
0,0.46501204,1
0,0.47539735,1
0,0.32755268,0
0,0.32384068,0
0,0.35270745,0
0,0.5833941,1
0,0.5230693,1
0,0.3752659,1
0,0.5979658,1
0,0.26924232,0
0,0.36868757,1
0,0.30661333,0
0,0.34396666,0
0,0.5190603,1
0,0.38702598,1
0,0.59465605,1
0,0.4602812,1
1,0.5790173,1
0,0.33268848,0
0,0.23555836,0
0,0.5417448,1
0,0.3536431,0
0,0.25406128,0
0,0.58813566,1
1,0.37539896,1
0,0.3782116,1
0,0.29851753,0
0,0.2909295,0
0,0.4962494,1
1,0.404712,1
0,0.3442948,0
0,0.5452355,1
0,0.46003526,1
0,0.65538365,1
0,0.36266062,1
0,0.34592995,0
0,0.73969734,1
1,0.60746384,1
0,0.45549208,1
0,0.62556,1
0,0.29365355,0
0,0.4213594,1
1,0.57495886,1
0,0.5540872,1
0,0.24882342,0
0,0.50233155,1
0,0.5652445,1
0,0.23135024,0
1,0.61393064,1
0,0.44220287,1
0,0.42950654,1
0,0.35746962,0
0,0.34809038,0
0,0.4299154,1
0,0.3913431,1
0,0.22399735,0
0,0.5973155,1
0,0.31762192,0
0,0.44047675,1
0,0.49992603,1
0,0.3310248,0
1,0.41764387,1
0,0.3653983,1
0,0.7182611,1
0,0.64555216,1
0,0.2923527,0
0,0.6701676,1
1,0.49698007,1
0,0.21871857,0
1,0.5461006,1
0,0.65546423,1
0,0.31897697,0
0,0.2550504,0
0,0.60294,1
1,0.6175913,1
0,0.62387294,1
0,0.20931244,0
0,0.36748332,1
0,0.2540353,0
0,0.38485718,1
0,0.28052795,0
0,0.24762593,0
0,0.7208888,1
0,0.43680912,1
0,0.19687401,0
0,0.3230417,0
0,0.34533605,0
1,0.66150606,1
0,0.38804078,1
0,0.3970508,1
0,0.43294308,1
0,0.61192644,1
0,0.6743604,1
1,0.8294356,1
0,0.4851309,1
0,0.4352172,1
0,0.6287917,1
0,0.65673804,1
0,0.3364205,0
0,0.6203617,1
0,0.503043,1
0,0.42259496,1
0,0.36579746,1
0,0.46749762,1
0,0.62120694,1
0,0.30225044,0
0,0.4014736,1
1,0.75697136,1
0,0.51737505,1
0,0.42283648,1
0,0.2582869,0
0,0.3897937,1
0,0.43422118,1
0,0.27588263,0
0,0.4179342,1
0,0.5727302,1
0,0.29529193,0
0,0.63399094,1
0,0.71463275,1
0,0.4723126,1
0,0.50170416,1
0,0.42565396,1
0,0.3315834,0
0,0.4464759,1
0,0.57275575,1
0,0.48736882,1
0,0.198425,0
1,0.3935192,1
0,0.2889897,0
0,0.6567639,1
0,0.81706977,1
0,0.32433724,0
0,0.69827807,1
0,0.32115546,0
0,0.32314575,0
0,0.61413133,1
0,0.30374876,0
0,0.6229796,1
0,0.4852435,1
0,0.24442305,0
0,0.2801831,0
0,0.43095678,1
0,0.87429684,1
0,0.2397989,0
0,0.6148038,1
0,0.39818522,1
0,0.38958135,1
0,0.28109714,0
0,0.1856712,0
0,0.5676831,1
0,0.80137104,1
0,0.66535634,1
0,0.4249686,1
0,0.3228742,0
0,0.21263884,0
0,0.62860394,1
0,0.50637627,1
0,0.1885981,0
0,0.31406567,0
1,0.26549017,0
0,0.5923626,1
0,0.7333855,1
0,0.6532687,1
0,0.3978906,1
1,0.8392126,1
0,0.6931336,1
0,0.38708854,1
0,0.42526427,1
0,0.4414817,1
0,0.21133004,0
0,0.47007528,1
0,0.7190544,1
0,0.26615003,0
0,0.32355547,0
0,0.4902661,1
0,0.31815034,0
0,0.50305134,1
0,0.3097894,0
1,0.6345513,1
0,0.3227986,0
0,0.4372546,1
0,0.26673096,0
0,0.55758375,1
0,0.27340686,0
0,0.51041824,1
0,0.48873556,1
0,0.22296292,0
0,0.47660315,1
0,0.62446296,1
0,0.40245107,1
0,0.4493599,1
0,0.4390631,1
0,0.4436308,1
0,0.33671042,0
0,0.448451,1
0,0.38149056,1
0,0.39135706,1
0,0.60336196,1
0,0.34718457,0
0,0.5032296,1
0,0.57003,1
0,0.47421703,1
0,0.44456112,1
0,0.35030442,0
0,0.21526791,0
0,0.20978239,0
0,0.46159995,1
0,0.45315295,1
0,0.42475107,1
1,0.32247102,0
0,0.61161244,1
0,0.42989665,1
0,0.55699193,1
1,0.5681172,1
0,0.35714623,0
0,0.19188751,0
0,0.4482662,1
0,0.7754531,1
0,0.5919837,1
1,0.61058444,1
1,0.46239713,1
0,0.3597905,0
0,0.6253835,1
0,0.55578274,1
0,0.33225363,0
0,0.4266816,1
0,0.4308258,1
0,0.2877428,0
0,0.48293546,1
0,0.7446654,1
0,0.4025543,1
0,0.27167365,0
0,0.5088698,1
0,0.46892306,1
0,0.28659186,0
0,0.4731379,1
0,0.2784262,0
1,0.63414484,1
0,0.37912863,1
0,0.37891468,1
0,0.2011013,0
0,0.4014866,1
0,0.4835616,1
0,0.71189255,1
0,0.54907423,1
0,0.49134272,1
0,0.48423633,1
0,0.4177771,1
0,0.40476364,1
0,0.24769713,0
0,0.35388398,0
1,0.6544542,1
0,0.53918535,1
0,0.2542001,0
0,0.29196358,0
0,0.48808047,1
0,0.38906085,1
0,0.40364,1
0,0.54411256,1
0,0.3232488,0
1,0.30777362,0
0,0.28027773,0
0,0.25868285,0
0,0.5812073,1
0,0.40361878,1
0,0.20204325,0
0,0.44037008,1
0,0.5709768,1
0,0.3401909,0
0,0.48980415,1
0,0.31506038,0
0,0.45487046,1
0,0.29451063,0
0,0.18374059,0
0,0.37458983,1
0,0.50423765,1
1,0.36408105,1
0,0.30714408,0
0,0.4675018,1
0,0.22996534,0
0,0.708996,1
0,0.32026052,0
0,0.41287446,1
0,0.59378445,1
0,0.19928484,0
0,0.45698994,1
0,0.51248646,1
0,0.3050084,0
0,0.41148686,1
0,0.34267727,0
0,0.40794352,1
0,0.25799662,0
0,0.3991114,1
0,0.40630716,1
0,0.46489653,1
0,0.44206622,1
0,0.46548042,1
0,0.38791522,1
1,0.5154454,1
0,0.22709279,0
0,0.3015497,0
1,0.8136265,1
1,0.82885945,1
0,0.24309102,0
0,0.5864431,1
0,0.22122104,0
0,0.26657194,0
0,0.60488683,1
0,0.21795213,0
0,0.32817712,0
0,0.7185029,1
0,0.30768397,0
0,0.43240604,1
0,0.33642846,0
0,0.29044974,0
0,0.5284078,1
0,0.407809,1
0,0.32505876,0
0,0.63837796,1
0,0.40918183,1
0,0.6332673,1
0,0.5862189,1
0,0.8063106,1
0,0.4901695,1
0,0.37763277,1
0,0.5500865,1
0,0.4283576,1
0,0.3816761,1
0,0.2706108,0
0,0.44739848,1
0,0.3799826,1
0,0.50034446,1
0,0.3319998,0
0,0.23632278,0
0,0.231342,0
0,0.19520971,0
0,0.58366036,1
0,0.26682377,0
0,0.4389311,1
0,0.45322287,1
0,0.6514104,1
0,0.28122923,0
0,0.6366603,1
0,0.44765285,1
0,0.46547222,1
1,0.45830232,1
0,0.48738253,1
0,0.47847912,1
0,0.49908543,1
0,0.40636802,1
0,0.39070565,1
0,0.5652883,1
0,0.4453787,1
0,0.38505748,1
1,0.4084765,1
0,0.44400096,1
0,0.37327504,1
0,0.45161968,1
0,0.32283738,0
0,0.46075627,1
0,0.3065509,0
0,0.18971209,0
0,0.5498181,1
0,0.506994,1
1,0.19570634,0
0,0.32094377,0
0,0.35726726,0
0,0.2851177,0
0,0.62115324,1
0,0.5031881,1
0,0.18794401,0
0,0.41452187,1
0,0.8292894,1
0,0.7556829,1
0,0.4044312,1
0,0.23055908,0
0,0.5841902,1
0,0.5393025,1
0,0.38427854,1
0,0.58502805,1
0,0.4277186,1
0,0.42892826,1
0,0.2531987,0
1,0.6399734,1
0,0.31664994,0
0,0.39739582,1
0,0.4446405,1
0,0.5813712,1
0,0.6450918,1
0,0.44308153,1
1,0.5002182,1
0,0.39461616,1
0,0.5998137,1
0,0.42900738,1
0,0.40382367,1
0,0.5017714,1
0,0.8083906,1
0,0.31189004,0
0,0.4129684,1
0,0.2948198,0
0,0.4555174,1
0,0.54430354,1
0,0.24878499,0
0,0.37826824,1
0,0.3474659,0
0,0.25720116,0
0,0.23354214,0
0,0.3930088,1
0,0.40133587,1
0,0.30650634,0
0,0.21402694,0
0,0.38349593,1
0,0.55076617,1
0,0.42516157,1
0,0.36923406,1
0,0.27040094,0
0,0.41072708,1
0,0.40997827,1
1,0.41071972,1
0,0.5780168,1
1,0.38689438,1
0,0.19383824,0
0,0.5450713,1
0,0.4953223,1
0,0.8012215,1
0,0.3578074,0
0,0.5153978,1
0,0.39824414,1
0,0.42536923,1
0,0.50685644,1
0,0.26197076,0
0,0.37157875,1
0,0.5864905,1
0,0.445062,1
0,0.43741107,1
0,0.3227893,0
0,0.41818488,1
0,0.6983105,1
0,0.47410864,1
0,0.58782685,1
0,0.22327097,0
0,0.31329814,0
0,0.3174091,0
0,0.26143196,0
0,0.3324272,0
0,0.29477686,0
0,0.27858567,0
0,0.74806327,1
0,0.35418004,0
0,0.3270753,0
0,0.56390166,1
0,0.48757643,1
0,0.51283675,1
0,0.40598464,1
0,0.46700943,1
0,0.395351,1
0,0.37533376,1
0,0.34282807,0
0,0.2631386,0
0,0.36658078,1
0,0.32993215,0
0,0.56855226,1
0,0.5301843,1
0,0.24394958,0
0,0.3144318,0
0,0.7759929,1
0,0.35523292,0
0,0.5201435,1
0,0.38576064,1
0,0.4850229,1
0,0.21647535,0
0,0.5495163,1
0,0.58687097,1
0,0.35614288,0
0,0.59583354,1
0,0.41243955,1
0,0.7979112,1
0,0.55671555,1
0,0.34014043,0
0,0.39043736,1
0,0.37482336,1
0,0.3669624,1
0,0.37088764,1
0,0.55566484,1
0,0.43488133,1
0,0.54472876,1
0,0.41957557,1
0,0.4479426,1
0,0.4844126,1
0,0.36200067,1
0,0.3919329,1
0,0.42610812,1
0,0.255379,0
0,0.42349315,1
0,0.34934455,0
0,0.52001125,1
0,0.44812143,1
0,0.3720492,1
0,0.42775196,1
0,0.3259114,0
0,0.37789303,1
0,0.78460264,1
0,0.38428262,1
0,0.26045284,0
0,0.52310663,1
0,0.4548896,1
0,0.26361933,0
0,0.5948381,1
0,0.35939032,0
0,0.24795851,0
0,0.6723684,1
0,0.5163649,1
0,0.3696772,1
0,0.3516397,0
0,0.4068786,1
0,0.6049373,1
0,0.55562013,1
0,0.19858041,0
0,0.33667815,0
0,0.44348755,1
0,0.37338108,1
0,0.392396,1
0,0.289534,0
0,0.5573325,1
0,0.3719282,1
0,0.4918939,1
0,0.43190864,1
0,0.21715412,0
0,0.57371897,1
0,0.38327178,1
1,0.65407825,1
0,0.5126434,1
0,0.69678485,1
0,0.5591441,1
0,0.77012694,1
0,0.6836056,1
0,0.6202425,1
0,0.76192015,1
0,0.3109791,0
0,0.6215694,1
0,0.57234854,1
0,0.3120124,0
0,0.5494595,1
0,0.29397443,0
0,0.47764665,1
0,0.4123183,1
0,0.26429316,0
0,0.39311445,1
0,0.5040844,1
0,0.4524754,1
0,0.8216595,1
0,0.6017275,1
1,0.6532539,1
0,0.4063952,1
0,0.2014748,0
0,0.4506221,1
0,0.6122241,1
0,0.3547749,0
0,0.6297809,1
0,0.1752165,0
0,0.22034255,0
0,0.52974397,1
0,0.35331511,0
1,0.49365017,1
0,0.5824954,1
1,0.7566905,1
0,0.328174,0
0,0.27322078,0
0,0.45404527,1
0,0.4542636,1
1,0.78172964,1
0,0.72047997,1
0,0.39398518,1
0,0.37403724,1
1,0.72747606,1
0,0.6058142,1
1,0.38837415,1
0,0.49806204,1
0,0.60755014,1
0,0.3228005,0
0,0.5750958,1
0,0.58035547,1
0,0.476848,1
1,0.72547644,1
0,0.5340631,1
0,0.60383135,1
0,0.4479863,1
0,0.32272947,0
0,0.5494739,1
1,0.63988096,1
1,0.487226,1
0,0.43309364,1
0,0.49446106,1
0,0.3067225,0
0,0.29817832,0
0,0.32169953,0
0,0.5810578,1
0,0.3233267,0
0,0.3035471,0
0,0.5038014,1
0,0.24457803,0
0,0.6655377,1
0,0.35186258,0
0,0.19156519,0
0,0.45686927,1
0,0.5470369,1
0,0.33663857,0
0,0.5317281,1
0,0.54876333,1
0,0.28411812,0
1,0.4794385,1
0,0.66049564,1
0,0.48739386,1
1,0.6815197,1
0,0.45254952,1
0,0.2657225,0
0,0.4492781,1
1,0.33438474,0
0,0.34935805,0
0,0.69433993,1
0,0.61274594,1
0,0.5428997,1
0,0.2663037,0
0,0.5834832,1
0,0.5022498,1
0,0.41911322,1
0,0.65895045,1
0,0.41161156,1
0,0.81435096,1
0,0.35284182,0
0,0.59377784,1
0,0.39989102,1
0,0.35358754,0
0,0.29882216,0
0,0.25290942,0
0,0.30591756,0
0,0.60116464,1
0,0.7061212,1
0,0.42097706,1
0,0.42527005,1
0,0.48858047,1
0,0.469679,1
0,0.4699415,1
0,0.56090343,1
0,0.26965544,0
0,0.4466233,1
0,0.2967428,0
0,0.25484043,0
0,0.60942733,1
0,0.3693229,1
0,0.3137942,0
0,0.3246904,0
0,0.6925495,1
0,0.4366644,1
0,0.23445106,0
0,0.7783477,1
0,0.63685924,1
0,0.40046564,1
0,0.2425338,0
0,0.42094898,1
0,0.4456364,1
0,0.50501966,1
0,0.5773201,1
0,0.30517337,0
0,0.55388576,1
0,0.26470187,0
0,0.5183181,1
0,0.44890708,1
0,0.21702878,0
0,0.3197792,0
1,0.27879727,0
0,0.2847942,0
0,0.3506484,0
0,0.6102552,1
0,0.6476418,1
0,0.5318596,1
0,0.36631626,1
0,0.64277554,1
0,0.7386161,1
0,0.21120319,0
0,0.5233928,1
0,0.53041106,1
0,0.35012814,0
0,0.40770084,1
0,0.26547503,0
