y_true,y_proba
0,0.4549254
1,0.5365021
1,0.64800423
0,0.31341743
0,0.3245602
0,0.32859504
0,0.59807825
0,0.31751853
0,0.60472214
0,0.54219097
0,0.45689178
0,0.6609198
0,0.32484043
0,0.45248663
0,0.5478848
0,0.26056102
0,0.42663884
0,0.63376737
0,0.47670797
0,0.4252613
0,0.73876774
0,0.6967201
0,0.34985876
0,0.41302288
0,0.7370757
1,0.65226865
0,0.43388298
0,0.2679008
0,0.4900627
0,0.49412864
0,0.64502925
0,0.3973217
0,0.3075739
0,0.4500185
0,0.3546617
0,0.7385664
0,0.57515025
0,0.37877643
0,0.3570222
1,0.4586238
0,0.324784
0,0.38606915
0,0.4092425
0,0.4450532
0,0.47737992
0,0.31072676
0,0.54448605
0,0.4919677
0,0.37336335
0,0.36978015
0,0.250269
0,0.50472486
0,0.47693732
0,0.4368719
0,0.34715128
1,0.53871506
0,0.47126216
0,0.63518214
0,0.3603685
1,0.507731
0,0.5228089
0,0.45769244
0,0.22123739
0,0.39179707
0,0.5275625
0,0.51309466
0,0.51892173
0,0.26628715
0,0.59873617
0,0.13327067
0,0.2912482
0,0.4308086
0,0.5432668
0,0.5300857
0,0.5063019
0,0.31638622
0,0.77340937
0,0.4685291
0,0.6519481
0,0.27926534
0,0.5252888
1,0.8165121
0,0.54330885
0,0.6557585
0,0.40835762
0,0.5674361
0,0.55933076
0,0.40711665
0,0.1866845
1,0.53399926
0,0.30593678
0,0.11051912
0,0.33760977
0,0.52243656
0,0.5669619
0,0.5612049
1,0.54061306
1,0.717022
0,0.29488903
0,0.2865081
0,0.7029015
0,0.20480448
0,0.6522206
0,0.5730536
0,0.7929847
0,0.30535522
0,0.5012369
0,0.34076953
0,0.49530494
0,0.469703
0,0.42162675
0,0.48784238
0,0.35612506
0,0.45028737
0,0.35986716
0,0.45249572
1,0.56222785
0,0.2509022
1,0.41892233
0,0.5316305
1,0.47890276
0,0.3370024
0,0.56887627
0,0.51346385
0,0.16713952
0,0.63287544
0,0.79178596
0,0.28481403
0,0.47015652
0,0.32149735
0,0.39282656
0,0.78331906
0,0.35661685
0,0.56678236
1,0.7750146
0,0.34955832
0,0.5007639
0,0.3688649
0,0.52466714
0,0.5045148
0,0.40675136
0,0.40903407
0,0.64932024
0,0.43114406
0,0.33259112
0,0.3686447
0,0.2905524
0,0.3436978
0,0.3529849
1,0.6210877
0,0.40834287
0,0.44445786
0,0.41932315
0,0.63060904
0,0.43842253
0,0.3612575
0,0.40322247
0,0.4781033
0,0.52914625
0,0.5241605
0,0.4949795
0,0.2053175
0,0.5601766
0,0.3767872
0,0.51876694
0,0.5005229
0,0.42161584
0,0.5625438
0,0.342392
0,0.63857067
0,0.49149126
0,0.4641366
0,0.3473824
0,0.306445
0,0.48166865
0,0.42596018
0,0.2085153
0,0.2916389
0,0.48099822
0,0.4656983
0,0.5417173
0,0.37364435
1,0.57362616
0,0.5241982
0,0.47641996
0,0.48187202
0,0.43934935
0,0.4214934
1,0.62648475
0,0.5535588
0,0.40957808
0,0.46051988
0,0.4418304
0,0.44797125
0,0.54733753
1,0.674783
0,0.2517661
0,0.48964337
0,0.4271508
0,0.78623474
0,0.43363762
0,0.387272
0,0.27925602
0,0.4205532
0,0.38297307
0,0.5474749
0,0.27029887
0,0.20223436
0,0.49978253
0,0.28713143
0,0.7194795
0,0.42048806
1,0.5580418
0,0.46802935
1,0.71311486
0,0.5146785
0,0.5951288
0,0.21843198
0,0.76013124
0,0.590516
0,0.66943634
0,0.68895435
0,0.6487605
0,0.5259838
1,0.6134705
0,0.42708543
0,0.626836
0,0.52711385
0,0.4577552
0,0.36069334
1,0.68898064
0,0.50792354
0,0.5783235
0,0.50023437
0,0.6341247
0,0.5017461
0,0.4149742
0,0.27099106
0,0.62704223
0,0.51767606
1,0.6024561
0,0.4131943
0,0.45995292
0,0.40972346
0,0.35951823
1,0.5582406
0,0.42506182
0,0.49928814
0,0.42487657
0,0.43532488
0,0.41965657
0,0.67228794
0,0.3428139
0,0.519555
0,0.49886543
0,0.58475053
0,0.376716
0,0.4616974
0,0.34135717
0,0.57726216
0,0.41924277
0,0.38461626
0,0.2816902
0,0.595284
0,0.5017695
0,0.34740657
0,0.62280506
1,0.44343787
0,0.56582284
0,0.3974874
0,0.40052706
0,0.3653971
0,0.6235391
0,0.31840062
0,0.45773184
0,0.24971458
1,0.7590616
0,0.19163424
0,0.73568237
0,0.74270666
0,0.5372006
0,0.38578737
0,0.77625775
0,0.51730645
0,0.35797608
0,0.7881639
0,0.5627537
0,0.5899762
0,0.28744107
0,0.28493837
0,0.33602482
0,0.45157158
0,0.43337354
0,0.4433751
0,0.44220966
1,0.44568434
0,0.4360649
0,0.6728778
0,0.39019763
0,0.550536
1,0.7924439
0,0.79974574
0,0.7158452
0,0.38826013
0,0.4429927
0,0.7694768
1,0.8426278
0,0.32156396
0,0.532372
0,0.46502706
1,0.60530263
0,0.5267765
0,0.39288574
0,0.4495135
0,0.35162318
0,0.4452272
0,0.33071947
0,0.3488946
0,0.58775973
1,0.55198705
0,0.2695386
0,0.41058493
0,0.47280425
0,0.25686556
0,0.37352988
0,0.29996082
1,0.50137544
0,0.49230912
0,0.43157247
0,0.301185
0,0.45790255
0,0.51166236
0,0.43135136
0,0.50894105
0,0.24891928
1,0.34383413
0,0.35945153
0,0.4799018
1,0.7650193
0,0.3860529
0,0.6458875
0,0.33706388
0,0.51109487
0,0.541465
0,0.5594722
0,0.53133094
0,0.47977382
0,0.7140977
0,0.5366204
0,0.3998657
0,0.4819209
0,0.54199827
0,0.45429763
0,0.2805702
0,0.46882713
0,0.46128476
0,0.63345885
0,0.31686637
0,0.2981748
0,0.51567376
0,0.46628213
1,0.67866683
0,0.37188658
0,0.39639086
0,0.13548198
0,0.42677683
0,0.49454948
0,0.22577512
0,0.7497104
0,0.46611694
0,0.38537797
1,0.26366216
1,0.7550009
0,0.60484326
0,0.25407207
0,0.52056026
0,0.48944548
0,0.3980321
0,0.2887625
0,0.37581557
0,0.2624499
0,0.42329115
0,0.22916296
1,0.57041305
0,0.64691246
0,0.5903163
0,0.52363926
0,0.50158215
1,0.57232744
0,0.5597799
0,0.5980184
0,0.5731727
0,0.30535737
0,0.5566262
0,0.75658035
0,0.4293738
0,0.6800778
0,0.4441504
0,0.6072962
0,0.4951144
0,0.34758437
0,0.38629282
0,0.39171976
0,0.4165161
0,0.4010107
1,0.34461498
1,0.42462513
0,0.3205637
0,0.43096194
0,0.5014757
0,0.37241834
0,0.59157914
0,0.27969065
0,0.3629903
0,0.54520154
0,0.29794014
0,0.34129545
0,0.47274062
1,0.42860344
0,0.6357435
0,0.39492005
0,0.3971369
0,0.2089261
0,0.4308853
0,0.60957944
0,0.52424157
0,0.42637283
0,0.44650906
0,0.55528986
0,0.45332357
0,0.3942958
0,0.6708648
0,0.40649748
0,0.39929152
0,0.39574236
0,0.35693172
0,0.75213224
0,0.58293283
0,0.3507985
0,0.29923645
0,0.6798056
0,0.45483187
0,0.74541974
0,0.56904316
0,0.5419543
0,0.34238166
0,0.5223687
0,0.2688223
0,0.5798721
0,0.5146142
0,0.4811391
0,0.22121593
1,0.3305793
0,0.64297974
0,0.5595108
0,0.3294652
0,0.43026927
0,0.1908462
0,0.24411798
0,0.41610992
0,0.65324533
0,0.507505
0,0.36226493
1,0.52852553
0,0.27919632
0,0.5026383
1,0.1517864
0,0.40797606
0,0.6427239
0,0.54179317
0,0.37906754
1,0.53211856
0,0.2852949
0,0.53889287
0,0.5591148
0,0.5123191
0,0.39409447
0,0.6436529
0,0.43429053
0,0.5050068
0,0.24965188
0,0.51030487
0,0.42100754
0,0.2588617
0,0.38990593
0,0.41173854
0,0.50531924
0,0.7033941
0,0.27660468
0,0.27633217
0,0.45888823
0,0.44682565
0,0.39514577
0,0.5616801
0,0.4333492
0,0.34762365
0,0.47590515
0,0.3349634
0,0.43745962
0,0.37789148
0,0.29225096
0,0.37662446
0,0.4314833
0,0.4850615
0,0.5093473
0,0.3893635
0,0.28083465
0,0.7477745
0,0.58628273
0,0.38915646
0,0.49358004
0,0.46786323
0,0.61010873
0,0.402481
0,0.3133739
0,0.5519908
0,0.31377915
0,0.34213534
1,0.51558244
0,0.72990394
0,0.29585958
0,0.5832244
0,0.17501481
0,0.2813029
0,0.6022023
0,0.55407256
0,0.4082675
0,0.5191901
0,0.2864385
0,0.32724583
0,0.29119313
0,0.44914252
0,0.35365772
0,0.49385118
0,0.2420496
0,0.39185756
0,0.42328364
0,0.42722198
0,0.4819918
1,0.4813299
0,0.41826022
0,0.33309686
0,0.42385226
0,0.5873865
0,0.3507495
0,0.3840907
0,0.52749115
1,0.7876269
0,0.6162988
0,0.5725182
0,0.49020645
0,0.4127789
0,0.53831625
0,0.53958845
0,0.45614532
0,0.43327984
0,0.5038278
0,0.34989107
0,0.395011
0,0.47533995
0,0.46372432
0,0.4258061
0,0.42658874
0,0.48393753
0,0.5038614
0,0.38857487
0,0.6627574
0,0.40345782
0,0.40407667
0,0.60611415
0,0.5369735
0,0.42225552
0,0.46888173
0,0.2858535
1,0.28668624
0,0.49618283
0,0.39124477
0,0.55393475
0,0.51712245
0,0.32314268
0,0.51508737
0,0.33580115
0,0.24099916
0,0.5680531
0,0.49152726
0,0.48090705
0,0.23931573
0,0.17784245
0,0.6889215
0,0.18207818
0,0.5035299
0,0.4564433
0,0.37682986
0,0.5226067
1,0.7090106
0,0.4337442
0,0.51094425
0,0.5990338
0,0.31138197
0,0.33410388
0,0.50269955
0,0.3401421
0,0.57003975
0,0.35989314
0,0.50896454
0,0.4408822
0,0.3916149
0,0.49256495
1,0.43381292
0,0.5401649
0,0.4828994
0,0.40616965
0,0.29405445
0,0.52528846
0,0.65602213
0,0.75317776
0,0.44301635
0,0.64387214
0,0.44652358
0,0.62671655
0,0.41192213
0,0.38466015
0,0.47929138
0,0.6605675
0,0.341918
0,0.33576283
0,0.4039725
0,0.5028994
0,0.29157177
0,0.50705826
0,0.57035077
0,0.5207534
0,0.6561625
0,0.516778
0,0.43888578
0,0.34105822
0,0.44052932
0,0.38179845
0,0.6240144
0,0.67752147
0,0.32151043
0,0.4991181
1,0.562691
1,0.46077633
0,0.37227106
0,0.56547654
0,0.4760856
0,0.53492
0,0.45283157
1,0.70436716
0,0.4626267
0,0.47369593
0,0.757476
0,0.48508978
0,0.74655664
0,0.35898003
0,0.7567921
0,0.19617313
0,0.51249206
0,0.32409853
0,0.29384375
0,0.22259265
0,0.4602074
0,0.5939481
0,0.46875834
0,0.633427
0,0.69167024
0,0.32414812
0,0.54920614
0,0.41929108
1,0.55198604
0,0.50242776
0,0.45327246
0,0.575884
0,0.43147898
0,0.2894101
0,0.61664486
0,0.3614214
0,0.6585542
0,0.21946877
0,0.48315647
0,0.24935597
0,0.31769252
0,0.39479852
0,0.446212
0,0.3781826
0,0.3807333
0,0.4811675
0,0.25985235
0,0.44835758
0,0.40676415
0,0.6863266
0,0.4669249
0,0.395024
0,0.54670763
1,0.8484329
1,0.6291626
0,0.5978444
0,0.37614402
0,0.5342641
0,0.45379055
0,0.3461326
0,0.75395834
0,0.2873827
0,0.31222737
0,0.51823986
1,0.34925193
0,0.4458012
0,0.52941775
0,0.42960268
0,0.56552655
0,0.28210565
0,0.5456018
0,0.36057496
0,0.2793703
0,0.4942925
0,0.56901515
0,0.83093977
0,0.38118792
0,0.37206388
0,0.60229623
0,0.6492825
1,0.54742694
1,0.5326315
0,0.3946121
0,0.3952844
0,0.51425225
0,0.7312336
1,0.5975776
0,0.39551374
0,0.49478012
0,0.26396224
0,0.79894936
0,0.5736135
0,0.35479152
0,0.469724
0,0.29022112
0,0.62525284
0,0.49626237
0,0.4769796
0,0.5579234
0,0.653057
0,0.65748745
1,0.4649983
0,0.30334663
0,0.35813394
0,0.37572095
0,0.6442635
0,0.5518339
1,0.57904047
0,0.48628312
0,0.50538033
0,0.57371676
1,0.5785034
0,0.5051398
0,0.27568677
1,0.55443263
0,0.49484295
0,0.43042278
0,0.31668216
0,0.4574409
0,0.2298836
0,0.44673944
0,0.51208323
0,0.34764406
0,0.45732623
0,0.44974127
0,0.22621277
0,0.68797415
0,0.43579206
0,0.57781535
0,0.3900147
0,0.5134499
0,0.199215
0,0.7224678
1,0.39917943
0,0.3174343
0,0.46545494
1,0.6151676
0,0.18146105
0,0.43358028
1,0.68020225
0,0.26762557
0,0.49269676
0,0.8016979
1,0.3193187
0,0.51648355
0,0.6117233
0,0.36323974
0,0.45807847
0,0.51984113
0,0.38535762
0,0.55243546
0,0.42622566
0,0.2979806
0,0.40677166
1,0.7123032
0,0.2659961
0,0.43591434
0,0.4230932
0,0.344603
0,0.5849235
0,0.73082554
0,0.4783476
0,0.57429886
0,0.7237594
0,0.42731702
0,0.31994218
0,0.41056457
0,0.630629
0,0.49609417
0,0.43862543
0,0.3975038
1,0.6072077
0,0.280281
0,0.18857962
0,0.56689644
0,0.6141701
0,0.5233336
0,0.38429868
0,0.48773167
0,0.6535171
0,0.7659191
0,0.38915554
0,0.57687616
0,0.4161059
0,0.45126566
0,0.6521616
0,0.31420508
0,0.57255805
0,0.56208277
0,0.35956964
0,0.33342683
0,0.50638336
0,0.4429555
0,0.29311514
0,0.42095506
0,0.616197
0,0.3518971
0,0.40342835
1,0.6344895
0,0.34319076
0,0.514081
1,0.5442768
0,0.2869705
0,0.3318015
1,0.69736433
0,0.54538524
0,0.35818022
0,0.44198644
0,0.30282164
0,0.49876535
0,0.40024257
0,0.375763
0,0.55580246
0,0.5288738
0,0.28419235
0,0.46482608
0,0.35636353
0,0.42423785
0,0.41672063
0,0.39014336
0,0.59494483
0,0.43931568
0,0.3680327
0,0.47828677
0,0.34365478
0,0.4961257
0,0.28930673
1,0.80159116
0,0.4173885
0,0.33770725
0,0.605931
0,0.3434918
0,0.40980825
0,0.49513525
0,0.48239285
1,0.36088103
0,0.30349725
0,0.3375128
0,0.38978043
0,0.563521
0,0.57519776
0,0.5654518
0,0.5701621
0,0.5726484
0,0.4424031
0,0.3861181
0,0.50603837
0,0.19763288
0,0.43101394
0,0.72687876
0,0.4167194
0,0.44668972
0,0.4098006
0,0.4083032
0,0.62607944
0,0.39252043
0,0.53009397
0,0.2900716
0,0.22566192
0,0.6294243
0,0.5122061
0,0.23061135
0,0.62101775
0,0.24232003
0,0.4745543
0,0.4417529
0,0.40327844
0,0.5613836
0,0.4806906
0,0.4383032
0,0.33982038
1,0.47677624
0,0.4084493
0,0.41216522
0,0.44169784
0,0.42304724
0,0.5118629
0,0.46236894
0,0.22874396
0,0.4941438
0,0.57272875
0,0.75359774
0,0.49725667
0,0.39820576
0,0.5839022
0,0.35460684
0,0.5663399
0,0.31406987
0,0.39425564
0,0.2793851
0,0.47766268
0,0.33789015
0,0.555557
0,0.5483429
0,0.44806755
0,0.2271961
0,0.5199944
0,0.23959197
0,0.3048595
0,0.46893674
0,0.55837923
0,0.501702
0,0.4325522
0,0.4031804
0,0.58519304
0,0.41281322
0,0.37398976
0,0.565643
0,0.29209936
0,0.3350193
0,0.5383303
0,0.3594394
0,0.46161926
0,0.40613002
0,0.5561379
0,0.18371639
0,0.5436815
0,0.44694442
0,0.6071317
0,0.25523624
0,0.45152998
1,0.4692974
0,0.59687924
0,0.6391047
0,0.69504774
0,0.5594318
0,0.48944613
0,0.5010881
0,0.42575532
0,0.22992156
0,0.3084433
0,0.5456158
0,0.3173065
0,0.51115596
0,0.5189536
0,0.2959001
0,0.55895853
0,0.45330736
0,0.46702397
0,0.3333409
0,0.297921
0,0.57175255
0,0.54146725
0,0.54353774
1,0.4478542
0,0.5771173
0,0.22403254
0,0.39257628
0,0.5661762
0,0.34493095
1,0.3203804
0,0.25092366
0,0.65134156
0,0.3430355
0,0.40878284
0,0.47381988
0,0.528593
0,0.49560538
0,0.20754325
0,0.43009287
0,0.6524945
0,0.49507976
0,0.59390664
0,0.2804566
0,0.24749982
0,0.55443
0,0.31589252
0,0.61638105
0,0.5034752
0,0.28623146
0,0.72781134
0,0.19237143
1,0.66758996
0,0.56264263
0,0.2927719
0,0.51626045
0,0.30650184
0,0.53013813
1,0.46655756
0,0.3624907
0,0.6353681
0,0.34677902
0,0.48655614
0,0.53935623
0,0.63473976
0,0.40518042
0,0.5195269
1,0.62410986
1,0.5256622
0,0.2790051
0,0.2869605
0,0.26036608
0,0.25569895
0,0.3038872
0,0.60376513
0,0.27215713
0,0.31005505
0,0.54040194
0,0.6156422
0,0.5955994
0,0.8282106
0,0.24756342
0,0.2404817
0,0.4022159
1,0.82243073
0,0.6422068
0,0.53714776
0,0.39778394
0,0.5274699
0,0.31084782
0,0.39118204
0,0.375032
0,0.47738656
0,0.49295813
1,0.5495138
0,0.42499977
0,0.56472635
0,0.2628897
0,0.56506985
0,0.5100571
0,0.41341624
0,0.18292025
0,0.56144613
0,0.47109485
0,0.39583117
0,0.44853956
0,0.70598555
1,0.430203
0,0.18633659
0,0.444833
0,0.56752545
0,0.59173787
0,0.3774524
0,0.5113578
0,0.24776989
0,0.8375298
0,0.51624787
1,0.44470546
0,0.45998716
0,0.4134383
0,0.7049924
0,0.5026364
0,0.653584
0,0.46592432
0,0.4847414
0,0.40861505
0,0.8073258
0,0.5874585
1,0.77658963
0,0.55213934
0,0.4274808
0,0.50227463
0,0.5137644
0,0.3973953
0,0.46775723
0,0.37567377
0,0.44136885
0,0.3779155
0,0.55691725
0,0.42183983
1,0.52255905
0,0.5250559
0,0.51600724
0,0.44170016
1,0.66786456
0,0.45809674
0,0.118916735
0,0.5463346
0,0.5438473
1,0.66493845
0,0.5252296
0,0.58946764
0,0.41287088
0,0.35285527
0,0.27853698
0,0.45300618
0,0.36157492
0,0.4686308
0,0.5603736
0,0.49171928
0,0.4647918
0,0.3756194
0,0.35785317
0,0.42473465
1,0.5437609
0,0.28781158
0,0.46906418
0,0.5402019
0,0.54768497
0,0.28600615
1,0.60818094
0,0.47882748
0,0.49524078
0,0.59701777
0,0.6357124
1,0.55780554
0,0.60058504
0,0.4623932
0,0.43383807
0,0.4528166
0,0.32012013
0,0.40410447
0,0.3923561
0,0.4467103
1,0.6516603
0,0.40196997
0,0.39943442
0,0.23977873
0,0.31727684
0,0.5407825
0,0.52084756
0,0.4202754
0,0.6482088
0,0.2421421
0,0.34015727
1,0.440945
0,0.40692282
0,0.7776593
1,0.57390875
0,0.7079505
0,0.53934073
0,0.59756374
0,0.6488581
0,0.49427432
1,0.8091302
0,0.37782243
0,0.8557848
0,0.5845145
0,0.4432269
0,0.32068884
0,0.29210094
0,0.4104603
0,0.3499472
0,0.5557598
0,0.5068808
0,0.46208268
0,0.40079004
0,0.8433151
0,0.62566584
0,0.47817445
0,0.4940578
0,0.3468333
0,0.56528866
0,0.5855838
0,0.5501736
0,0.2900654
0,0.59362483
0,0.48884946
0,0.4596567
0,0.47448134
0,0.28663397
0,0.39186627
0,0.4135084
0,0.35507149
0,0.28820732
0,0.42948636
0,0.3490372
0,0.3597924
0,0.55804133
0,0.35382807
0,0.31101972
1,0.5373838
0,0.5379573
0,0.58353174
0,0.5527452
0,0.4053916
0,0.28828466
0,0.4404264
0,0.5230793
0,0.50572747
0,0.5093453
0,0.47425926
0,0.5220262
0,0.44860962
1,0.77785826
0,0.51786494
0,0.32543257
0,0.59949297
0,0.56685895
0,0.33032233
0,0.44889426
0,0.61234325
0,0.31388488
0,0.57956415
0,0.57000536
1,0.5606433
0,0.27169207
0,0.5500528
0,0.4342614
0,0.5827755
0,0.395916
0,0.266699
0,0.36645538
0,0.4651217
0,0.4499884
0,0.3031506
0,0.38682503
0,0.47975302
0,0.26503575
0,0.6202101
0,0.4327941
0,0.590034
0,0.45801777
0,0.3517151
1,0.59690905
0,0.43517834
0,0.23304613
0,0.6766303
0,0.31871647
0,0.59435934
0,0.5838381
0,0.26905715
1,0.62896764
0,0.25798577
0,0.5932021
0,0.55045193
0,0.55822605
0,0.2923555
0,0.36273462
0,0.5395748
0,0.35045332
0,0.52845883
0,0.60760367
1,0.62755215
0,0.42676973
0,0.24990813
0,0.42116928
1,0.59920776
0,0.45700866
0,0.2630626
0,0.4001824
0,0.49092466
0,0.47763777
0,0.58510876
0,0.49607366
0,0.4409968
0,0.2375817
0,0.43634394
0,0.36461812
0,0.48849887
1,0.47968385
0,0.6086716
0,0.24296477
0,0.54225516
0,0.48762146
0,0.42870516
0,0.3947028
0,0.2064645
1,0.6065644
0,0.28505456
0,0.46477902
1,0.37856343
0,0.5419322
0,0.55033183
1,0.47312218
0,0.32995266
0,0.37329128
0,0.49017388
0,0.2013343
0,0.3565231
0,0.52314055
0,0.2753722
1,0.523783
